  8.5011590802419731E-04   2.9965808808928830E-05   1.0928655303819964E-04   4.8337792183077545E-03   9.1131730634168739E-02   4.6977724628048602E-04   6.6411817237596480E-03   6.2926360753645335E-04   5.1660592246281167E-02
  1.4223499013306550E-06   1.2260332274607470E-07   6.6899534827447374E-04   5.9188728212800841E-05   1.6015527968668136E-03   6.2570983725212108E-05   6.7705708997632642E-04   4.9390653732653050E-04   4.4863386154573637E-02
  3.8919816786629388E-07   1.6985700979543268E-09   1.7498095585863499E-08   6.1148470875065276E-05   9.6026647078315105E-04   1.1369994863747914E-05   7.9478319903218136E-07   5.3745711988867364E-07   3.3630339855833798E-05
  5.9308662646456630E-07   3.4680948871498178E-08   1.1351628943858378E-05   1.2071520405662889E-04   5.7679315506472964E-04   9.5180545817438735E-06   1.7045961700880909E-04   3.0957969192187509E-06   2.0054061057508561E-04
  9.8728079064977219E-06   2.3012944134710859E-07   1.2942410330619657E-05   2.0747518146721350E-04   5.8382155480321022E-03   6.6552780163655313E-05   3.7570230695726999E-04   1.4945410890007418E-05   1.5284008268548514E-03
  5.4119932266272014E-07   1.7430281110160504E-08   4.4513994176322362E-07   4.3266224400241179E-06   2.1230608539893114E-04   4.3911161767705582E-06   7.4204250779159727E-07   6.8749111134403444E-10   9.2823647326519104E-05
  7.4312922899899212E-06   1.0066191523133728E-06   7.2067024797658460E-05   1.1156881830966750E-04   3.9533777134949924E-03   1.3435809080708445E-06   6.5317099479995878E-04   1.7004876682685682E-04   2.1203770893881394E-03
  1.0204811432173939E-05   1.6211548387582006E-03   3.2725892789889363E-05   5.0296130772927027E-05   2.8453998191115080E-03   4.3072430721279731E-01   1.8870663782754910E-03   4.4007507049904356E-05   5.6561794946651043E-05
  9.3198939745248763E-04   9.9433533396664986E-01   5.6515466233670053E-01   3.4649611775294403E-01   3.0394484491924716E-03   5.6846017342176403E-01   3.4336688345124357E-03   5.6636908138226427E-01   9.0380931056275749E-03
  7.9356094293727530E-06   1.5763517726310760E-03   1.5920777949203106E-04   1.6869427045570991E-04   7.5271842781333904E-06   4.2433837335241771E-05   3.1193180047179346E-03   4.2708084844010336E-01   1.4847124620796797E-03
  8.7868154367950259E-06   1.5841985383306450E-03   4.2281100589823412E-01   2.4688484818862795E-05   8.2810277671501494E-04   3.0800924393564363E-05   7.3552218995920978E-04   1.6534956866760410E-04   3.7282280426444766E-03
  9.9816033545810068E-01   8.5132948553591752E-04   4.4411283819148573E-03   6.4752946884385110E-01   8.8535069190953064E-01   1.0587181525876186E-04   9.8225761264510936E-01   1.8654931137902834E-03   5.3509073407158192E-01
  1.0382065904517037E-05   2.5242755771897530E-07   6.5261641074402235E-03   3.3253227349046922E-04   3.6545874573680492E-03   1.0889031752098638E-05   4.7703389212399357E-05   3.1634217240066724E-03   3.5010191960827358E-01
