  1.0912364815075216E-03   9.9500621981524517E-01   1.5394125488830035E-03   1.0266123362541364E-02   5.1822046874555960E-01   3.8899489011598776E-01   5.1363134274609252E-03   1.6291752174930785E-02   5.7680057796064965E-01   3.2885600697330382E-03   2.9387304405077680E-01   9.0777067563179315E-03
  9.9786566454116388E-01   1.0798143653686684E-03   2.3197548563116441E-06   9.2637798985428299E-01   7.2184623777728430E-05   5.5784856675809857E-01   4.4812029331705531E-04   1.0548504992072424E-03   7.8882090407643199E-05   3.4821796932418288E-04   6.5315105081055513E-01   9.7650919591542529E-01
  5.9806685540474525E-07   1.7463087884820734E-05   1.5428692978782276E-03   2.7154337016364846E-05   3.7860647040676626E-05   1.9332197877051387E-04   4.2886089024962459E-01   9.9439885454672997E-05   2.2273693254156586E-06   7.8557514715724551E-05   2.3439452031532738E-03   8.5370645306618654E-04
  3.6725178594717201E-07   1.9040088270572083E-05   1.5485057999702905E-03   1.7246972024622504E-04   8.0442308036335155E-05   3.3740066026121117E-04   1.6583920810455733E-04   2.2312340917299571E-04   1.1677831284883772E-03   4.1756241971877844E-01   2.8601714671497877E-05   4.8525678531846867E-05
  1.0047904880005412E-05   1.6491213141273850E-03   9.9381606425911440E-01   5.8950270180170897E-04   4.7592110603709081E-01   5.0460072919865807E-04   5.6498545408183676E-01   5.7321383435703566E-01   1.0758197771379345E-03   5.7662069049725140E-01   4.3817762582704247E-04   6.4389419150650854E-03
  3.6063119966806704E-07   1.8088863315593740E-05   1.5361613037026334E-03   8.8892153240022643E-05   3.6963501120193117E-05   7.9809628008895581E-04   1.8928880170078092E-04   4.0831462462072571E-01   2.1482566779432878E-05   2.2576812199528936E-04   2.4061160339230027E-03   1.5890667503688044E-07
  9.5389900654899081E-06   1.6663778757561995E-03   1.2075791649945208E-05   6.5332953648415063E-04   2.1899795999631990E-04   5.2084303575189927E-04   1.5491952519503012E-04   4.7907744703796412E-05   4.1171974819131740E-01   1.7842804580100054E-03   2.5807014710985370E-04   6.7160653787856689E-03
  1.0581545347404534E-08   3.1440125276206966E-07   2.6339671575504030E-09   5.6704249634750271E-06   2.1878488248253101E-06   8.6703947185291436E-05   5.5887783682762353E-07   5.0308930921028022E-10   2.7348820439072389E-05   6.7967061742812281E-07   1.4235642759388313E-04   2.0590559430799846E-07
  1.7131353232079426E-07   2.1272902721972334E-05   2.2863362355975388E-07   8.9315616898965553E-05   1.7126144708699853E-04   1.7462113971147620E-03   6.5453458836634101E-06   2.0179711704326171E-05   2.4010251726212036E-03   2.8006302270951005E-05   2.0654379557123403E-03   1.5025786412698107E-04
  1.9637131123221802E-08   3.5638017627434595E-07   1.6798101156488549E-07   1.2583178817478421E-06   4.7941897748707638E-07   2.1358777762785772E-04   1.7004342635612467E-06   1.9735400916422073E-06   3.6816539435432258E-04   2.1109719684341195E-05   5.3562500626402692E-04   7.8581550743421461E-05
  3.9339918280905231E-09   2.0325245939362640E-07   1.2047573865117657E-08   2.6168222031034573E-07   7.8152584238171308E-12   8.1877405233396646E-05   1.3639698895179824E-06   3.7833828463236071E-06   1.8895144560759894E-04   1.5523654685748544E-06   1.7772835804228838E-04   2.4538366973332592E-05
  2.4708001641213534E-06   4.4033508362759896E-04   1.2272497675518183E-06   1.2674737908797869E-03   4.7295760171165296E-03   1.5887755616552878E-02   3.7399917245576963E-05   5.7587657169697070E-04   5.3951126681285270E-03   3.3945790103850097E-05   9.2971379995012184E-03   9.8360740643128493E-05
  1.0195098661819385E-03   8.1392569790541582E-05   9.5269800190921486E-07   6.0460558501554074E-02   5.0847143755596111E-04   3.2786144298127221E-02   1.1605867645488882E-05   1.5265359933604706E-04   7.5287541474620186E-04   6.2118020537809315E-06   3.5282708666875405E-02   3.7545680545028597E-06
