  5.5695843956916403E-04   2.1301643756940396E-05   4.6986809618496149E-04   3.5037790487513301E-03   7.3040007524096201E-02   1.1804887461871150E-04   5.2552803618894474E-03   4.4107696389622178E-04   4.3421420390001506E-02
  1.8874350725028620E-06   1.2394012752294244E-07   3.9468037118691563E-04   7.4162083344623587E-05   1.5039773395407055E-03   5.7625189380360378E-04   1.0342823259401996E-03   8.2574959838541465E-05   4.0574485208302619E-02
  3.4632884285256708E-07   3.4431415317304372E-09   6.7519570348183119E-07   6.0033252374601034E-05   9.5311365719536649E-04   1.6205841874135307E-08   7.0384005881167002E-06   1.0811061719296292E-05   2.3524858463534749E-05
  5.6245731001791258E-07   3.1227237731272367E-08   4.5560725891636305E-06   1.2900276447007041E-04   5.7835119763179771E-04   7.9202518481429707E-06   2.0275351110451986E-04   1.0835712440222430E-05   1.3927254969706482E-04
  7.9962969447641685E-06   1.5815496897627159E-07   1.4721720162553301E-05   1.9511958809019888E-04   5.2554782673484056E-03   9.3379280305947952E-06   4.2281533157796810E-04   6.3282403086933211E-05   1.2091692157250374E-03
  3.9664111401797976E-07   1.2528844170858112E-08   2.2258591887890647E-08   4.6959747080673321E-06   1.9582496823826318E-04   7.0058432746099254E-08   5.8380497480200905E-08   4.3608375228948244E-06   5.9186266438595869E-05
  5.4415996730448518E-06   6.6251349444443103E-07   1.4862769567830267E-04   8.5861207866247567E-05   3.5489540265281057E-03   5.8493732016563444E-05   5.2663132207473055E-04   1.0440106885485101E-06   1.6640334102655527E-03
  1.0446559789936749E-05   1.6143286256778699E-03   4.2542357230446769E-05   5.3138163245654738E-05   3.3359984112596077E-03   2.7843521378286706E-05   1.5997913660445774E-03   4.3181003055961575E-01   5.7173178095028338E-05
  9.4701244225834714E-04   9.9435959716297684E-01   5.6503616537699886E-01   3.4633595921171140E-01   3.3762096329392360E-03   5.6562383586552800E-01   3.3000391389479975E-03   5.6736417324369448E-01   1.0050764899631632E-02
  8.4187712999361662E-06   1.5712506710562556E-03   4.3047982880738450E-01   2.1340181137236068E-04   1.0362212897589030E-05   1.2380780525414763E-04   3.2872498451010875E-03   3.9197350767193656E-05   1.2646502742198315E-03
  9.3082489197818557E-06   1.5879340847797276E-03   1.3898360159706879E-04   9.3726026368334132E-06   1.1639321349980322E-03   4.2451535023386461E-01   5.1063560477320130E-04   2.8338353819419932E-05   3.1414933092018663E-03
  9.9842419255780235E-01   8.4376278953054897E-04   1.0988122732860123E-03   6.4890982816028986E-01   9.0396621306094782E-01   3.1518069799474613E-03   9.8373572949393506E-01   1.1067909795183087E-04   5.5831581381516249E-01
  2.7032221397318987E-05   8.3321440277853230E-07   2.1705161734066171E-03   4.2564613114409641E-04   3.0715775663829317E-03   5.7872166494385207E-03   1.1769491752914432E-04   3.3595444961821362E-05   3.4007901262480084E-01
