  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.089    0.962    0.322   -0.357   -0.751    3.266 
CCl3      OH         -14.786    5.192   -0.957   -5.029   -2.394  -17.975 
CCl3      Link-1      -0.863    0.277   -0.167   -0.632   -0.494   -1.878 
COH       CH3          0.541    2.281    0.939   -0.287   -1.302    2.173 
COH       OH         -71.797  121.603  -10.893  -27.515  -10.182    1.217 
COH       Link-1       1.340    2.615   -1.287   -0.965   -1.302    0.402 
Link-1    CH3         -0.432    0.191    0.178   -0.003   -0.171   -0.236 
Link-1    OH           4.104   17.065   -1.015   -3.943   -2.097   14.115 
Link-1    Link-1      -2.604    0.683   -0.052    0.236   -0.266   -2.003 
CCl3      All        -12.560    6.431   -0.802   -6.018   -3.638  -16.587 
COH       All        -69.916  126.500  -11.240  -28.766  -12.786    3.792 
Link-1    All          1.069   17.939   -0.888   -3.709   -2.534   11.877 
All       CH3          3.199    3.435    1.439   -0.646   -2.224    5.203 
All       OH         -82.479  143.859  -12.864  -36.487  -14.673   -2.643 
All       Link-1      -2.127    3.575   -1.505   -1.360   -2.062   -3.479 
All       All        -81.407  150.870  -12.930  -38.493  -18.959   -0.919 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.049    1.296    0.348   -0.538   -1.070    2.085 
CCl3      OH         -14.033   14.803   -1.629   -7.479   -3.934  -12.272 
COH       CH3          0.392    3.414    0.555   -0.593   -1.889    1.878 
COH       OH         -69.815  131.357  -12.204  -29.883  -12.066    7.389 
CCl3      All        -11.984   16.099   -1.281   -8.017   -5.004  -10.187 
COH       All        -69.423  134.771  -11.649  -30.476  -13.955    9.268 
All       CH3          2.441    4.709    0.903   -1.131   -2.959    3.964 
All       OH         -83.848  146.161  -13.833  -37.362  -16.000   -4.882 
All       All        -81.407  150.870  -12.930  -38.493  -18.959   -0.919 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.089    0.962    0.322   -0.357   -0.751    3.266 
CCl3      OH         -14.786    5.192   -0.957   -5.029   -2.394  -17.975 
CCl3      Link-1      -0.863    0.277   -0.167   -0.632   -0.494   -1.878 
COH       CH3          0.541    2.281    0.939   -0.287   -1.302    2.173 
COH       OH         -71.797  121.603  -10.893  -27.515  -10.182    1.217 
COH       Link-1       1.340    2.615   -1.287   -0.965   -1.302    0.402 
Link-1    CH3         -0.432    0.191    0.178   -0.003   -0.171   -0.236 
Link-1    OH           4.104   17.065   -1.015   -3.943   -2.097   14.115 
Link-1    Link-1      -2.604    0.683   -0.052    0.236   -0.266   -2.003 
CCl3      All        -12.560    6.431   -0.802   -6.018   -3.638  -16.587 
COH       All        -69.916  126.500  -11.240  -28.766  -12.786    3.792 
Link-1    All          1.069   17.939   -0.888   -3.709   -2.534   11.877 
All       CH3          3.199    3.435    1.439   -0.646   -2.224    5.203 
All       OH         -82.479  143.859  -12.864  -36.487  -14.673   -2.643 
All       Link-1      -2.127    3.575   -1.505   -1.360   -2.062   -3.479 
All       All        -81.407  150.870  -12.930  -38.493  -18.959   -0.919 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.791    1.367    0.314   -0.615   -1.149    1.709 
CCl3      OH         -13.816   14.033   -1.561   -7.257   -3.756  -12.357 
COH       CH3          0.344    3.856    0.372   -0.711   -2.105    1.755 
COH       OH         -69.726  131.614  -12.056  -29.909  -11.948    7.975 
CCl3      All        -12.026   15.401   -1.246   -7.872   -4.905  -10.649 
COH       All        -69.381  135.469  -11.684  -30.621  -14.053    9.730 
All       CH3          2.135    5.223    0.687   -1.326   -3.255    3.464 
All       OH         -83.542  145.647  -13.617  -37.167  -15.704   -4.383 
All       All        -81.407  150.870  -12.930  -38.493  -18.959   -0.919 

