  2.4656571814661000E-03   9.9388394083899867E-01   1.6431347439508658E-03   7.7708691428027164E-03   5.0455145408211277E-01   3.8593803224408341E-01   1.2895756385882444E-03   5.6367658538437404E-01   1.3831879547904559E-02   3.3633693358801615E-03   3.1864067986713751E-01   2.2325184781155180E-02
  9.9748939589322871E-01   2.7129508057080979E-03   5.2252912785300009E-06   5.2855067033539887E-04   2.3521805755154836E-06   6.1300281472844809E-01   9.9582974726516615E-01   7.3892403443755051E-05   7.0440357481680704E-04   2.0771821876855803E-04   6.7025265728830608E-01   9.4901288281378948E-01
  1.1570021637460327E-06   1.8215954730244397E-05   1.5444052269088493E-03   4.2506878714233337E-01   6.5688290266092519E-05   5.6884157579733044E-04   4.2833266292463717E-08   2.0783308453796687E-07   1.9542243003465426E-04   6.8716944362867037E-05   1.7198696165489006E-03   5.5312504921272581E-04
  1.0809310551447871E-06   2.0607932519532419E-05   1.5576132635088803E-03   1.2863031052818630E-04   3.9468935121389579E-05   8.8791698618575395E-05   1.6995688366550844E-04   1.4334036549964609E-03   2.3927205954182116E-04   4.1882351957245167E-01   1.9770808115298055E-04   6.1823934659960872E-05
  2.0547093351763739E-05   1.7567768794216306E-03   9.9373000102290410E-01   5.6606595488431788E-01   4.9459689115438715E-01   8.1822626728999471E-05   9.5511104039911745E-04   1.0915904995826133E-03   5.6762431914333700E-01   5.7551334223923589E-01   1.6138659090383117E-04   1.1795617827127167E-02
  7.8672918929201178E-07   2.0995388778527588E-05   1.5063902304731005E-03   2.3308278584023397E-04   1.4304739427621174E-04   1.6866447461420393E-04   5.5535892040141449E-07   4.1963258350044006E-05   4.1729998598447660E-01   1.7739186306767334E-04   3.2827656402890184E-03   4.6467031850068150E-05
  1.9943011718498925E-05   1.5822834586187160E-03   1.2288451320707379E-05   1.3723805891345775E-04   4.6398200410545344E-04   1.2523440389678313E-04   6.4644184149927845E-04   4.3290057047354380E-01   1.9732533395743247E-05   1.8209550179441722E-03   6.9824382586678015E-06   1.6063076278917284E-02
  3.4611681030058787E-10   1.2321629743793324E-09   3.7135575945841216E-09   6.7777105617409696E-08   5.4657479379737927E-07   2.6980503950341730E-08   1.1734791482402577E-09   2.0201746110222405E-07   1.2297449540615566E-08   1.1181885423898490E-07   7.6327752246174056E-06   4.5643372744636819E-07
  1.1727957457025177E-08   3.0742909909604883E-07   6.8668842166845466E-08   1.4394097170616740E-05   1.4553312125594733E-05   6.9979696571868657E-06   1.0264238193434064E-05   3.4077497632846150E-04   9.1902300647657444E-06   4.0317433797521574E-06   4.7030801414020036E-04   4.6832269045380309E-05
  1.4390652803779235E-09   3.3528386423869462E-09   4.5187935128819474E-08   1.4843921095273047E-06   1.6769666577060884E-07   3.8063082091319748E-06   4.9879624281078873E-05   1.4846841729911238E-04   1.1846242857271576E-06   1.0396967517887288E-05   3.6230127238557686E-04   1.8930719673813720E-05
  1.5607329985756498E-09   2.1178288247630223E-08   6.0141638440276788E-08   7.6249790119482009E-06   6.8419473301610532E-06   1.8723316445314977E-07   2.4387640551092929E-07   3.9266146058569190E-05   3.6658158240303686E-06   1.1365504701435527E-07   1.7743736889621275E-05   2.3102348230190198E-05
  1.3405349996377664E-07   6.4539214302187767E-07   7.6070254729815274E-07   4.0950806323402123E-05   5.6083938848831534E-05   1.3825983231067577E-05   2.2303700564633326E-05   8.5026884680701020E-05   7.0074210795980735E-05   4.7353788823264252E-06   1.0871565862443800E-03   3.7771988651610201E-06
  1.2830304609074978E-06   3.2501566914378965E-06   3.3551325744421889E-09   2.3649532093298217E-06   5.8922489404959968E-05   9.5377304762011180E-07   1.0258765255711374E-03   1.6804805080041863E-04   8.5754808032509873E-07   5.5972446093874243E-06   3.7928080925183939E-03   4.8723313745189450E-05
