  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.442000 0.015915 0.123615 -0.014780 -0.151596 0.415154 
CH3       OH        -0.712991 2.059842 -0.351928 -0.115350 -0.665981 0.213592 
CH3       Link-1    -0.605366 0.018806 -0.055548 -0.006550 -0.120267 -0.768924 
COH       CH3       1.088365 0.915890 0.197366 -0.159946 -0.677053 1.364622 
COH       OH        -14.027187 9.178413 -0.719294 -1.145965 -1.698078 -8.412110 
COH       Link-1    0.162681 0.154785 -0.157591 -0.070915 -0.248763 -0.159802 
Link-1    CH3       -1.085057 0.036461 0.040499 0.040121 -0.084614 -1.052590 
Link-1    OH        4.203461 1.709171 -0.125502 0.208467 -0.369591 5.626005 
Link-1    Link-1    -0.093603 0.021667 -0.015457 0.031784 -0.052015 -0.107624 
CH3       All       -0.876357 2.094563 -0.283861 -0.136681 -0.937845 -0.140179 
COH       All       -12.776141 10.249088 -0.679519 -1.376826 -2.623893 -7.207290 
Link-1    All       3.024801 1.767298 -0.100461 0.280372 -0.506220 4.465791 
All       CH3       0.445308 0.968266 0.361479 -0.134605 -0.913263 0.727185 
All       OH        -10.536717 12.947426 -1.196724 -1.052848 -2.733650 -2.572514 
All       Link-1    -0.536288 0.195258 -0.228595 -0.045681 -0.421044 -1.036350 
All       All       -10.627697 14.110950 -1.063840 -1.233134 -4.067958 -2.881679 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.328417 0.044536 0.121039 0.008368 -0.245752 -0.400226 
CH3       OH        0.949392 2.924873 -0.454629 -0.006259 -0.942681 2.470696 
COH       CH3       0.581747 0.993628 0.158609 -0.159326 -0.818235 0.756423 
COH       OH        -11.830419 10.147913 -0.888858 -1.075917 -2.061290 -5.708571 
CH3       All       0.620976 2.969409 -0.333591 0.002109 -1.188433 2.070470 
COH       All       -11.248673 11.141541 -0.730249 -1.235243 -2.879525 -4.952149 
All       CH3       0.253330 1.038164 0.279648 -0.150958 -1.063987 0.356197 
All       OH        -10.881027 13.072786 -1.343488 -1.082176 -3.003971 -3.237875 
All       All       -10.627697 14.110950 -1.063840 -1.233134 -4.067958 -2.881679 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.442000 0.015915 0.123615 -0.014780 -0.151596 0.415154 
CH3       OH        -0.712991 2.059842 -0.351928 -0.115350 -0.665981 0.213592 
CH3       Link-1    -0.605366 0.018806 -0.055548 -0.006550 -0.120267 -0.768924 
COH       CH3       1.088365 0.915890 0.197366 -0.159946 -0.677053 1.364622 
COH       OH        -14.027187 9.178413 -0.719294 -1.145965 -1.698078 -8.412110 
COH       Link-1    0.162681 0.154785 -0.157591 -0.070915 -0.248763 -0.159802 
Link-1    CH3       -1.085057 0.036461 0.040499 0.040121 -0.084614 -1.052590 
Link-1    OH        4.203461 1.709171 -0.125502 0.208467 -0.369591 5.626005 
Link-1    Link-1    -0.093603 0.021667 -0.015457 0.031784 -0.052015 -0.107624 
CH3       All       -0.876357 2.094563 -0.283861 -0.136681 -0.937845 -0.140179 
COH       All       -12.776141 10.249088 -0.679519 -1.376826 -2.623893 -7.207290 
Link-1    All       3.024801 1.767298 -0.100461 0.280372 -0.506220 4.465791 
All       CH3       0.445308 0.968266 0.361479 -0.134605 -0.913263 0.727185 
All       OH        -10.536717 12.947426 -1.196724 -1.052848 -2.733650 -2.572514 
All       Link-1    -0.536288 0.195258 -0.228595 -0.045681 -0.421044 -1.036350 
All       All       -10.627697 14.110950 -1.063840 -1.233134 -4.067958 -2.881679 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.426612 0.048966 0.112226 0.009951 -0.267041 -0.522510 
CH3       OH        1.062656 2.929247 -0.446317 -0.006446 -0.923914 2.615226 
COH       CH3       0.603776 1.016930 0.134956 -0.167397 -0.856745 0.731520 
COH       OH        -11.867517 10.115808 -0.864704 -1.069243 -2.020258 -5.705915 
CH3       All       0.636044 2.978213 -0.334091 0.003505 -1.190954 2.092716 
COH       All       -11.263741 11.132737 -0.729749 -1.236640 -2.877003 -4.974395 
All       CH3       0.177164 1.065895 0.247182 -0.157446 -1.123785 0.209010 
All       OH        -10.804861 13.045055 -1.311022 -1.075689 -2.944172 -3.090689 
All       All       -10.627697 14.110950 -1.063840 -1.233134 -4.067958 -2.881679 

