  5.2655347255305530E-06   2.3887279398557640E-07   3.9610951960788955E-04   7.8553339112354088E-05   3.3066703948035782E-04   7.3814475755129121E-05   1.5009018078664937E-04   5.8886055083324857E-07   8.1867306500519738E-03
  5.6722201341406133E-07   9.0224797802245743E-08   9.1274133084850602E-05   4.4458806941549712E-06   1.5827847956032215E-04   3.1812879503914833E-05   5.4346261471537548E-06   6.3022818082194924E-06   4.6378616930578586E-04
  3.2719575315968251E-07   7.8070578105464042E-09   1.5886988945302443E-05   2.1497855654820727E-05   5.4853946091794554E-04   4.4139785733317472E-05   1.0515909745353927E-06   4.7638714805446482E-06   9.9367296601332545E-04
  2.3107985061073010E-08   3.0768961207438774E-09   8.6144481049015882E-08   1.3094659693268930E-05   1.4958078177703237E-04   5.8294417552997483E-05   1.0753015813048209E-06   9.1336099065836503E-08   3.3359227366863172E-04
  8.8747378007250660E-07   1.6733521490814345E-08   1.7251965275765516E-05   3.1767664965501536E-05   5.7308114619045809E-04   6.7018077754797231E-05   2.1959391267570948E-06   3.4888691260516150E-06   1.9975442822892488E-03
  4.8251522172061995E-09   6.1082163847960177E-11   9.1051695127342825E-07   2.9731417435041577E-06   9.2159999660107629E-06   2.7235648803706901E-06   2.3031606014571258E-11   4.9568119648308571E-07   6.4654677837304008E-05
  6.8366203152791059E-08   7.4439156443967865E-08   9.3157114435309229E-07   1.0112358641655613E-05   3.5568946791095104E-06   6.2815237569501669E-07   1.4090412561674231E-04   4.9871752467094573E-07   7.6169661964404058E-04
  7.6276377041904215E-06   1.5868967495606164E-03   5.5296397444564409E-05   4.3547797441907354E-01   3.1596374191679799E-05   9.9544484044851748E-05   1.4971085635882704E-05   4.2771078114420037E-05   6.0932446686316312E-03
  9.1916214720099039E-04   9.9432125758279710E-01   1.8630688978586939E-03   5.6419414966501702E-01   3.0060717528506546E-03   3.5774603136680999E-01   5.6105904469633650E-01   5.7186727473474708E-01   5.4812631984439471E-03
  6.9336322368862722E-06   1.5756859119137965E-03   2.6219747554234767E-04   1.2345628490505269E-05   3.8955003511805444E-03   1.4661687250646868E-04   4.3845386618576560E-01   5.1142963359817685E-05   1.9211550409165110E-03
  9.4073029043623421E-06   1.6179554469243562E-03   1.2307330616424502E-03   7.4130854487117751E-05   8.0227954363798059E-04   4.4068601476063465E-06   1.0792467676107964E-04   4.2556499374964141E-01   5.6599337248946916E-04
  9.9798042020426858E-01   8.6056144451897006E-04   6.7795521141620652E-01   2.7414829474254167E-05   9.9045920636929763E-01   6.4161154028779777E-01   1.9941279374642606E-05   4.1468161281209157E-04   9.7313612820241213E-01
  1.0693053500793414E-03   3.7211648975811960E-05   3.1811104191181766E-01   5.1539702951936185E-05   3.2425806271993074E-05   1.1342877513317150E-04   4.3500288870637616E-05   2.0429062435425951E-03   5.3787829900306204E-07
