  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.763    0.690    0.308   -0.170   -0.630    1.961 
CCl3      OH          -7.585    4.011   -0.801   -1.143   -1.631   -7.150 
CCl3      Link-1      -1.064    0.163   -0.161   -0.129   -0.345   -1.536 
COH       CH3          0.658    1.268    0.379   -0.146   -0.814    1.344 
COH       OH         -15.088   15.578   -0.963   -2.358   -2.298   -5.128 
COH       Link-1       0.357    0.347   -0.292   -0.124   -0.349   -0.061 
Link-1    CH3         -1.206    0.086    0.058    0.013   -0.107   -1.155 
Link-1    OH           5.880    2.698   -0.187    0.372   -0.517    8.246 
Link-1    Link-1      -0.640    0.087   -0.018    0.091   -0.073   -0.552 
CCl3      All         -6.887    4.864   -0.653   -1.443   -2.607   -6.725 
COH       All        -14.073   17.194   -0.876   -2.628   -3.461   -3.844 
Link-1    All          4.035    2.871   -0.147    0.476   -0.697    6.539 
All       CH3          1.215    2.045    0.745   -0.303   -1.551    2.150 
All       OH         -16.793   22.287   -1.950   -3.130   -4.446   -4.031 
All       Link-1      -1.347    0.597   -0.470   -0.162   -0.767   -2.149 
All       All        -16.925   24.929   -1.675   -3.594   -6.764   -4.030 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.604    0.812    0.279   -0.191   -0.826    0.678 
CCl3      OH          -5.302    5.609   -1.012   -0.993   -2.159   -3.856 
COH       CH3          0.129    1.446    0.298   -0.170   -1.000    0.704 
COH       OH         -12.356   17.062   -1.241   -2.241   -2.780   -1.555 
CCl3      All         -4.698    6.422   -0.733   -1.184   -2.985   -3.178 
COH       All        -12.227   18.508   -0.943   -2.410   -3.780   -0.852 
All       CH3          0.733    2.258    0.577   -0.361   -1.826    1.381 
All       OH         -17.658   22.671   -2.252   -3.233   -4.939   -5.411 
All       All        -16.925   24.929   -1.675   -3.594   -6.764   -4.030 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.763    0.690    0.308   -0.170   -0.630    1.961 
CCl3      OH          -7.585    4.011   -0.801   -1.143   -1.631   -7.150 
CCl3      Link-1      -1.064    0.163   -0.161   -0.129   -0.345   -1.536 
COH       CH3          0.658    1.268    0.379   -0.146   -0.814    1.344 
COH       OH         -15.088   15.578   -0.963   -2.358   -2.298   -5.128 
COH       Link-1       0.357    0.347   -0.292   -0.124   -0.349   -0.061 
Link-1    CH3         -1.206    0.086    0.058    0.013   -0.107   -1.155 
Link-1    OH           5.880    2.698   -0.187    0.372   -0.517    8.246 
Link-1    Link-1      -0.640    0.087   -0.018    0.091   -0.073   -0.552 
CCl3      All         -6.887    4.864   -0.653   -1.443   -2.607   -6.725 
COH       All        -14.073   17.194   -0.876   -2.628   -3.461   -3.844 
Link-1    All          4.035    2.871   -0.147    0.476   -0.697    6.539 
All       CH3          1.215    2.045    0.745   -0.303   -1.551    2.150 
All       OH         -16.793   22.287   -1.950   -3.130   -4.446   -4.031 
All       Link-1      -1.347    0.597   -0.470   -0.162   -0.767   -2.149 
All       All        -16.925   24.929   -1.675   -3.594   -6.764   -4.030 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.468    0.837    0.253   -0.205   -0.875    0.477 
CCl3      OH          -5.337    5.463   -0.979   -0.999   -2.081   -3.933 
COH       CH3          0.074    1.507    0.257   -0.179   -1.061    0.598 
COH       OH         -12.129   17.123   -1.206   -2.211   -2.749   -1.173 
CCl3      All         -4.869    6.300   -0.726   -1.205   -2.955   -3.456 
COH       All        -12.056   18.629   -0.949   -2.390   -3.809   -0.575 
All       CH3          0.541    2.343    0.510   -0.384   -1.935    1.076 
All       OH         -17.466   22.586   -2.185   -3.210   -4.829   -5.106 
All       All        -16.925   24.929   -1.675   -3.594   -6.764   -4.030 

