  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.041    0.942    0.327   -0.346   -0.744    3.220 
CCl3      OH         -14.443    5.113   -0.958   -4.648   -2.339  -17.274 
CCl3      Link-1      -0.861    0.271   -0.166   -0.588   -0.483   -1.827 
COH       CH3          0.603    2.189    0.952   -0.272   -1.257    2.216 
COH       OH         -64.266  107.027   -8.918  -23.713   -9.149    0.980 
COH       Link-1       1.313    2.274   -1.125   -0.855   -1.183    0.423 
Link-1    CH3         -0.560    0.185    0.171    0.005   -0.166   -0.366 
Link-1    OH           4.603   15.600   -0.909   -3.085   -1.927   14.282 
Link-1    Link-1      -2.496    0.608   -0.044    0.248   -0.246   -1.929 
CCl3      All        -12.263    6.325   -0.798   -5.581   -3.566  -15.882 
COH       All        -62.351  111.490   -9.091  -24.840  -11.589    3.619 
Link-1    All          1.547   16.393   -0.782   -2.832   -2.339   11.987 
All       CH3          3.084    3.315    1.449   -0.613   -2.167    5.069 
All       OH         -74.107  127.739  -10.784  -31.446  -13.414   -2.012 
All       Link-1      -2.044    3.153   -1.335   -1.195   -1.912   -3.334 
All       All        -73.067  134.208  -10.670  -33.253  -17.493   -0.276 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.952    1.255    0.351   -0.505   -1.053    1.999 
CCl3      OH         -13.380   13.917   -1.570   -6.605   -3.775  -11.412 
COH       CH3          0.403    3.185    0.622   -0.533   -1.796    1.881 
COH       OH         -62.042  115.851  -10.073  -25.610  -10.870    7.255 
CCl3      All        -11.428   15.172   -1.219   -7.110   -4.828   -9.413 
COH       All        -61.639  119.035   -9.451  -26.144  -12.666    9.137 
All       CH3          2.355    4.439    0.973   -1.039   -2.849    3.881 
All       OH         -75.422  129.768  -11.643  -32.215  -14.645   -4.157 
All       All        -73.067  134.208  -10.670  -33.253  -17.493   -0.276 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.041    0.942    0.327   -0.346   -0.744    3.220 
CCl3      OH         -14.443    5.113   -0.958   -4.648   -2.339  -17.274 
CCl3      Link-1      -0.861    0.271   -0.166   -0.588   -0.483   -1.827 
COH       CH3          0.603    2.189    0.952   -0.272   -1.257    2.216 
COH       OH         -64.266  107.027   -8.918  -23.713   -9.149    0.980 
COH       Link-1       1.313    2.274   -1.125   -0.855   -1.183    0.423 
Link-1    CH3         -0.560    0.185    0.171    0.005   -0.166   -0.366 
Link-1    OH           4.603   15.600   -0.909   -3.085   -1.927   14.282 
Link-1    Link-1      -2.496    0.608   -0.044    0.248   -0.246   -1.929 
CCl3      All        -12.263    6.325   -0.798   -5.581   -3.566  -15.882 
COH       All        -62.351  111.490   -9.091  -24.840  -11.589    3.619 
Link-1    All          1.547   16.393   -0.782   -2.832   -2.339   11.987 
All       CH3          3.084    3.315    1.449   -0.613   -2.167    5.069 
All       OH         -74.107  127.739  -10.784  -31.446  -13.414   -2.012 
All       Link-1      -2.044    3.153   -1.335   -1.195   -1.912   -3.334 
All       All        -73.067  134.208  -10.670  -33.253  -17.493   -0.276 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.707    1.321    0.318   -0.575   -1.130    1.640 
CCl3      OH         -13.196   13.200   -1.506   -6.422   -3.605  -11.529 
COH       CH3          0.355    3.571    0.464   -0.635   -1.993    1.762 
COH       OH         -61.933  116.116   -9.946  -25.621  -10.765    7.851 
CCl3      All        -11.489   14.522   -1.188   -6.997   -4.735   -9.889 
COH       All        -61.578  119.686   -9.482  -26.256  -12.758    9.612 
All       CH3          2.062    4.892    0.782   -1.210   -3.123    3.402 
All       OH         -75.129  129.316  -11.452  -32.043  -14.370   -3.678 
All       All        -73.067  134.208  -10.670  -33.253  -17.493   -0.276 

