  2.3060766463701633E-03   9.9411255049123548E-01   1.5923902763939155E-03   4.7971084194148817E-03   5.0575512532386779E-01   3.8914469363931392E-01   1.3798829288337543E-03   5.6370879266295315E-01   1.5834296087023223E-02   4.2876084876835759E-03   3.0844827511840234E-01   2.1200643236962399E-02
  9.9764187478721955E-01   2.4805957266585540E-03   4.6335729628361358E-06   4.0015289398776318E-04   4.2745484017562853E-06   6.0829007800717649E-01   9.9367427256647523E-01   7.5954807174552253E-05   8.1904504110861609E-04   2.7060433337510782E-04   6.6803508127358058E-01   9.5096241620552380E-01
  1.1006511996229716E-06   1.6438992743627285E-05   1.5487898392805713E-03   4.2747414006362572E-01   4.1253618181073306E-05   5.8550727935010260E-04   6.1279813747017229E-08   1.3547731699250302E-06   1.4451128484326044E-04   7.0150696019646809E-05   1.0561590859191779E-03   8.3613593171289640E-04
  8.8425735800065629E-07   1.9689889301066300E-05   1.5546352123792810E-03   1.2469862958579113E-04   5.6387124175872202E-05   9.2146636672694974E-05   1.1986507176343598E-04   1.2711711080403947E-03   2.7710109464694699E-04   4.1870471030568590E-01   3.9215358829784144E-04   3.7026720346636826E-05
  1.9086636473456065E-05   1.6994842156332266E-03   9.9377468026967086E-01   5.6676603608500498E-01   4.9214345384008584E-01   3.9992823811358424E-05   8.6310810750166622E-04   1.0344291046442198E-03   5.6839858674096189E-01   5.7478835630484004E-01   3.9172365038645104E-04   1.1422437702983372E-02
  7.0213784758189733E-07   2.1763704123797030E-05   1.5118142702791751E-03   1.9103901297748519E-04   1.1684967027189242E-04   1.3011730058128373E-04   4.6302981271842348E-06   6.6901163326673938E-05   4.1411793552156489E-01   2.3441122876275512E-04   2.9832329931169851E-03   2.4145281821833325E-06
  1.8872088102889918E-05   1.5776940579708954E-03   1.1968958564406698E-05   1.7768201117315761E-04   5.1077959316663413E-04   7.1615417774311007E-05   6.6624534506379122E-04   4.2972059157228581E-01   1.0430183541434521E-04   1.5675123414302923E-03   7.1511088221911317E-05   1.5310702684426079E-02
  2.2938771697185987E-10   6.4644726269919946E-09   5.5322244845760494E-10   1.5745014176836755E-07   1.8022643060671812E-07   1.5960474500238739E-06   2.4081556506118952E-08   8.9138785390277942E-06   1.0034249470381298E-08   7.2192740291927089E-07   2.9700603187473121E-05   1.1989998109743621E-06
  9.7967093460111393E-08   3.4437074054726196E-06   5.1743021484247980E-08   1.1152614734257236E-05   5.3980314088975187E-05   8.0212185859931392E-05   1.1656705661179831E-05   1.3946712902676121E-03   1.4716211919713470E-05   1.8008137245131649E-05   9.8088163189015182E-04   1.3696783234963596E-04
  1.8749939458053307E-09   1.3638023668123881E-08   8.8347244913016922E-08   2.9759081769497901E-06   1.1826819299294945E-06   1.3333488227826000E-07   3.4588064958137842E-05   3.4577738467941399E-04   3.8166805332981122E-06   1.8941103221996086E-05   3.2012538944254851E-04   1.4227668047158587E-05
  1.1959159282815966E-08   2.5694362289558534E-09   4.9742551691264650E-08   5.2876294913177410E-06   9.0759833861825353E-06   2.4127933520666619E-06   1.1818031233244097E-06   1.3946735954872505E-04   3.8295176345673424E-06   1.7473321926590756E-06   4.7962141173990791E-05   5.0128310128527227E-05
  5.8297809829199082E-07   4.7376153640511224E-05   7.0566766104959842E-07   3.5718957429267160E-05   9.8402061250938517E-04   8.7498481575016683E-04   5.5539654931691383E-05   1.6630002781881780E-03   2.8097290625545614E-04   3.1550630348963904E-05   5.8874627766061487E-03   2.5366478815937367E-05
  1.0707786704351441E-05   2.0940389359120902E-05   1.9154677138455977E-07   1.3850324264574303E-05   3.2343646349706855E-04   6.8650971802818441E-04   3.1889440921859264E-03   5.6897461719093159E-04   8.7704385127246802E-07   5.6771717995104698E-06   1.1355730659778508E-02   3.3370070902976136E-07
