  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.170958 0.043386 0.150588 -0.071802 -0.178860 1.114270 
CH3       OH        -4.600205 3.619275 -0.511564 -1.259814 -1.012781 -3.765089 
CH3       Link-1    -0.579838 0.047757 -0.059942 -0.105221 -0.183450 -0.880695 
COH       CH3       0.865503 2.074818 0.699884 -0.289023 -1.152733 2.198449 
COH       OH        -46.371005 64.658153 -4.888063 -11.317553 -6.170741 -4.089209 
COH       Link-1    1.337029 1.316973 -0.649596 -0.434073 -0.797528 0.772805 
Link-1    CH3       -1.004264 0.139554 0.126860 0.068931 -0.139489 -0.808409 
Link-1    OH        5.986072 9.726005 -0.583823 -0.411521 -1.313518 13.403215 
Link-1    Link-1    -1.781506 0.282774 -0.025044 0.170992 -0.166388 -1.519171 
CH3       All       -4.009086 3.710418 -0.420918 -1.436837 -1.375092 -3.531515 
COH       All       -44.168474 68.049944 -4.837775 -12.040649 -8.121002 -1.117956 
Link-1    All       3.200303 10.148334 -0.482007 -0.171598 -1.619396 11.075635 
All       CH3       1.032197 2.257759 0.977332 -0.291895 -1.471083 2.504310 
All       OH        -44.985138 78.003433 -5.983450 -12.988888 -8.497040 5.548916 
All       Link-1    -1.024316 1.647504 -0.734582 -0.368302 -1.147367 -1.627062 
All       All       -44.977257 81.908696 -5.740700 -13.649085 -11.115490 6.426164 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.153748 0.179210 0.187282 -0.045283 -0.342671 0.132286 
CH3       OH        -2.584509 8.536162 -0.845916 -1.476183 -1.831074 1.798480 
COH       CH3       0.511881 2.668136 0.527168 -0.378415 -1.539016 1.789754 
COH       OH        -43.058376 70.525189 -5.609234 -11.749204 -7.402729 2.705645 
CH3       All       -2.430761 8.715371 -0.658634 -1.521466 -2.173745 1.930765 
COH       All       -42.546496 73.193324 -5.082066 -12.127619 -8.941745 4.495399 
All       CH3       0.665629 2.847345 0.714450 -0.423698 -1.881687 1.922039 
All       OH        -45.642885 79.061351 -6.455150 -13.225387 -9.233803 4.504125 
All       All       -44.977257 81.908696 -5.740700 -13.649085 -11.115490 6.426164 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.170958 0.043386 0.150588 -0.071802 -0.178860 1.114270 
CH3       OH        -4.600205 3.619275 -0.511564 -1.259814 -1.012781 -3.765089 
CH3       Link-1    -0.579838 0.047757 -0.059942 -0.105221 -0.183450 -0.880695 
COH       CH3       0.865503 2.074818 0.699884 -0.289023 -1.152733 2.198449 
COH       OH        -46.371005 64.658153 -4.888063 -11.317553 -6.170741 -4.089209 
COH       Link-1    1.337029 1.316973 -0.649596 -0.434073 -0.797528 0.772805 
Link-1    CH3       -1.004264 0.139554 0.126860 0.068931 -0.139489 -0.808409 
Link-1    OH        5.986072 9.726005 -0.583823 -0.411521 -1.313518 13.403215 
Link-1    Link-1    -1.781506 0.282774 -0.025044 0.170992 -0.166388 -1.519171 
CH3       All       -4.009086 3.710418 -0.420918 -1.436837 -1.375092 -3.531515 
COH       All       -44.168474 68.049944 -4.837775 -12.040649 -8.121002 -1.117956 
Link-1    All       3.200303 10.148334 -0.482007 -0.171598 -1.619396 11.075635 
All       CH3       1.032197 2.257759 0.977332 -0.291895 -1.471083 2.504310 
All       OH        -44.985138 78.003433 -5.983450 -12.988888 -8.497040 5.548916 
All       Link-1    -1.024316 1.647504 -0.734582 -0.368302 -1.147367 -1.627062 
All       All       -44.977257 81.908696 -5.740700 -13.649085 -11.115490 6.426164 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.066470 0.207735 0.177787 -0.047199 -0.381927 -0.110075 
CH3       OH        -2.342465 8.576849 -0.839708 -1.475437 -1.802862 2.116378 
COH       CH3       0.586509 2.873775 0.432255 -0.428846 -1.662839 1.800854 
COH       OH        -43.154831 70.250336 -5.511033 -11.697602 -7.267861 2.619007 
CH3       All       -2.408935 8.784585 -0.661921 -1.522636 -2.184790 2.006303 
COH       All       -42.568322 73.124111 -5.078779 -12.126449 -8.930700 4.419861 
All       CH3       0.520039 3.081511 0.610041 -0.476046 -2.044766 1.690779 
All       OH        -45.497296 78.827185 -6.350741 -13.173039 -9.070724 4.735385 
All       All       -44.977257 81.908696 -5.740700 -13.649085 -11.115490 6.426164 

