  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.179    0.155    0.064   -0.616   -0.128    3.654 
CF3       OH         -21.431    3.695   -0.584  -12.409   -0.720  -31.449 
CF3       Link-1      -1.920    0.429   -0.002   -0.791   -0.108   -2.392 
COH       CH3         -2.485    4.824    2.914   -1.408   -1.182    2.663 
COH       OH        -173.978  348.102 -118.999 -127.325  -19.252  -91.451 
COH       Link-1       3.871   12.561   -4.536    0.270   -1.219   10.947 
Link-1    CH3          0.028    0.227    0.289   -0.082   -0.134    0.328 
Link-1    OH           6.063   34.807   -3.104  -16.122   -1.880   19.764 
Link-1    Link-1      -6.251    0.816   -0.115    0.315   -0.191   -5.426 
CF3       All        -19.172    4.278   -0.521  -13.817   -0.956  -30.187 
COH       All       -172.591  365.487 -120.621 -128.463  -21.653  -77.840 
Link-1    All         -0.161   35.850   -2.930  -15.889   -2.205   14.666 
All       CH3          1.722    5.205    3.268   -2.106   -1.444    6.645 
All       OH        -189.346  386.605 -122.687 -155.856  -21.852 -103.136 
All       Link-1      -4.300   13.806   -4.652   -0.206   -1.518    3.130 
All       All       -191.924  405.616 -124.072 -158.169  -24.814  -93.361 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.368    0.572    0.191   -0.883   -0.270    1.978 
CF3       OH         -21.621   22.011   -2.207  -21.046   -1.812  -24.676 
COH       CH3         -2.181    9.563    1.416   -1.297   -1.716    5.785 
COH       OH        -170.489  373.470 -123.470 -134.943  -21.015  -76.448 
CF3       All        -19.254   22.583   -2.017  -21.929   -2.082  -22.698 
COH       All       -172.670  383.033 -122.055 -136.239  -22.732  -70.663 
All       CH3          0.186   10.135    1.606   -2.180   -1.986    7.762 
All       OH        -192.110  395.480 -125.678 -155.989  -22.828 -101.124 
All       All       -191.924  405.616 -124.072 -158.169  -24.814  -93.361 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.179    0.155    0.064   -0.616   -0.128    3.654 
CF3       OH         -21.431    3.695   -0.584  -12.409   -0.720  -31.449 
CF3       Link-1      -1.920    0.429   -0.002   -0.791   -0.108   -2.392 
COH       CH3         -2.485    4.824    2.914   -1.408   -1.182    2.663 
COH       OH        -173.978  348.102 -118.999 -127.325  -19.252  -91.451 
COH       Link-1       3.871   12.561   -4.536    0.270   -1.219   10.947 
Link-1    CH3          0.028    0.227    0.289   -0.082   -0.134    0.328 
Link-1    OH           6.063   34.807   -3.104  -16.122   -1.880   19.764 
Link-1    Link-1      -6.251    0.816   -0.115    0.315   -0.191   -5.426 
CF3       All        -19.172    4.278   -0.521  -13.817   -0.956  -30.187 
COH       All       -172.591  365.487 -120.621 -128.463  -21.653  -77.840 
Link-1    All         -0.161   35.850   -2.930  -15.889   -2.205   14.666 
All       CH3          1.722    5.205    3.268   -2.106   -1.444    6.645 
All       OH        -189.346  386.605 -122.687 -155.856  -21.852 -103.136 
All       Link-1      -4.300   13.806   -4.652   -0.206   -1.518    3.130 
All       All       -191.924  405.616 -124.072 -158.169  -24.814  -93.361 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.670    0.687    0.180   -0.974   -0.297    1.265 
CF3       OH         -20.922   21.517   -2.165  -20.787   -1.762  -24.119 
COH       CH3         -2.098   11.422    0.762   -1.235   -1.906    6.944 
COH       OH        -170.574  371.991 -122.848 -135.172  -20.849  -77.452 
CF3       All        -19.252   22.204   -1.986  -21.761   -2.059  -22.854 
COH       All       -172.671  383.412 -122.086 -136.408  -22.755  -70.508 
All       CH3         -0.428   12.108    0.942   -2.209   -2.203    8.210 
All       OH        -191.495  393.508 -125.013 -155.959  -22.611 -101.571 
All       All       -191.924  405.616 -124.072 -158.169  -24.814  -93.361 

