  4.8966388821359392E-04   1.7893353396638524E-05   8.8188545226698591E-05   4.7151308975911698E-04   3.3835128741396402E-04   3.5701093072558298E-03   6.0745986083650637E-03   3.8929533192974215E-02   6.4968230076427477E-02
  3.1162228358861915E-06   1.3227769435551669E-07   2.9434024220581490E-04   1.0995289625442756E-04   1.4285164933594414E-04   2.4702786276617434E-04   1.9648946382444668E-03   2.1720885074115050E-02   1.4346469609447336E-03
  1.7386781194320894E-07   3.8628295385768709E-07   3.0280552377804275E-05   9.3806686714148100E-06   5.4877219347779110E-06   7.0773354302712055E-05   1.4505180594928668E-04   1.1917532167492466E-04   1.2448103426262308E-03
  1.9071879933333546E-07   1.9671916014316153E-08   4.6703433668128695E-06   8.3940498862545964E-06   2.4199199407636216E-05   2.2259363126828907E-04   6.7499484677086821E-04   6.9682661843123331E-05   4.6055441436466515E-04
  7.4054585299308167E-06   1.4335198716743010E-07   5.4756877351561853E-06   6.5715184588184056E-05   1.4682340079762322E-05   2.1370592066073522E-04   7.1513302521853989E-04   7.0837201653021196E-04   5.7692528452366991E-03
  2.5197758287152255E-07   7.9969537780573738E-09   3.4308170654470256E-07   2.3144903115910932E-06   3.9316056600754134E-07   3.9035564216571921E-06   3.0457287377267397E-06   1.7670438946479288E-05   1.1958357241495519E-04
  4.6166860013763864E-06   5.0847612126341493E-07   3.8154862062527693E-05   2.2613562837639110E-06   1.4735105335692887E-04   6.4352803344929597E-05   5.3917100894934817E-04   9.9036274949518212E-04   3.9258150843355603E-03
  9.7688039844392150E-06   1.5821070009816806E-03   2.7985531863687516E-05   4.3247447978661957E-01   4.2111711325302897E-05   6.1358915088170513E-05   1.1778743435494291E-03   4.7253138938400684E-05   3.4880406817160057E-03
  8.9182587342301464E-04   9.9434432522468252E-01   5.6941632071163883E-01   5.6657200790074425E-01   5.6375024573355359E-01   3.4420938581338711E-01   3.2118764244218291E-03   8.3078358644595746E-03   3.8277259324220490E-03
  7.8555784577353812E-06   1.5815331761855963E-03   7.6316603300196671E-05   3.5735306176991207E-05   4.3475730470997248E-01   3.0762635831319359E-04   3.8695690735731782E-03   7.5599522563754953E-04   5.9428274696460245E-07
  9.4669599290503603E-06   1.6754226006437398E-03   4.2470896643493916E-01   3.7420192504051603E-05   1.1383077727192815E-04   3.4471806232909447E-07   7.2941092818444139E-05   1.5702658658116816E-03   1.8499832438555182E-03
  9.9840954474742905E-01   7.9297018274526656E-04   1.2923707796148455E-03   1.1003183181161948E-04   2.0336847381057378E-04   6.5100695575663836E-01   9.8124475152159463E-01   6.0766182576626082E-01   9.0920229812289510E-01
  1.6611921700177058E-04   4.5504037371157462E-06   4.0165866239571012E-03   1.0079324638702382E-04   4.5982218197521422E-04   2.1862002495593049E-05   3.0609788181272334E-04   3.1910114268330808E-01   3.7084644400175136E-03
