  2.0914321699366413E-04   9.5224146792932530E-06   1.1746139227227326E-03   6.1967445395106424E-03   3.8153551841823290E-03   3.6239580459220357E-04   4.0166488431843807E-05   2.5194235044226473E-04   5.4679270803538654E-02
  1.7529649311286435E-06   1.3029908904677533E-07   3.4451725390886661E-04   1.4148618188138966E-03   1.0471317484563344E-03   3.5530430186061774E-05   4.2775170994406761E-05   1.9264423627854327E-05   2.0935289805935381E-03
  4.1383743319883644E-07   3.1627259937121443E-07   4.0842935555411739E-05   5.8316054473705137E-05   6.0954227584609014E-04   1.0066886424824254E-05   6.4331965373063367E-05   6.7825104306980913E-06   8.6765336652394305E-04
  3.0860089215659067E-07   2.3119924499762274E-08   2.1424702541565128E-04   1.5286039858980654E-05   9.8457477324808340E-04   1.0569842590565958E-05   1.8420096109988278E-06   3.1127238970803861E-05   4.4633965546598842E-04
  4.8326482829966602E-06   8.0807660548450090E-08   1.9859581422822351E-04   6.5405191592674317E-05   1.1546190689503270E-03   5.8737155664180910E-05   2.6285079648174431E-06   1.3055129481345087E-05   4.6952215838402976E-03
  1.5013435504734279E-07   5.2512396573282532E-09   5.2313117291216372E-06   9.8331986424295767E-07   8.7485778908773411E-06   2.3835751933146143E-06   5.2751732651057694E-07   4.0433976771575108E-07   1.3252912131997744E-04
  2.5433657565963950E-06   3.8652432353387016E-07   8.1391759326950493E-06   1.1679421625507085E-05   1.3291988608975683E-04   1.6124530088913148E-07   3.6919629914405545E-05   2.0590643540192545E-04   4.4442413677715387E-03
  7.5187692653060547E-06   1.6238130658133112E-03   1.1672489852689363E-04   8.5634953745119800E-05   3.6520641565515637E-04   4.3423916542228547E-01   5.7457238666848704E-05   2.4290693720969676E-05   4.1836537876961018E-03
  8.7410664002950025E-04   9.9427299324263341E-01   3.5548882945667204E-01   1.8166698089950219E-03   3.8719756037605036E-03   5.6512361243980580E-01   5.7181570820600935E-01   5.6252458486969381E-01   3.6563692253963991E-03
  6.5067719446080858E-06   1.5925457348136636E-03   1.4355440662075576E-04   1.8688825614665238E-04   5.2714219976861959E-03   2.0630257992866515E-05   4.8773242588593191E-05   4.3676300984228117E-01   4.9361929706000815E-04
  8.7778446304944101E-06   1.6395322002688204E-03   3.6277928512183014E-06   1.1326189894627287E-03   5.1171540429127455E-04   9.3014827718726351E-05   4.2525220611933756E-01   9.4377572171367856E-05   7.8583578994460607E-04
  9.9790687528613320E-01   8.3072608363375373E-04   6.4206233806623580E-01   6.7113308876107836E-01   9.8217823945801286E-01   3.5972851186889548E-05   4.5285504749840137E-04   2.0799811275610894E-05   9.2299395497126735E-01
  9.7706991935727011E-04   2.9924983329365799E-05   1.9873793959968884E-04   3.1788182284483646E-01   4.8549605929224011E-05   7.7592610521915380E-06   2.1838088562854815E-03   4.4454782736441335E-05   5.2778204958113647E-04
