  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.555    1.262    0.445   -0.303   -1.040    2.919 
CBr3      OH         -13.605    6.102   -1.307   -4.553   -3.051  -16.414 
CBr3      Link-1      -0.767    0.272   -0.240   -0.557   -0.638   -1.929 
COH       CH3          0.568    2.323    0.900   -0.292   -1.337    2.162 
COH       OH         -72.669  122.252  -10.882  -27.622  -10.289    0.790 
COH       Link-1       1.466    2.659   -1.262   -0.965   -1.315    0.583 
Link-1    CH3         -0.299    0.199    0.178   -0.012   -0.174   -0.109 
Link-1    OH           3.868   16.370   -0.983   -4.091   -2.103   13.061 
Link-1    Link-1      -2.710    0.706   -0.049    0.224   -0.269   -2.098 
CBr3      All        -11.817    7.636   -1.102   -5.412   -4.729  -15.424 
COH       All        -70.635  127.234  -11.244  -28.879  -12.941    3.535 
Link-1    All          0.859   17.275   -0.854   -3.879   -2.547   10.854 
All       CH3          2.824    3.784    1.523   -0.607   -2.551    4.973 
All       OH         -82.406  144.723  -13.172  -36.265  -15.444   -2.563 
All       Link-1      -2.011    3.637   -1.551   -1.298   -2.222   -3.445 
All       All        -81.593  152.145  -13.200  -38.170  -20.217   -1.035 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.602    1.601    0.446   -0.465   -1.413    1.772 
CBr3      OH         -12.958   15.313   -2.006   -7.030   -4.684  -11.367 
COH       CH3          0.505    3.479    0.524   -0.605   -1.931    1.973 
COH       OH         -70.743  131.752  -12.164  -30.070  -12.189    6.586 
CBr3      All        -11.356   16.914   -1.560   -7.495   -6.097   -9.595 
COH       All        -70.238  135.232  -11.640  -30.675  -14.120    8.560 
All       CH3          2.108    5.081    0.970   -1.069   -3.343    3.745 
All       OH         -83.701  147.065  -14.170  -37.100  -16.874   -4.780 
All       All        -81.593  152.145  -13.200  -38.170  -20.217   -1.035 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.555    1.262    0.445   -0.303   -1.040    2.919 
CBr3      OH         -13.605    6.102   -1.307   -4.553   -3.051  -16.414 
CBr3      Link-1      -0.767    0.272   -0.240   -0.557   -0.638   -1.929 
COH       CH3          0.568    2.323    0.900   -0.292   -1.337    2.162 
COH       OH         -72.669  122.252  -10.882  -27.622  -10.289    0.790 
COH       Link-1       1.466    2.659   -1.262   -0.965   -1.315    0.583 
Link-1    CH3         -0.299    0.199    0.178   -0.012   -0.174   -0.109 
Link-1    OH           3.868   16.370   -0.983   -4.091   -2.103   13.061 
Link-1    Link-1      -2.710    0.706   -0.049    0.224   -0.269   -2.098 
CBr3      All        -11.817    7.636   -1.102   -5.412   -4.729  -15.424 
COH       All        -70.635  127.234  -11.244  -28.879  -12.941    3.535 
Link-1    All          0.859   17.275   -0.854   -3.879   -2.547   10.854 
All       CH3          2.824    3.784    1.523   -0.607   -2.551    4.973 
All       OH         -82.406  144.723  -13.172  -36.265  -15.444   -2.563 
All       Link-1      -2.011    3.637   -1.551   -1.298   -2.222   -3.445 
All       All        -81.593  152.145  -13.200  -38.170  -20.217   -1.035 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.344    1.674    0.402   -0.531   -1.514    1.376 
CBr3      OH         -12.732   14.600   -1.931   -6.820   -4.489  -11.373 
COH       CH3          0.474    3.929    0.345   -0.725   -2.149    1.875 
COH       OH         -70.680  131.943  -12.017  -30.094  -12.065    7.087 
CBr3      All        -11.388   16.274   -1.529   -7.352   -6.003   -9.997 
COH       All        -70.206  135.871  -11.672  -30.818  -14.214    8.962 
All       CH3          1.819    5.603    0.747   -1.256   -3.662    3.251 
All       OH         -83.412  146.542  -13.947  -36.914  -16.554   -4.286 
All       All        -81.593  152.145  -13.200  -38.170  -20.217   -1.035 

