  7.4124990297970916E-05   4.1771088995921679E-06   2.1909379872546176E-05   2.4813035713950417E-04   1.7912982665644523E-03   2.0098165666285923E-03   2.2244237127249102E-04   5.0337024640420059E-04   3.3251282377275412E-02
  8.0223233220932174E-07   9.2036486740064088E-08   2.0209924315771545E-05   1.9527258660363664E-05   5.2801232297041778E-04   3.8843417122178404E-04   1.1410261346465041E-05   1.4232137077744745E-04   1.4267288914594327E-03
  4.6294200183276123E-07   2.7921491209297447E-07   5.5277511016077658E-05   1.0013845691372471E-05   7.5675550943447097E-04   6.0435777728667932E-05   6.2496157560843783E-06   4.0053299001433351E-05   7.7937026345425563E-04
  2.7094712594210824E-07   2.5213243549507291E-08   1.8643728910709616E-06   1.3900870590061127E-05   8.2289560454694368E-04   1.3305276343989054E-05   2.2521158649518876E-05   1.9566789042624585E-04   4.4494715181054862E-04
  3.5527523207666812E-06   5.6027003029658958E-08   2.0608304473703349E-06   5.1891549723585685E-05   1.0838858376239170E-03   4.0632261929298251E-05   8.5817441446980148E-06   1.4976186753018302E-04   3.7917335395514797E-03
  7.1126370217429470E-08   2.7332044869950232E-09   5.2957293043468750E-07   2.3570364430540845E-06   1.0183945822571131E-05   5.0842379956262831E-07   1.9048108733514557E-07   4.1444223619111404E-06   1.0277351695976655E-04
  1.4452339850272419E-06   1.7517457743841084E-07   2.9641183600242729E-05   1.6890172627516769E-06   2.7169886583869881E-05   1.3543939920531191E-07   2.3674071137875184E-04   4.8242512555058282E-06   3.2260521316415276E-03
  7.4187073622901859E-06   1.6098299573211875E-03   5.6991043556316557E-05   4.3512451113824918E-01   1.2769344793151841E-04   1.3515399971794916E-04   1.8419111615878616E-05   1.1544785818407917E-04   4.9018874768450779E-03
  9.0590544593855673E-04   9.9428665942771810E-01   5.7142575551120500E-01   5.6437714573905129E-01   3.8772941905417585E-03   1.8693533276945642E-03   5.6196600957164800E-01   3.5664162987637443E-01   4.1781385227689597E-03
  6.9694646168114122E-06   1.5810626151925367E-03   4.6527277986026752E-05   1.5886041845604991E-05   5.2140434456387948E-03   1.3349270118846740E-04   4.3733541168035023E-01   1.2489225781522252E-04   1.0068439723147351E-03
  9.2675302437482921E-06   1.6298552523068349E-03   4.2567110433996047E-01   9.4326241230969083E-05   7.9385543526116456E-04   1.1691272425716360E-03   9.0988773761621484E-05   3.2456644736666025E-06   5.0056831535484018E-04
  9.9795754504180101E-01   8.5444017620478594E-04   4.4157834650748013E-04   2.9889440210638261E-05   9.8493454533061964E-01   6.7569344450870361E-01   2.2189642478596133E-05   6.4192095325069520E-01   9.4632888062726184E-01
  1.0321635856130455E-03   3.3345062933179108E-05   2.2265507057124840E-03   1.0731463900379676E-05   3.2366776463098178E-05   3.1848616030307114E-01   5.8844876511997343E-05   1.5368774470556499E-04   6.0793213298004468E-05
