  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.210    1.091    0.459   -0.237   -0.981    2.542 
CBr3      OH         -11.233    5.465   -1.244   -2.650   -2.689  -12.352 
CBr3      Link-1      -0.819    0.234   -0.231   -0.333   -0.569   -1.717 
COH       CH3          0.798    1.822    0.741   -0.223   -1.092    2.046 
COH       OH         -37.422   54.458   -3.384  -10.478   -5.456   -2.281 
COH       Link-1       1.045    1.140   -0.605   -0.443   -0.744    0.393 
Link-1    CH3         -0.982    0.150    0.123    0.020   -0.146   -0.835 
Link-1    OH           6.342    8.920   -0.493   -0.453   -1.232   13.083 
Link-1    Link-1      -1.906    0.322   -0.023    0.221   -0.162   -1.547 
CBr3      All         -9.841    6.790   -1.016   -3.219   -4.240  -11.526 
COH       All        -35.579   57.420   -3.247  -11.144   -7.293    0.157 
Link-1    All          3.454    9.392   -0.393   -0.211   -1.540   10.701 
All       CH3          2.026    3.063    1.323   -0.440   -2.219    3.754 
All       OH         -42.313   68.843   -5.121  -13.581   -9.377   -1.550 
All       Link-1      -1.679    1.696   -0.858   -0.554   -1.476   -2.871 
All       All        -41.966   73.602   -4.657  -14.575  -13.073   -0.668 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.020    1.318    0.438   -0.302   -1.295    1.180 
CBr3      OH          -8.996   10.543   -1.667   -3.032   -3.777   -6.928 
COH       CH3          0.406    2.351    0.578   -0.335   -1.452    1.548 
COH       OH         -34.396   59.390   -4.006  -10.906   -6.549    3.532 
CBr3      All         -7.976   11.861   -1.228   -3.333   -5.071   -5.748 
COH       All        -33.990   61.741   -3.428  -11.241   -8.001    5.081 
All       CH3          1.426    3.669    1.016   -0.637   -2.746    2.728 
All       OH         -43.392   69.933   -5.673  -13.937  -10.326   -3.396 
All       All        -41.966   73.602   -4.657  -14.575  -13.073   -0.668 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.210    1.091    0.459   -0.237   -0.981    2.542 
CBr3      OH         -11.233    5.465   -1.244   -2.650   -2.689  -12.352 
CBr3      Link-1      -0.819    0.234   -0.231   -0.333   -0.569   -1.717 
COH       CH3          0.798    1.822    0.741   -0.223   -1.092    2.046 
COH       OH         -37.422   54.458   -3.384  -10.478   -5.456   -2.281 
COH       Link-1       1.045    1.140   -0.605   -0.443   -0.744    0.393 
Link-1    CH3         -0.982    0.150    0.123    0.020   -0.146   -0.835 
Link-1    OH           6.342    8.920   -0.493   -0.453   -1.232   13.083 
Link-1    Link-1      -1.906    0.322   -0.023    0.221   -0.162   -1.547 
CBr3      All         -9.841    6.790   -1.016   -3.219   -4.240  -11.526 
COH       All        -35.579   57.420   -3.247  -11.144   -7.293    0.157 
Link-1    All          3.454    9.392   -0.393   -0.211   -1.540   10.701 
All       CH3          2.026    3.063    1.323   -0.440   -2.219    3.754 
All       OH         -42.313   68.843   -5.121  -13.581   -9.377   -1.550 
All       Link-1      -1.679    1.696   -0.858   -0.554   -1.476   -2.871 
All       All        -41.966   73.602   -4.657  -14.575  -13.073   -0.668 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.834    1.364    0.399   -0.338   -1.379    0.880 
CBr3      OH          -8.948   10.122   -1.612   -2.987   -3.631   -7.055 
COH       CH3          0.353    2.548    0.495   -0.379   -1.578    1.438 
COH       OH         -34.205   59.569   -3.939  -10.871   -6.485    4.070 
CBr3      All         -8.114   11.486   -1.213   -3.325   -5.010   -6.176 
COH       All        -33.852   62.116   -3.444  -11.250   -8.063    5.508 
All       CH3          1.186    3.912    0.894   -0.716   -2.957    2.318 
All       OH         -43.152   69.691   -5.550  -13.858  -10.115   -2.986 
All       All        -41.966   73.602   -4.657  -14.575  -13.073   -0.668 

