  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.014567 0.145677 0.119613 -0.455446 -0.260089 3.564322 
CF3       OH        -15.177922 2.527096 -0.361957 -4.920314 -1.203772 -19.136870 
CF3       Link-1    -1.110362 0.201508 -0.044217 -0.645193 -0.220006 -1.818269 
COH       CH3       0.711479 1.958612 0.979668 -0.254934 -1.164537 2.230289 
COH       OH        -51.570340 83.078755 -6.596079 -17.822404 -7.587476 -0.497544 
COH       Link-1    1.082383 1.701381 -0.935054 -0.692343 -1.002188 0.154178 
Link-1    CH3       -1.214170 0.144899 0.167176 0.063138 -0.147015 -0.985971 
Link-1    OH        6.335140 15.088921 -0.859985 -1.077028 -1.718685 17.768363 
Link-1    Link-1    -2.137381 0.454347 -0.038147 0.329849 -0.215061 -1.606393 
CF3       All       -12.273716 2.874281 -0.286561 -6.020953 -1.683868 -17.390817 
COH       All       -49.776477 86.738748 -6.551465 -18.769681 -9.754201 1.886923 
Link-1    All       2.983589 15.688167 -0.730957 -0.684041 -2.080760 15.175999 
All       CH3       3.511876 2.249189 1.266456 -0.647242 -1.571641 4.808639 
All       OH        -60.413121 100.694771 -7.818021 -23.819747 -10.509933 -1.866050 
All       Link-1    -2.165360 2.357236 -1.017419 -1.007686 -1.437255 -3.270484 
All       All       -59.066604 105.301196 -7.568983 -25.474675 -13.518829 -0.327895 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.584651 0.378097 0.184207 -0.590900 -0.455572 2.100483 
CF3       OH        -13.297193 10.705075 -0.853244 -5.787980 -2.317061 -11.550404 
COH       CH3       0.155229 2.711496 0.719518 -0.415603 -1.628481 1.542159 
COH       OH        -48.509291 91.506528 -7.619464 -18.680192 -9.117715 7.579866 
CF3       All       -10.712543 11.083172 -0.669037 -6.378880 -2.772633 -9.449920 
COH       All       -48.354062 94.218024 -6.899946 -19.095795 -10.746196 9.122025 
All       CH3       2.739880 3.089593 0.903725 -1.006503 -2.084053 3.642643 
All       OH        -61.806485 102.211603 -8.472708 -24.468172 -11.434776 -3.970538 
All       All       -59.066604 105.301196 -7.568983 -25.474675 -13.518829 -0.327895 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.014567 0.145677 0.119613 -0.455446 -0.260089 3.564322 
CF3       OH        -15.177922 2.527096 -0.361957 -4.920314 -1.203772 -19.136870 
CF3       Link-1    -1.110362 0.201508 -0.044217 -0.645193 -0.220006 -1.818269 
COH       CH3       0.711479 1.958612 0.979668 -0.254934 -1.164537 2.230289 
COH       OH        -51.570340 83.078755 -6.596079 -17.822404 -7.587476 -0.497544 
COH       Link-1    1.082383 1.701381 -0.935054 -0.692343 -1.002188 0.154178 
Link-1    CH3       -1.214170 0.144899 0.167176 0.063138 -0.147015 -0.985971 
Link-1    OH        6.335140 15.088921 -0.859985 -1.077028 -1.718685 17.768363 
Link-1    Link-1    -2.137381 0.454347 -0.038147 0.329849 -0.215061 -1.606393 
CF3       All       -12.273716 2.874281 -0.286561 -6.020953 -1.683868 -17.390817 
COH       All       -49.776477 86.738748 -6.551465 -18.769681 -9.754201 1.886923 
Link-1    All       2.983589 15.688167 -0.730957 -0.684041 -2.080760 15.175999 
All       CH3       3.511876 2.249189 1.266456 -0.647242 -1.571641 4.808639 
All       OH        -60.413121 100.694771 -7.818021 -23.819747 -10.509933 -1.866050 
All       Link-1    -2.165360 2.357236 -1.017419 -1.007686 -1.437255 -3.270484 
All       All       -59.066604 105.301196 -7.568983 -25.474675 -13.518829 -0.327895 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.317956 0.432468 0.171555 -0.664011 -0.497365 1.760603 
CF3       OH        -13.099878 10.285897 -0.823595 -5.698962 -2.226883 -11.563421 
COH       CH3       0.111240 2.995339 0.586192 -0.487074 -1.792904 1.412794 
COH       OH        -48.395923 91.587492 -7.503135 -18.624627 -9.001678 8.062129 
CF3       All       -10.781922 10.718365 -0.652040 -6.362973 -2.724248 -9.802818 
COH       All       -48.284683 94.582831 -6.916943 -19.111702 -10.794581 9.474923 
All       CH3       2.429197 3.427807 0.757747 -1.151085 -2.290269 3.173397 
All       OH        -61.495801 101.873389 -8.326730 -24.323590 -11.228561 -3.501292 
All       All       -59.066604 105.301196 -7.568983 -25.474675 -13.518829 -0.327895 

