  2.7503092694810378E-04   1.1432551568301098E-05   1.4903127538517834E-03   9.0689556970063208E-03   4.7213533015763179E-03   3.9330238186200154E-04   4.6290165304394148E-05   2.5062188628200945E-04   6.0865435292343804E-02
  2.3147345934523593E-06   1.2800687913216935E-07   4.5984204410646503E-04   2.1259004612539916E-03   1.1967240169331744E-03   4.2788858396635115E-05   5.4205407158776624E-05   2.2277170064877972E-05   2.1217532051953430E-03
  1.5029398703613388E-07   4.1138617583222255E-07   4.2896589637075965E-05   5.9972741028583616E-05   4.0623610489012402E-04   8.4347162475928918E-06   3.1973162482046515E-05   5.6154490988052298E-06   8.1340841235599565E-04
  1.3064400373913281E-07   1.5514886271542203E-08   1.9268110523574172E-04   1.2868507272669921E-05   8.3026713079176315E-04   9.2273991445273341E-06   1.2169946255208368E-06   2.8678926386440729E-05   4.0439019548916427E-04
  5.6431942542331832E-06   9.8186635119226601E-08   2.1675939583278901E-04   8.9318390255958084E-05   1.2568559863726089E-03   5.9873663058534552E-05   3.8288582747091817E-06   1.5743204122893750E-05   5.2157214196510444E-03
  1.5077947215323831E-07   5.3808423966819831E-09   5.1199989705860117E-06   1.1883991750138585E-06   8.5844877265096490E-06   2.1967857862329508E-06   6.7129382841455316E-07   4.8597303516494061E-07   1.1764086048185868E-04
  2.8751975063800244E-06   4.0835532044558597E-07   8.0325035427446446E-06   3.5692844965142868E-05   1.9752391812326013E-04   8.5804817709576082E-07   3.2165751667802072E-05   1.9421925964829720E-04   4.7061267787075686E-03
  7.6751190605850182E-06   1.6372124838093265E-03   1.1278959447702767E-04   5.1097726627708783E-05   4.7244431206202480E-04   4.3338542445498346E-01   5.5870603982017603E-05   2.8290134685324331E-05   3.9679738020712806E-03
  8.5618595915205094E-04   9.9427740961197597E-01   3.5457287429656620E-01   1.7780857619549549E-03   3.7634553940208517E-03   5.6594042025550884E-01   5.7205393639676361E-01   5.6273302073317377E-01   3.5534022313730689E-03
  6.3345547311705921E-06   1.5947363664478276E-03   1.5996515434401549E-04   2.2191095364922309E-04   5.1467140721639599E-03   2.3075088929867659E-05   4.9744176454920286E-05   4.3657486127588574E-01   3.3273679391922900E-04
  8.5621368117343271E-06   1.6384196693154103E-03   3.5846047839846161E-06   1.0696146968241773E-03   3.6637083243434257E-04   8.7252392086483300E-05   4.2499370954875737E-01   9.6331296799036584E-05   9.7192602926943683E-04
  9.9789752235313167E-01   8.1268645558008566E-04   6.4244497375568599E-01   6.6844890571139348E-01   9.8157250608855295E-01   3.8992727859565258E-05   4.6269341687762755E-04   2.0175606047351178E-05   9.1599014805296952E-01
  9.3742410634885503E-04   2.7036030566381932E-05   2.9016820296335634E-04   3.1703648810858814E-01   6.0964354352660775E-05   8.1532279638795980E-06   2.2136942238261859E-03   2.9679084774334947E-05   9.3933692616427031E-04
