  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.144    0.996    0.311   -0.376   -0.761    3.315 
CCl3      OH         -15.249    5.389   -0.961   -5.775   -2.501  -19.097 
CCl3      Link-1      -0.897    0.290   -0.167   -0.713   -0.513   -2.000 
COH       CH3          0.393    2.453    0.851   -0.321   -1.391    1.984 
COH       OH         -87.986  152.606  -16.109  -35.746  -12.439    0.325 
COH       Link-1       1.350    3.355   -1.669   -1.182   -1.550    0.304 
Link-1    CH3         -0.192    0.200    0.190   -0.019   -0.178    0.001 
Link-1    OH           3.448   19.867   -1.236   -5.772   -2.426   13.881 
Link-1    Link-1      -2.824    0.828   -0.071    0.202   -0.305   -2.169 
CCl3      All        -13.002    6.675   -0.817   -6.864   -3.774  -17.782 
COH       All        -86.243  158.414  -16.927  -37.250  -15.380    2.613 
Link-1    All          0.433   20.894   -1.117   -5.589   -2.909   11.713 
All       CH3          3.346    3.648    1.352   -0.716   -2.330    5.300 
All       OH         -99.787  177.861  -18.305  -47.294  -17.365   -4.891 
All       Link-1      -2.371    4.474   -1.907   -1.693   -2.368   -3.866 
All       All        -98.812  185.984  -18.860  -49.703  -22.064   -3.456 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.183    1.364    0.340   -0.601   -1.097    2.190 
CCl3      OH         -14.953   16.524   -1.756   -9.263   -4.239  -13.686 
COH       CH3          0.319    3.875    0.334   -0.717   -2.075    1.735 
COH       OH         -86.362  164.220  -17.778  -39.123  -14.653    6.305 
CCl3      All        -12.769   17.888   -1.416   -9.864   -5.336  -11.496 
COH       All        -86.043  168.096  -17.444  -39.840  -16.728    8.040 
All       CH3          2.503    5.240    0.674   -1.318   -3.173    3.925 
All       OH        -101.315  180.744  -19.534  -48.385  -18.891   -7.381 
All       All        -98.812  185.984  -18.860  -49.703  -22.064   -3.456 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.144    0.996    0.311   -0.376   -0.761    3.315 
CCl3      OH         -15.249    5.389   -0.961   -5.775   -2.501  -19.097 
CCl3      Link-1      -0.897    0.290   -0.167   -0.713   -0.513   -2.000 
COH       CH3          0.393    2.453    0.851   -0.321   -1.391    1.984 
COH       OH         -87.986  152.606  -16.109  -35.746  -12.439    0.325 
COH       Link-1       1.350    3.355   -1.669   -1.182   -1.550    0.304 
Link-1    CH3         -0.192    0.200    0.190   -0.019   -0.178    0.001 
Link-1    OH           3.448   19.867   -1.236   -5.772   -2.426   13.881 
Link-1    Link-1      -2.824    0.828   -0.071    0.202   -0.305   -2.169 
CCl3      All        -13.002    6.675   -0.817   -6.864   -3.774  -17.782 
COH       All        -86.243  158.414  -16.927  -37.250  -15.380    2.613 
Link-1    All          0.433   20.894   -1.117   -5.589   -2.909   11.713 
All       CH3          3.346    3.648    1.352   -0.716   -2.330    5.300 
All       OH         -99.787  177.861  -18.305  -47.294  -17.365   -4.891 
All       Link-1      -2.371    4.474   -1.907   -1.693   -2.368   -3.866 
All       All        -98.812  185.984  -18.860  -49.703  -22.064   -3.456 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.894    1.448    0.305   -0.691   -1.183    1.773 
CCl3      OH         -14.679   15.674   -1.680   -8.967   -4.046  -13.699 
COH       CH3          0.266    4.438    0.094   -0.872   -2.332    1.594 
COH       OH         -86.293  164.424  -17.579  -39.173  -14.503    6.875 
CCl3      All        -12.785   17.122   -1.375   -9.659   -5.229  -11.926 
COH       All        -86.027  168.862  -17.485  -40.045  -16.835    8.470 
All       CH3          2.160    5.886    0.399   -1.563   -3.514    3.367 
All       OH        -100.973  180.098  -19.259  -48.141  -18.550   -6.823 
All       All        -98.812  185.984  -18.860  -49.703  -22.064   -3.456 

