  2.2242970287510301E-10   7.6703253649570830E-10   5.0356327492274896E-10   2.1131496465656599E-03   1.4596013590619514E-03   3.4914177816510321E-05   9.9450952887951616E-01   4.6912792276693687E-05   3.1293910718715461E-05   1.0559647176233323E-07   3.2941130698796232E-06   1.3676439248916260E-07   4.6398284602163942E-08   1.7144997534858957E-06   1.7303704406919369E-07   3.3563761044955661E-07   1.8245332837173713E-06   5.2197707093575506E-08   1.7424644739360028E-03   3.4805321441244296E-04   5.9752543807823234E-04   4.8758714504118630E-04   6.8025258658477167E-03   8.7854370504831473E-04   7.1685534924447363E-03   1.3409184595170073E-03   3.9524939137147336E-01   1.9810805301736499E-03   3.2650072425638460E-01   2.5983174894838847E-02   3.2366188200837285E-04   1.8463321668763832E-03   3.3807465008445594E-03   2.5169673242139496E-05   4.6117470162848734E-01   5.8267030854847279E-01
  1.0538002797895930E-12   2.0100653700886185E-11   8.6135454762565372E-11   9.9782277259490892E-01   3.5272370973591569E-06   1.0542626133008522E-07   2.2184296149989459E-03   1.7521820156494484E-07   5.3245664468762235E-07   6.4494857611547826E-09   1.9137861284579556E-08   6.6082507189144509E-09   1.2742166424635572E-09   7.0970566290930585E-09   2.6145752581248496E-09   3.0635047631537962E-09   3.7412281369504013E-08   3.8423282969682244E-09   3.2895682290867511E-04   3.3997085811591462E-05   2.7011562063234018E-05   1.6014273119068116E-05   8.3707222768455796E-04   6.8999748950052049E-05   1.8406157465590827E-03   9.9218210332485945E-01   5.9149820011246057E-01   4.1186267239045325E-04   6.4433286354325836E-01   9.4622074560762470E-01   1.0578539382031576E-04   3.1641845315318886E-04   2.1796841108035690E-04   1.0627403987623271E-04   4.6793959553710792E-05   1.3193262945578765E-04
  9.9999999718030685E-01   2.7230805483612889E-10   2.8460618928581014E-10   6.4991566720849196E-07   5.4694393381566578E-04   9.4514499139696240E-06   4.2361391288537377E-06   9.4008022934422965E-06   9.9799463628263674E-01   9.9999737460498284E-01   1.9278578499493692E-07   6.4165658018087285E-07   9.9997882207640665E-01   9.9997757767137230E-01   2.2947193655660427E-08   2.5958879835671703E-08   2.4379864946393971E-07   5.3290312018258505E-07   5.4126427848563907E-01   1.5094741835471010E-04   9.9846577657469127E-01   1.5135041311440807E-04   3.3315585816567108E-04   3.3754972408796610E-04   4.9985980039004988E-04   2.2742827205005716E-05   1.9313097846969011E-04   9.8362448419531379E-01   9.6019071872137612E-04   9.4494554636742698E-04   4.2787575006025631E-03   9.8595507121451420E-01   2.2248443358962142E-03   2.9462810102398847E-03   3.5891455130927689E-05   1.9341906208499357E-05
  2.1486405362894404E-10   2.5161810363748830E-10   9.9999999829044672E-01   1.9096800775168331E-07   6.2279030147000393E-04   9.9776589842233365E-01   4.9938470745447750E-06   9.7457236774225296E-06   9.4290317345031655E-06   2.0361851118325612E-08   1.9927669004333209E-07   5.7857235102964100E-07   5.5846022184055033E-07   2.1168375376956414E-07   9.9999754148361153E-01   2.2398911382760460E-08   9.9997515715213348E-01   9.9997614249462141E-01   4.9961092443103698E-04   1.9638971982675763E-04   8.8502730420810858E-05   9.9850761801368670E-01   3.0337394245862791E-04   5.2784990934230969E-01   2.8939609377254642E-03   3.1675033240122112E-05   8.6247012560347771E-05   9.6403947290700490E-05   1.3763909439546174E-04   6.9607078035868077E-05   1.8114072461007308E-03   4.1342100410491286E-03   9.8496507283394952E-01   9.8230257084126982E-01   4.3106855655152516E-05   8.1896530756357991E-04
  6.9969742763806403E-10   4.2118204338127237E-10   1.7987837488949366E-10   1.5397216705199604E-05   9.9676502727035610E-01   2.1770440923699857E-03   1.3663606361452355E-03   2.0499218651241335E-03   1.9481327842093424E-03   2.0070334075143618E-06   2.0624054893527584E-05   2.1081186480756340E-05   1.9778717627848753E-05   1.9428802674949695E-05   2.1810795525773488E-06   2.1360330634665946E-06   2.2435001738213568E-05   2.2604390947752652E-05   4.5566198998838447E-01   5.9701028200930938E-04   5.3597408346363839E-04   6.3503973476642848E-04   4.6252058358170567E-01   4.6879543358784326E-01   6.0148947016789248E-03   5.2469131228208136E-04   2.1071361070789955E-04   6.6191549627228471E-03   1.0501496611228104E-03   1.3454393435655444E-02   8.6632891100909895E-03   6.7474679918146053E-03   6.6809631942902209E-03   9.9878759356252893E-03   5.3416027391407617E-01   2.8356393135101259E-03
  2.3955436365727976E-10   9.9999999804369843E-01   2.8038578405706290E-10   1.3427747386594759E-07   5.8057913574843724E-04   9.7439809370483961E-06   6.8082426786736956E-06   9.9787986626168357E-01   9.3850340147649282E-06   2.3916685144028573E-08   9.9997550885999231E-01   9.9997751345292440E-01   6.5498980478762528E-07   1.7174435342493569E-07   2.2554360295834436E-08   9.9999740395200154E-01   1.4346115058137070E-07   6.3523104224911453E-07   4.3795916080024663E-04   9.9856526627255615E-01   5.9245026882132804E-05   1.1586177074064234E-04   5.2888126785578315E-01   2.6769521619220111E-04   9.8125022780872329E-01   7.7046626523906903E-06   3.4385537497250217E-04   4.5471794789771688E-03   2.0741822497544553E-03   6.3247414327150293E-05   9.8477254572860262E-01   3.2665421490599465E-04   1.3038299865947441E-03   4.2232774811863036E-03   3.7927575815752851E-05   1.7011204460318959E-05
  2.9404760354417005E-10   2.2210469251592119E-10   8.6566639349221654E-12   1.7804570271296755E-05   1.9141331097487875E-05   2.0024315355255541E-06   1.5990696229463491E-03   2.9040791150462099E-06   4.7916414348849065E-06   1.3040161872544806E-07   1.5482164343283477E-07   4.0164663293365670E-08   6.9893010170141323E-08   3.5651222840475452E-07   7.5689463210741922E-09   6.5267289705999249E-08   9.1966278922397241E-09   1.1161979498789062E-10   1.4473851753987621E-05   1.1685900866525668E-05   3.9161532686717802E-05   7.3212031990162602E-06   1.1208664429401384E-04   1.7593219212504489E-03   1.7729785602490310E-04   9.4322684668525264E-04   1.1742217281768700E-04   9.6645695326190157E-06   2.3477783853888517E-04   1.2977500418861280E-02   2.9503663830317124E-06   2.0392729081272881E-04   6.9889234006170731E-04   4.2983714331358616E-07   1.8935688534358502E-03   4.0590127169093715E-01
  8.1850305370892200E-13   1.3766166550024934E-16   4.3978945300345891E-16   1.1386572303862552E-11   5.5378017452663967E-10   1.5010045577613404E-10   8.7022060799971680E-08   2.3713850648055520E-09   1.9774675654713691E-12   5.9848489509529994E-12   1.6177856704082314E-11   9.5334109827804080E-12   9.5724335210139491E-11   1.2026810445141017E-10   7.8501711530791097E-12   1.2896197254239347E-11   3.9051398700116206E-11   1.5769627479340016E-11   6.1662979935428418E-07   2.1282182323073904E-08   2.2178452001205421E-07   4.1797030486659329E-08   5.5168652162061603E-07   3.3965561283722566E-07   1.5453308489172557E-07   2.8448547452490607E-07   1.5482019816737625E-05   1.8452339996171424E-05   4.0288551887336379E-05   2.3714644707678804E-06   2.2196347130671651E-07   1.8253108135164420E-07   7.0018176051869184E-07   1.1384806006372436E-06   1.1653572005230308E-07   1.4622012583351707E-05
  2.3937905881029353E-10   3.1940637179096448E-14   1.8338369406160367E-12   2.0525648892729463E-07   1.5939671153666964E-07   4.9560444005578613E-09   1.0861590733101019E-05   9.6557686412791550E-08   2.8264159385263819E-07   2.3891069569396816E-08   3.7423168725353676E-10   3.5762958746399863E-10   2.0857892919676924E-08   1.1873725248791794E-07   8.7877347803881027E-11   5.4797812919781446E-10   2.6113857026446497E-10   1.5108318252597295E-10   1.6457200077562202E-06   4.3708979357467745E-06   2.6505988377612689E-05   1.3637694946332961E-06   1.3331055573840671E-06   1.5470884500824379E-05   1.0974460626106291E-05   6.4715555898899891E-06   4.8094376842519907E-04   5.9319321529316144E-04   1.1223831970547473E-03   1.3160990593106628E-04   7.7386601087860337E-06   7.3135261261740497E-05   8.7278886230108308E-06   1.3231760370432270E-05   6.6117471049453299E-05   1.8165702843497876E-03
  7.3895822084010173E-13   1.3005664014930249E-14   6.9075145360575093E-16   1.3250278849839096E-09   1.0950418020982200E-07   2.9607860879283276E-10   1.5310120222386483E-07   6.8941764616462485E-09   6.9516561264526846E-10   4.6007833964470293E-11   5.1299196952478204E-11   3.6914720027013905E-11   8.0826862928233176E-11   4.3626594332869538E-11   9.9663655724877135E-14   1.8363630113473115E-11   4.5980343965048502E-12   2.3239746559791123E-11   8.7659985879394020E-07   1.2366151041388487E-07   1.7982371224883538E-07   1.6735824178397832E-06   4.5212585943766728E-06   9.0531308815753745E-06   1.1525699359958181E-07   1.0202007349715034E-05   3.7929427476585260E-05   1.2996367813861378E-05   2.7288549580295262E-04   5.4789424634861119E-06   2.9104128876473983E-06   4.5454080969543609E-07   5.8915490770590419E-06   5.5255017702703426E-08   6.4064046238508223E-07   2.9944199951172367E-04
