  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.159875 0.042931 0.150803 -0.070562 -0.178591 1.104456 
CH3       OH        -4.534256 3.595569 -0.509881 -1.226487 -1.007354 -3.682410 
CH3       Link-1    -0.581709 0.047334 -0.059766 -0.102270 -0.182515 -0.878926 
COH       CH3       0.868695 2.055859 0.694287 -0.286893 -1.144867 2.187080 
COH       OH        -45.427745 62.959592 -4.721298 -10.942351 -6.046588 -4.178391 
COH       Link-1    1.319221 1.279420 -0.635999 -0.422196 -0.783431 0.757015 
Link-1    CH3       -1.010294 0.137954 0.125027 0.068635 -0.138477 -0.817156 
Link-1    OH        5.998084 9.495041 -0.569471 -0.363615 -1.287825 13.272213 
Link-1    Link-1    -1.752131 0.274897 -0.024426 0.168198 -0.163343 -1.496804 
CH3       All       -3.956090 3.685834 -0.418845 -1.399320 -1.368461 -3.456881 
COH       All       -43.239828 66.294870 -4.663011 -11.651440 -7.974887 -1.234296 
Link-1    All       3.235659 9.907893 -0.468870 -0.126783 -1.589646 10.958253 
All       CH3       1.018276 2.236745 0.970116 -0.288821 -1.461936 2.474380 
All       OH        -43.963917 76.050201 -5.800651 -12.532454 -8.341768 5.411412 
All       Link-1    -1.014619 1.601652 -0.720191 -0.356268 -1.129289 -1.618716 
All       All       -43.960259 79.888597 -5.550726 -13.177542 -10.932994 6.267076 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.144058 0.176445 0.186772 -0.043616 -0.341049 0.122610 
CH3       OH        -2.504125 8.396557 -0.836892 -1.418240 -1.811521 1.825779 
COH       CH3       0.511109 2.633496 0.525602 -0.372705 -1.525035 1.772467 
COH       OH        -42.111300 68.682098 -5.426209 -11.342981 -7.255389 2.546221 
CH3       All       -2.360068 8.573003 -0.650120 -1.461856 -2.152570 1.948389 
COH       All       -41.600191 71.315595 -4.900606 -11.715686 -8.780424 4.318687 
All       CH3       0.655166 2.809942 0.712375 -0.416321 -1.866085 1.895076 
All       OH        -44.615425 77.078656 -6.263101 -12.761221 -9.066909 4.372000 
All       All       -43.960259 79.888597 -5.550726 -13.177542 -10.932994 6.267076 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.159875 0.042931 0.150803 -0.070562 -0.178591 1.104456 
CH3       OH        -4.534256 3.595569 -0.509881 -1.226487 -1.007354 -3.682410 
CH3       Link-1    -0.581709 0.047334 -0.059766 -0.102270 -0.182515 -0.878926 
COH       CH3       0.868695 2.055859 0.694287 -0.286893 -1.144867 2.187080 
COH       OH        -45.427745 62.959592 -4.721298 -10.942351 -6.046588 -4.178391 
COH       Link-1    1.319221 1.279420 -0.635999 -0.422196 -0.783431 0.757015 
Link-1    CH3       -1.010294 0.137954 0.125027 0.068635 -0.138477 -0.817156 
Link-1    OH        5.998084 9.495041 -0.569471 -0.363615 -1.287825 13.272213 
Link-1    Link-1    -1.752131 0.274897 -0.024426 0.168198 -0.163343 -1.496804 
CH3       All       -3.956090 3.685834 -0.418845 -1.399320 -1.368461 -3.456881 
COH       All       -43.239828 66.294870 -4.663011 -11.651440 -7.974887 -1.234296 
Link-1    All       3.235659 9.907893 -0.468870 -0.126783 -1.589646 10.958253 
All       CH3       1.018276 2.236745 0.970116 -0.288821 -1.461936 2.474380 
All       OH        -43.963917 76.050201 -5.800651 -12.532454 -8.341768 5.411412 
All       Link-1    -1.014619 1.601652 -0.720191 -0.356268 -1.129289 -1.618716 
All       All       -43.960259 79.888597 -5.550726 -13.177542 -10.932994 6.267076 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.074159 0.204300 0.177326 -0.045331 -0.379923 -0.117786 
CH3       OH        -2.264101 8.435481 -0.830606 -1.417380 -1.783361 2.140032 
COH       CH3       0.585126 2.833271 0.432694 -0.421624 -1.646657 1.782809 
COH       OH        -42.207125 68.415546 -5.330140 -11.293207 -7.123052 2.462022 
CH3       All       -2.338260 8.639781 -0.653280 -1.462711 -2.163284 2.022246 
COH       All       -41.621999 71.248817 -4.897446 -11.714832 -8.769710 4.244830 
All       CH3       0.510967 3.037570 0.610020 -0.466955 -2.026581 1.665022 
All       OH        -44.471226 76.851027 -6.160746 -12.710588 -8.906413 4.602054 
All       All       -43.960259 79.888597 -5.550726 -13.177542 -10.932994 6.267076 

