  2.3128338373977929E-03   9.9410388432347363E-01   1.5937148538590989E-03   4.8223227957300153E-03   5.0569584759775787E-01   3.8905438424053923E-01   1.3765845732057137E-03   5.6367615612350663E-01   1.5795166315181106E-02   4.2975465346056438E-03   3.0871108141892240E-01   2.1262058270411749E-02
  9.9763543125603626E-01   2.4901898890563176E-03   4.6542615290622410E-06   4.0188880849420798E-04   4.1649411804520077E-06   6.0847080964885747E-01   9.9374343648548247E-01   7.5888707700156821E-05   8.1652069550210669E-04   2.7060594458510787E-04   6.6811513776471798E-01   9.5084396925963599E-01
  1.1050849916844078E-06   1.6460909936194374E-05   1.5488842095929315E-03   4.2745279754551191E-01   4.1478662091459171E-05   5.8762098714044953E-04   6.1965516188662075E-08   1.3667298132541764E-06   1.4511145969592205E-04   6.9956306922552402E-05   1.0534263543815309E-03   8.3356802390184591E-04
  8.8649031871978756E-07   1.9708968871755311E-05   1.5547182246821536E-03   1.2448488161561643E-04   5.6310530627470905E-05   9.1030692182608174E-05   1.2008684141921200E-04   1.2710994068565445E-03   2.7738141947647959E-04   4.1869203226343521E-01   3.9501461235384055E-04   3.7006188069159737E-05
  1.9140173178521118E-05   1.7009126554851704E-03   9.9377342152077486E-01   5.6675917816470178E-01   4.9224391285919028E-01   4.1403456723662691E-05   8.6448101879774586E-04   1.0341142003618001E-03   5.6838948163899050E-01   5.7479201011453718E-01   3.8637274113056892E-04   1.1445487817087301E-02
  7.0341796029760698E-07   2.1769839438160419E-05   1.5115505549557402E-03   1.9155765771076286E-04   1.1808602565313629E-04   1.2862102851255857E-04   4.6006534755192555E-06   6.7678100693088563E-05   4.1417271658035132E-01   2.3428303234603723E-04   2.9873013797497637E-03   2.5432722871650937E-06
  1.8922450429256691E-05   1.5782843412511453E-03   1.1979421753172566E-05   1.7854430297045679E-04   5.0997543191184003E-04   7.4009221739484795E-05   6.6611028957016855E-04   4.2983476206863025E-01   1.0449122236579549E-04   1.5674449734518368E-03   6.9105161477334728E-05   1.5349284093150466E-02
  2.2568194243121979E-10   5.8685756356558270E-09   5.8992516029214954E-10   1.5431551623752107E-07   1.9369083131557547E-07   1.5083642871758900E-06   2.2246921564377472E-08   8.6825168556340882E-06   9.7206260566061329E-09   7.1186918507445667E-07   2.9050137496528413E-05   1.2031046458087041E-06
  9.5534188614580710E-08   3.3293358210986072E-06   5.1194267247055745E-08   1.1209920999761789E-05   5.3060686616433777E-05   7.6787467791991512E-05   1.1708480956688567E-05   1.3758810821731104E-03   1.4588079503005878E-05   1.7761153807578434E-05   9.6914324249721491E-04   1.3588896660971078E-04
  1.8422634842861790E-09   1.2515863404697496E-08   8.7453120086116603E-08   2.9681571401282024E-06   1.1981468162460171E-06   8.2920797948884275E-08   3.4837705485463443E-05   3.4385712693764734E-04   3.8242412695260636E-06   1.8826247261217522E-05   3.1890324711062622E-04   1.3956298213252994E-05
  1.1689128575330019E-08   3.0470643124385400E-09   5.0275486345350137E-08   5.3445060761670441E-06   9.2042210308056276E-06   2.2907498876172763E-06   1.1675556845229349E-06   1.3789514408856551E-04   3.8104020900392775E-06   1.7221455833607666E-06   4.7131820844656921E-05   5.0064526701160754E-05
  5.6069665153906914E-07   4.5140112079976117E-05   7.0555177979496409E-07   3.5842164992533491E-05   9.5071323259530722E-04   8.2806647232956871E-04   5.4143652402450137E-05   1.6144923607363767E-03   2.7610294416760870E-04   3.1344602764739749E-05   5.7747160833642322E-03   2.4526260183283425E-05
  1.0307301771115432E-05   2.0298193083084475E-05   1.8188827685831753E-07   1.3706778532542986E-05   3.1585397369718392E-04   6.4338474921307525E-04   3.1227585310866328E-03   5.5812643163339563E-04   7.9528078299169272E-07   5.7548115138744701E-06   1.1143616035950207E-02   4.4391909585489206E-07
