  1.0559139670452567E-03   3.7800918209375013E-05   9.4716882367637742E-02   4.9678608428310571E-04   7.3872841390890199E-03   1.0825996565043230E-03   7.3786879897910808E-03   7.2501601123756379E-05   6.6797589272946642E-02
  1.3157296729389778E-06   1.3743997995017585E-07   1.6230619967187658E-03   1.5026252189274643E-04   6.9174047670777657E-05   8.0615286570573537E-04   4.2598831416383143E-04   7.2623710567315579E-04   4.9548529852307947E-02
  6.7526121734827416E-07   2.4536375550868726E-07   1.7012029718364028E-03   1.2621560489679112E-05   9.5574776562077477E-05   6.6163039554334502E-06   6.0443126643716575E-05   7.6455592962321035E-05   4.5522693235798160E-04
  6.3949136150896185E-07   4.5662156490821029E-08   5.4901627734441321E-04   1.6342952607204724E-05   1.6977930042803889E-04   3.0523504695447996E-05   5.3921148519373962E-04   6.9797751587516950E-05   2.3521505506843348E-03
  1.1230415265868632E-05   3.1406996280608857E-07   6.5717801209235647E-03   8.6773264205576082E-05   1.8960033523043391E-04   1.7778197609758941E-05   2.9359232017571023E-04   2.2418417145232119E-05   3.0494632500672916E-03
  4.5147171436529410E-07   1.3860833416973305E-08   1.0201782018771561E-04   3.5140653282659874E-06   2.2241496790824874E-06   2.9668350237224736E-06   4.4807344755187416E-06   3.5166355371783089E-06   2.6603981398859732E-04
  8.7748877234444798E-06   1.2907411869949595E-06   3.5217215648654394E-03   1.5141431787024277E-06   2.1696422328936079E-04   1.6169389360790406E-04   6.6270459445161290E-04   1.0837863804492551E-04   3.5234733784743175E-03
  9.9891169172525031E-06   1.6328787240286430E-03   2.3433720825946709E-03   4.2792525713525659E-01   3.9409763675290982E-05   8.5948070506433982E-05   2.0443782356745557E-03   1.5909608026369341E-05   2.5543843800850217E-04
  9.0587475421264295E-04   9.9431027963710539E-01   3.1904260849968205E-03   5.7008082734232335E-01   3.4327751447690596E-01   5.6751657799084798E-01   3.3661710191000001E-03   5.6498820753800838E-01   1.0307128340270708E-02
  7.6662734973033645E-06   1.5891270044061463E-03   4.7533313802814687E-05   8.7963355987441630E-05   1.6891862610168728E-04   4.2090740838470098E-01   2.0561288753269723E-03   2.2079009109788632E-04   2.1729716542417043E-03
  8.4063839214913902E-06   1.5909424607459396E-03   9.6939810064905940E-04   1.0804148595010269E-05   4.6995795766943252E-05   2.0438933844822702E-04   1.6156019742315205E-03   4.2220103801832776E-01   2.7865021409095810E-03
  9.9798610978219626E-01   8.3686272751401318E-04   8.8003633068283260E-01   6.0605462598884894E-04   6.4788054221911084E-01   3.6879000967206541E-03   9.8155257813251107E-01   4.8621687954647783E-03   5.1318091800015297E-01
  2.9524652501009393E-06   6.1390117358616052E-08   4.6272566156067944E-03   5.2127879986616713E-04   4.5601814649690904E-04   5.4894448616850675E-03   3.3198257794507008E-08   6.6325802070103003E-03   3.4530456837558998E-01
