  3.8140437727758012E-04   1.5582933112438219E-05   3.7248370406529050E-04   1.0770747256296322E-04   2.6640563666738889E-03   4.2937460420280882E-04   4.7100399276440068E-03   5.7215309797704623E-02   3.8552849416736638E-02
  2.5440295497889604E-06   1.5639832317618847E-07   2.5530790317707450E-04   4.0077432160010723E-04   1.1683065114853264E-04   1.0612041480133596E-04   1.6914500090479856E-03   1.2859192024511021E-03   3.0645400171701892E-02
  2.9909169748274989E-07   6.2940294861678596E-09   1.0904249675085239E-06   3.7225482442550233E-07   5.4316753999535943E-05   1.0662878755894519E-05   2.5941285332405552E-05   9.8235950023381978E-04   9.0965278991950138E-06
  4.8052112054588749E-07   2.6014019672344052E-08   7.2756297897890220E-06   4.0306999855194240E-06   1.4024581082296169E-04   1.2394283443305794E-05   2.4902542575783404E-04   5.7169193204111110E-04   8.5107072219023008E-05
  6.7752566610836432E-06   1.1257169046604163E-07   1.5333087846493768E-05   5.3031062392372772E-06   1.8649476541773732E-04   6.3962821347266264E-05   5.5980893970793393E-04   4.9717103049478446E-03   9.9189742664362629E-04
  3.1273241004108536E-07   9.3554879211586664E-09   1.4468783726856802E-07   4.3684388350297398E-08   5.6359879183034973E-06   4.7477755698617911E-06   2.0106921805742805E-07   1.9641105614833404E-04   4.1750427025213399E-05
  4.1016268569087883E-06   5.1890294817058875E-07   1.6644761643285809E-04   4.6132514295622587E-05   6.9743449797300602E-05   6.4730926955373909E-07   4.7590566831993411E-04   3.4495405322283379E-03   1.3095909059672416E-03
  1.0327649716103866E-05   1.5894557969139160E-03   4.1426539996514083E-05   2.3497952014681520E-05   5.3447242458233603E-05   4.3301733890611266E-01   1.2521172561451193E-03   3.8291004683819671E-03   6.9597652006646215E-05
  9.4877976176792268E-04   9.9436171520659533E-01   5.6334215441846680E-01   5.6730841475648464E-01   3.4713614946278731E-01   5.6607534882843480E-01   3.1411123933648309E-03   3.9511396032317304E-03   9.0626285658659649E-03
  8.4908934759271568E-06   1.5742294339878477E-03   4.3424585361130708E-01   8.9551576991926335E-05   2.6731568542111566E-04   3.6049150644892773E-05   3.5302312765194584E-03   6.7287805050198957E-06   1.0502136793029075E-03
  9.7335591552987278E-06   1.6180387933443486E-03   1.1906688674372820E-04   4.2578820679768842E-01   1.9799502200489572E-06   2.8432770674757170E-05   2.3481030894274534E-04   1.7569462563704213E-03   2.2076546786237053E-03
  9.9853592694443938E-01   8.3717092884612982E-04   4.4260433152303622E-04   1.7863157307676329E-03   6.4912784572427418E-01   1.2131621133866354E-04   9.8389722948130376E-01   9.1889275939806025E-01   5.8963931313469842E-01
  9.0823555870821738E-05   2.9773707048926153E-06   9.9081115785329020E-04   4.4396491321659886E-03   1.7593814907345244E-04   9.3604045414841559E-05   2.3212695869523529E-04   2.8903831676927931E-03   3.2633490034130980E-01
