  1.2510248131837236E-03   9.9485747226261423E-01   1.6200495749331514E-03   5.4059012571579844E-03   3.8382980713603354E-01   5.1540040350915983E-01   5.7515241530918348E-01   1.7312677592153349E-02   8.7776351332566286E-03   3.6655747158335660E-03   2.9281713808309340E-01   1.1039015538546327E-02
  9.9789557080409863E-01   1.2590341845367663E-03   2.7940604344660239E-06   4.3342663116570997E-04   5.6758076436314753E-01   5.1603986866248267E-05   8.7023632045011093E-05   1.0203281024518311E-03   9.4491255007911623E-01   3.4594139117228147E-04   6.5118927382246428E-01   9.7191386496577814E-01
  6.4898341862156087E-07   1.7752757804524280E-05   1.5472312062556892E-03   4.2778583942507825E-01   2.7775059606021361E-04   5.2267228462768275E-05   2.4049748075993267E-06   1.1985203219958977E-04   7.4391655990029131E-06   7.5585872544287869E-05   2.2134406211391029E-03   8.4921977044422297E-04
  4.0271418278667106E-07   1.9460802487754318E-05   1.5427617545361965E-03   1.5622269345819223E-04   3.1167883205874419E-04   9.0473514930315685E-05   1.1871308534080712E-03   2.4841408171936475E-04   1.7975922650515012E-04   4.1700095668545617E-01   7.8284910811510670E-05   5.3592652074660176E-05
  1.0870286700069305E-05   1.7308735815669740E-03   9.9374739692141290E-01   5.6578966448976409E-01   2.2426385189997200E-04   4.8004879456133925E-01   1.0807679367337585E-03   5.7175955763922626E-01   6.8464851908873060E-04   5.7675026102655746E-01   4.2366817234071335E-04   7.2412875465673572E-03
  3.7304256171190582E-07   1.9656428671106098E-05   1.5242089834290552E-03   2.0276620418400852E-04   6.2227035973516133E-04   5.9707357575221632E-05   2.5968241496191970E-05   4.0884252677482347E-01   6.7931912482372916E-05   2.3254121944881286E-04   2.6009810041325099E-03   1.1132884991417470E-06
  1.0246933523243350E-05   1.6655782624716913E-03   1.2496410605467887E-05   1.6876044275921116E-04   2.0906657418507784E-04   2.1508823992904194E-04   4.1493282846458551E-01   5.3993094757688285E-05   5.1779427851059070E-04   1.8429905209850510E-03   2.3405480226107924E-04   8.5093734203591075E-03
  2.0036266613679245E-08   1.5809965542652557E-07   8.6084252599369866E-10   5.1844357249120284E-07   4.2028907743696018E-05   1.0119818447968867E-06   1.8945507203123769E-05   1.4592880034769403E-10   4.0133048846349576E-06   6.5905406931579115E-07   1.1619505995292161E-04   1.0765959413059585E-07
  2.1490632437505469E-07   1.4039009127171547E-05   1.5764502935783180E-07   7.7572963526601823E-06   1.0065591523297833E-03   1.1894495865356651E-04   1.9938394741998268E-03   1.8572481844700083E-05   6.3741281244850906E-05   2.5531607659059792E-05   1.8653824781534136E-03   1.5072435834090066E-04
  3.6483934119804740E-08   1.5833501811691599E-07   1.4483424657619618E-07   2.2293277261515723E-06   1.0566978593337259E-04   3.4278137120265539E-07   3.1619533755768625E-04   2.1476367600939240E-06   3.4192833787054753E-08   2.0014436986671737E-05   4.8693293207068580E-04   8.0802728683632629E-05
  6.2622438066198634E-10   9.0751095197747508E-08   1.9921122179288671E-08   1.7716940339032725E-06   4.4802761699761244E-05   4.3446485936456794E-07   1.6811101694866212E-04   3.9629676387153597E-06   2.6592689288431262E-07   1.7279393603220109E-06   1.4641900851983098E-04   2.7128573594177413E-05
  3.6087662893196784E-06   2.8013176002119250E-04   1.0147832634820517E-06   3.5009526547432049E-05   1.0318450050115639E-02   3.2573056045807629E-03   4.0220758332280308E-03   5.0316775077410868E-04   1.0594560140944618E-03   3.6636171306467560E-05   9.2413312022366252E-03   1.3361974871960224E-04
  8.2698160329267739E-04   1.3559376493510461E-04   1.7230438816329095E-06   1.0132568201355608E-05   3.5426887629055666E-02   7.0362181043737062E-04   1.0122934186022521E-03   1.1479969972696186E-04   4.3724730965497796E-02   1.5793586229180765E-06   3.8586897902821445E-02   1.4974880336788600E-07
