  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.314356 0.167755 0.096905 -0.666832 -0.278613 3.633571 
CF3       OH        -16.974201 3.422308 -0.517232 -11.608016 -1.690399 -27.367540 
CF3       Link-1    -1.263937 0.340482 -0.020310 -0.996760 -0.244265 -2.184790 
COH       CH3       -0.453541 3.437051 0.936561 -0.737666 -1.725462 1.456943 
COH       OH        -145.292733 272.553453 -69.420439 -85.431979 -25.515758 -53.107457 
COH       Link-1    3.027539 7.248864 -3.410770 -0.849201 -2.089501 3.926931 
Link-1    CH3       -0.178074 0.198112 0.262998 -0.030482 -0.184108 0.068445 
Link-1    OH        5.825754 30.343588 -2.497163 -12.146341 -3.462218 18.063620 
Link-1    Link-1    -5.098446 0.836203 -0.117077 0.249407 -0.331139 -4.461051 
CF3       All       -13.923782 3.930545 -0.440637 -13.271607 -2.213277 -25.918759 
COH       All       -142.718734 283.239368 -71.894649 -87.018846 -29.330721 -47.723584 
Link-1    All       0.549234 31.377904 -2.351242 -11.927416 -3.977465 13.671014 
All       CH3       3.682741 3.802918 1.296464 -1.434980 -2.188183 5.158959 
All       OH        -156.441180 306.319349 -72.434834 -109.186337 -30.668376 -62.411378 
All       Link-1    -3.334843 8.425549 -3.548157 -1.596553 -2.664905 -2.718910 
All       All       -156.093282 318.547816 -74.686528 -112.217870 -35.521463 -59.971328 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.869170 0.537978 0.203956 -0.985325 -0.517647 2.108131 
CF3       OH        -16.510817 19.511001 -1.852396 -18.413246 -3.738803 -21.004262 
COH       CH3       -0.349056 6.202341 -0.144487 -1.006262 -2.599602 2.102934 
COH       OH        -142.102579 292.296496 -72.893600 -91.813037 -28.665411 -43.178132 
CF3       All       -13.641647 20.048979 -1.648440 -19.398571 -4.256451 -18.896131 
COH       All       -142.451635 298.498837 -73.038087 -92.819299 -31.265013 -41.075197 
All       CH3       2.520114 6.740319 0.059469 -1.991587 -3.117249 4.211065 
All       OH        -158.613396 311.807497 -74.745996 -110.226283 -32.404214 -64.182394 
All       All       -156.093282 318.547816 -74.686528 -112.217870 -35.521463 -59.971328 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.314356 0.167755 0.096905 -0.666832 -0.278613 3.633571 
CF3       OH        -16.974201 3.422308 -0.517232 -11.608016 -1.690399 -27.367540 
CF3       Link-1    -1.263937 0.340482 -0.020310 -0.996760 -0.244265 -2.184790 
COH       CH3       -0.453541 3.437051 0.936561 -0.737666 -1.725462 1.456943 
COH       OH        -145.292733 272.553453 -69.420439 -85.431979 -25.515758 -53.107457 
COH       Link-1    3.027539 7.248864 -3.410770 -0.849201 -2.089501 3.926931 
Link-1    CH3       -0.178074 0.198112 0.262998 -0.030482 -0.184108 0.068445 
Link-1    OH        5.825754 30.343588 -2.497163 -12.146341 -3.462218 18.063620 
Link-1    Link-1    -5.098446 0.836203 -0.117077 0.249407 -0.331139 -4.461051 
CF3       All       -13.923782 3.930545 -0.440637 -13.271607 -2.213277 -25.918759 
COH       All       -142.718734 283.239368 -71.894649 -87.018846 -29.330721 -47.723584 
Link-1    All       0.549234 31.377904 -2.351242 -11.927416 -3.977465 13.671014 
All       CH3       3.682741 3.802918 1.296464 -1.434980 -2.188183 5.158959 
All       OH        -156.441180 306.319349 -72.434834 -109.186337 -30.668376 -62.411378 
All       Link-1    -3.334843 8.425549 -3.548157 -1.596553 -2.664905 -2.718910 
All       All       -156.093282 318.547816 -74.686528 -112.217870 -35.521463 -59.971328 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.318739 0.646103 0.188979 -1.118101 -0.575584 1.460136 
CF3       OH        -15.967904 18.973394 -1.805238 -18.117215 -3.626426 -20.543388 
COH       CH3       -0.303420 7.369590 -0.666595 -1.115156 -2.945051 2.339368 
COH       OH        -142.140698 291.558730 -72.403675 -91.867399 -28.374403 -43.227445 
CF3       All       -13.649165 19.619496 -1.616258 -19.235316 -4.202010 -19.083252 
COH       All       -142.444118 298.928319 -73.070270 -92.982555 -31.319454 -40.888077 
All       CH3       2.015319 8.015692 -0.477615 -2.233257 -3.520635 3.799505 
All       OH        -158.108602 310.532123 -74.208913 -109.984614 -32.000828 -63.770833 
All       All       -156.093282 318.547816 -74.686528 -112.217870 -35.521463 -59.971328 

