  5.6572051672955533E-04   1.9849694952242616E-05   4.7823258183667225E-04   1.0862507494086281E-04   4.5975891086678577E-03   3.6825695392138401E-04   6.0578390625466595E-03   7.0459837322765798E-02   4.4306947110289381E-02
  2.6598609187787825E-06   1.0266620696128509E-07   1.3055336140686493E-04   4.4902204198994682E-04   1.0183049321150071E-04   2.3659832132338679E-04   1.6243927358177751E-03   1.5975803218289135E-03   3.1636045552695967E-02
  1.5107485658703288E-07   9.9282048340609224E-08   4.3914452470852381E-06   3.0736803442453636E-06   4.6636486580746675E-05   1.0302427682077925E-06   1.5219177936959027E-05   3.4643869009479264E-04   5.7038351892902545E-05
  1.1422435769167469E-07   6.6258592565879020E-09   3.8636212581992691E-06   8.9016007850863925E-07   7.4266001948603209E-05   6.5151467647778180E-06   9.3437676883674159E-05   1.2886523198497694E-04   1.6229938555260732E-05
  9.8235383157686538E-06   1.8602985473184738E-07   7.5638586941531087E-05   1.1087000391869573E-05   2.8997186426198000E-04   2.2834293998303579E-05   8.4372568211600271E-04   6.9656048795104309E-03   1.0524114218338442E-03
  1.3525768807586023E-07   3.9231803846795689E-09   9.8685256193859424E-07   3.5132755988018528E-07   2.5214895930994152E-06   5.4191347448584530E-07   3.2361556847760565E-06   5.6429905416727688E-05   3.4075759564666527E-06
  5.3821511651748468E-06   5.1457907158378740E-07   3.7707163624999400E-06   4.4497425791983402E-05   1.0153985534345523E-04   1.1988194684950853E-04   5.8766985621751429E-04   3.7425399943162917E-03   1.4181049550212386E-03
  1.0097615462047287E-05   1.6033513597787348E-03   4.3170685820861282E-01   2.4971817824093672E-05   5.1475166493508180E-05   4.7679726779625125E-05   1.4154477856063419E-03   3.2597795479193904E-03   7.4696092904639769E-05
  9.0379557689797925E-04   9.9435196965944705E-01   5.6725161451065087E-01   5.6772349011419099E-01   3.3918079557443476E-01   5.6494351219048389E-01   3.2242665387310532E-03   3.6794263296210106E-03   1.3380141005831713E-02
  8.1734796576027833E-06   1.5864095513035976E-03   4.2443307480465006E-05   9.5114049575217071E-05   3.1968058716529254E-04   4.3259893388447268E-01   3.5484224676812456E-03   1.7013658647767097E-06   9.0108650769139711E-04
  9.3121524821741768E-06   1.6338236202528562E-03   2.8879176871536506E-05   4.2458670461593712E-01   7.8803645965552528E-07   1.2008070108039071E-04   2.5054999391325945E-04   1.6360255590676142E-03   1.9775804761246181E-03
  9.9841134007166865E-01   8.0162712934864547E-04   1.4836818026908030E-04   1.9428980085537230E-03   6.5459153414685034E-01   4.6085054880010568E-04   9.8205885594337872E-01   9.0426056450085202E-01   5.8441200434016294E-01
  7.3294479802959767E-05   2.0558786891455691E-06   1.2439945050660443E-04   5.0092746828246633E-03   6.4137118899637580E-04   1.0732841292847410E-03   2.7693692348741087E-04   3.8652063507560687E-03   3.2076430667103378E-01
