  2.7802472148928453E-04   1.1965233667302053E-05   3.9772331965755986E-04   1.6720701629265892E-03   4.7588315087373437E-03   2.2530103650496562E-02   5.4461983153698033E-05   2.8871428083439152E-04   5.1613725963760917E-02
  3.5711538694022166E-06   2.1892117512797763E-07   6.2551802913905153E-05   5.5686404883746436E-04   1.9561199192601993E-03   9.5555247143907038E-03   1.3856057172881241E-04   7.0616254846459246E-05   1.2183900775265004E-03
  2.2141408849129200E-07   1.0539355038434222E-08   9.2379427547481486E-06   4.5215038147999164E-05   1.0224781498781447E-04   8.0888025620539773E-06   1.2137101542726333E-06   1.8758725248686204E-06   9.1736701284767473E-04
  2.9645825766653258E-07   1.8161155553508601E-08   1.1956883975877867E-05   1.5221520273528432E-04   3.7790545194206937E-04   7.8946994079283448E-06   4.0431978636046395E-07   1.3985280797289899E-05   5.6410986635048357E-04
  5.4170616450380384E-06   7.5027191091880210E-08   5.9610214929119180E-05   2.1584423441760368E-04   9.0206073686778792E-04   3.7212048511277215E-04   1.2827823989923879E-06   1.6135994277675865E-05   4.8713762012066774E-03
  2.2490417610551549E-07   6.4427771483489379E-09   4.6126972815226554E-06   8.9058104275830273E-06   4.2997516489274772E-06   9.6822458231137668E-06   7.8080484795541315E-07   6.9741582845121288E-07   2.1400556526175352E-04
  2.8847037820950244E-06   4.3704065939345973E-07   1.7039707420249171E-07   1.9620431420080096E-05   3.2604208943467225E-04   4.0336903432339704E-04   2.8687155010516973E-05   2.1955100539506107E-04   4.0728873977059843E-03
  9.3128367390555200E-06   1.6231167632904068E-03   4.3263469124676757E-01   6.8359591854601746E-05   7.4259319762208520E-04   7.1708234040834164E-06   3.3630325160568238E-05   3.8475831218721972E-05   4.2333661462981391E-03
  9.0482874571523987E-04   9.9432535113227671E-01   5.6663210377542472E-01   3.5341025840983620E-01   3.2426868407050510E-03   2.7051877342454166E-03   5.7028001224440683E-01   5.6163501857486930E-01   4.2004324195805392E-03
  7.2457987798956756E-06   1.5830086473484766E-03   2.8215228251635925E-05   2.2235269342720475E-04   4.3572759267371270E-03   6.2632361908110704E-04   5.7021069548634899E-05   4.3752066677963330E-01   7.9173046775940349E-05
  9.1094560658723168E-06   1.6185574213949437E-03   4.5479820650800397E-05   3.0651627764222230E-06   6.6347523248160737E-06   1.3045836386570511E-03   4.2602041779755939E-01   1.0279102376867915E-04   1.9562361332025506E-03
  9.9829729732039540E-01   8.2310432531424176E-04   6.1428384678753419E-05   6.4315639827865534E-01   9.8305923365349501E-01   6.4252680652730632E-01   6.9627047558236464E-04   5.1732833682527484E-05   9.2393384371426701E-01
  4.8156542499983821E-04   1.4130344385100605E-05   5.2218285627113562E-05   4.6883093453464866E-04   1.6406835623692512E-04   3.1994314402519225E-01   2.6872567606552283E-03   3.9738852323433827E-05   2.1250864552184185E-03
