  1.5695930969942924E-03   9.9469706298677119E-01   1.6172424945650296E-03   1.7574645534336554E-02   5.1243942984528590E-01   3.9076322426675791E-01   3.1481953658002086E-03   5.7113215317664834E-01   4.9901417736461055E-03   3.9166744732117382E-03   2.9038162681439011E-01   1.3840496830823973E-02
  9.9819116604506430E-01   1.5450397485051036E-03   3.2629645303071276E-06   9.3075519835638266E-04   3.0308855263913387E-05   5.8487384903438966E-01   9.7858051230765819E-01   8.3899387805493939E-05   4.1846693409401361E-04   3.1784181860128693E-04   6.5795340914587630E-01   9.6585963318061763E-01
  7.9927506734303436E-07   1.7025206475968234E-05   1.5420674672024723E-03   1.2652427960540939E-04   4.7593085755080286E-05   4.6251218658520979E-04   3.1820470307154963E-06   2.2577109431591134E-06   4.2766432913385266E-01   7.4351161954273933E-05   1.7359112092499432E-03   8.6205098646543294E-04
  6.5065231860311616E-07   1.9461873089289694E-05   1.5482615909322515E-03   2.6364914059877001E-04   8.1716978763202839E-05   2.3637653395253410E-04   1.5233455910605815E-04   1.2221226811697146E-03   1.4567126418851299E-04   4.1739317121654634E-01   2.0211612281325210E-04   4.1362503194388129E-05
  1.3856419064060618E-05   1.7246822208467653E-03   9.9375176779664121E-01   5.7050179462871931E-01   4.8337207911839419E-01   7.4042234660443238E-05   5.6744651818121819E-04   1.0727000733204936E-03   5.6636142509527376E-01   5.7620106179309116E-01   5.3545402628765119E-04   8.5934642678272572E-03
  5.1212562647513893E-07   2.0571896575947945E-05   1.5221442622499043E-03   4.1000723161964292E-01   7.3172168011609152E-05   3.3761159455809658E-04   3.0681933990492804E-06   3.3600059372142778E-05   1.9655506383631420E-04   2.3824389378462865E-04   2.9171258372561472E-03   1.8354089492081353E-06
  1.3315412655464941E-05   1.6166171008014647E-03   1.2237291849089681E-05   6.7425234932448697E-05   3.0368359588807349E-04   4.5284832104612829E-05   8.1164267817089282E-04   4.1912180085060941E-01   1.6594763279960525E-04   1.7670988488120627E-03   2.4437960487320781E-04   1.0340155446593533E-02
  9.5038378642730667E-09   7.5005409318720105E-08   1.1368021479740570E-10   2.7770512168812699E-09   3.0925062053473308E-07   1.4291307663560252E-05   7.6433923385988588E-07   1.6467233817157086E-05   4.3890860021280968E-07   7.9193337879538082E-07   8.7758050115394631E-05   3.6768573603544046E-07
  1.4322254870773408E-07   9.9873677227122445E-06   1.1093973340187851E-07   1.8550664651621986E-05   9.3930202711307149E-05   4.5099144771089411E-04   1.4171114239232283E-05   1.8924266319082319E-03   8.5816468318716675E-06   2.5936213560200245E-05   1.6381743628289115E-03   1.5089957379256245E-04
  3.8338526557118748E-09   7.6269877305798029E-08   1.2675640962192280E-07   2.4184485931574338E-06   9.7518164692107106E-10   3.0814378298235179E-05   7.8097458449263938E-06   3.2768989773183422E-04   2.6654217287923752E-06   2.1115113612947260E-05   4.3017974855149563E-04   6.2668733503805225E-05
  5.2261089793960186E-09   3.1578226975081260E-08   2.8067459910384583E-08   4.3103931985063889E-06   1.9238231521412443E-06   1.6995304319506602E-05   7.7557611499003297E-07   1.7033343587499018E-04   2.4357249769012416E-06   2.1050005444821685E-06   1.1295301452485821E-04   3.4763627532221112E-05
  2.9795768856040947E-06   2.1035643519624610E-04   9.1321440858078631E-07   4.7410817872102354E-04   2.6566406280537410E-03   5.9082662338212719E-03   4.6748714443532475E-04   3.5627513006313643E-03   3.2559875550894126E-05   3.8915338955011786E-05   9.3321939737738453E-03   1.2206775843708203E-04
  2.0696560997719122E-04   1.3901231050164533E-04   1.8370403432306565E-06   2.8583901588011395E-05   8.9921147292403112E-04   1.6785740645179185E-02   1.6242610410788890E-02   1.3617975601790339E-03   1.0781524615116243E-05   2.6931939485507908E-06   3.4428718089454059E-02   9.0233996526637916E-05
