  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.419152 0.056595 0.137654 -0.139523 -0.189320 1.284558 
CH3       OH        -6.048583 4.991663 -0.704530 -3.434546 -1.357627 -6.553623 
CH3       Link-1    -0.642861 0.068151 -0.066431 -0.247895 -0.218888 -1.107923 
COH       CH3       0.217779 3.050140 0.397459 -0.582648 -1.567591 1.515139 
COH       OH        -120.165448 204.979552 -43.642884 -52.996569 -18.525727 -30.351075 
COH       Link-1    2.493027 4.516220 -1.804268 -1.049873 -1.641414 2.513692 
Link-1    CH3       -0.464249 0.193633 0.206174 0.056294 -0.176978 -0.185126 
Link-1    OH        6.376166 21.546060 -1.748259 -5.724337 -2.765113 17.684518 
Link-1    Link-1    -3.644035 0.651597 -0.079008 0.229961 -0.300425 -3.141910 
CH3       All       -5.272292 5.116409 -0.633307 -3.821963 -1.765835 -6.376988 
COH       All       -117.454642 212.545913 -45.049693 -54.629090 -21.734731 -26.322245 
Link-1    All       2.267882 22.391290 -1.621093 -5.438081 -3.242515 14.357482 
All       CH3       1.172681 3.300368 0.741287 -0.665876 -1.933889 2.614571 
All       OH        -119.837864 231.517276 -46.095673 -62.155451 -22.648467 -19.220180 
All       Link-1    -1.793869 5.235968 -1.949707 -1.067807 -2.160727 -1.736141 
All       All       -120.459052 240.053612 -47.304093 -63.889135 -26.743082 -18.341751 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.338549 0.286918 0.200574 -0.160522 -0.404564 0.260954 
CH3       OH        -4.509999 15.698339 -1.620767 -6.301114 -2.935205 0.331255 
COH       CH3       0.197977 4.870270 -0.150707 -0.884028 -2.295578 1.737933 
COH       OH        -116.485578 219.198085 -45.733193 -56.543470 -21.107735 -20.671892 
CH3       All       -4.171450 15.985257 -1.420194 -6.461636 -3.339769 0.592208 
COH       All       -116.287602 224.068354 -45.883900 -57.427499 -23.403313 -18.933959 
All       CH3       0.536525 5.157188 0.049867 -1.044551 -2.700143 1.998887 
All       OH        -120.995577 234.896424 -47.353960 -62.844584 -24.042939 -20.340637 
All       All       -120.459052 240.053612 -47.304093 -63.889135 -26.743082 -18.341751 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.419152 0.056595 0.137654 -0.139523 -0.189320 1.284558 
CH3       OH        -6.048583 4.991663 -0.704530 -3.434546 -1.357627 -6.553623 
CH3       Link-1    -0.642861 0.068151 -0.066431 -0.247895 -0.218888 -1.107923 
COH       CH3       0.217779 3.050140 0.397459 -0.582648 -1.567591 1.515139 
COH       OH        -120.165448 204.979552 -43.642884 -52.996569 -18.525727 -30.351075 
COH       Link-1    2.493027 4.516220 -1.804268 -1.049873 -1.641414 2.513692 
Link-1    CH3       -0.464249 0.193633 0.206174 0.056294 -0.176978 -0.185126 
Link-1    OH        6.376166 21.546060 -1.748259 -5.724337 -2.765113 17.684518 
Link-1    Link-1    -3.644035 0.651597 -0.079008 0.229961 -0.300425 -3.141910 
CH3       All       -5.272292 5.116409 -0.633307 -3.821963 -1.765835 -6.376988 
COH       All       -117.454642 212.545913 -45.049693 -54.629090 -21.734731 -26.322245 
Link-1    All       2.267882 22.391290 -1.621093 -5.438081 -3.242515 14.357482 
All       CH3       1.172681 3.300368 0.741287 -0.665876 -1.933889 2.614571 
All       OH        -119.837864 231.517276 -46.095673 -62.155451 -22.648467 -19.220180 
All       Link-1    -1.793869 5.235968 -1.949707 -1.067807 -2.160727 -1.736141 
All       All       -120.459052 240.053612 -47.304093 -63.889135 -26.743082 -18.341751 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.045412 0.350386 0.187774 -0.177833 -0.462359 -0.147444 
CH3       OH        -4.092939 15.961668 -1.631627 -6.363171 -2.924734 0.949197 
COH       CH3       0.321159 5.567966 -0.421340 -1.021947 -2.551893 1.893944 
COH       OH        -116.641860 218.173592 -45.438900 -56.326184 -20.804096 -21.037448 
CH3       All       -4.138351 16.312054 -1.443853 -6.541004 -3.387093 0.801753 
COH       All       -116.320701 223.741558 -45.860240 -57.348131 -23.355989 -19.143504 
All       CH3       0.275747 5.918352 -0.233567 -1.199780 -3.014252 1.746500 
All       OH        -120.734799 234.135260 -47.070527 -62.689355 -23.728830 -20.088250 
All       All       -120.459052 240.053612 -47.304093 -63.889135 -26.743082 -18.341751 

