  2.3722899193287674E-05   1.2836466493473871E-06   1.3269350246122011E-05   5.5462846870697367E-04   8.9291373129151634E-04   1.5353382037948553E-04   1.5752315104732519E-04   2.0900958468485258E-04   1.8184816348319446E-02
  4.1489599702571293E-07   3.9238429916922885E-08   7.4305837245095830E-06   6.8139275388382026E-05   1.6771949154030592E-04   5.0651241531322640E-06   1.0179091556260070E-05   5.4847744627833079E-05   7.4281587459096689E-04
  7.3493993332975332E-08   8.0030643858831943E-08   4.5210174343191645E-06   2.8144963306662178E-05   1.4747209621191466E-04   1.0324664708502826E-06   4.2934041432882984E-06   2.3793945790961713E-05   1.9597761403320293E-04
  7.2185525847046479E-08   5.9090861391767465E-09   7.0491800196182726E-08   7.8049084683020183E-06   9.0711363697169894E-05   2.8309779572143464E-06   5.2527724596082180E-06   3.8164535111076349E-05   8.8159498355806364E-05
  3.1085387533366599E-06   4.9478082576412883E-08   5.6672956556702258E-06   4.2950877268522807E-05   1.4050910105513474E-03   9.5750647410380673E-06   5.4991952727003703E-05   1.4230584770757125E-04   3.4834276507909106E-03
  2.3984306261501878E-08   6.6332257205937110E-10   6.6370182713529462E-07   6.0733532911824552E-07   1.1519504099045844E-05   1.4487094148745925E-07   1.2635624596974636E-06   1.6854382325350351E-06   3.0062934484273394E-05
  6.2707354077628086E-07   1.1429170478334908E-08   1.4861706816290734E-05   5.8710805612536295E-07   9.5925833049582974E-09   2.0430224306987050E-04   5.4868135520224080E-06   4.1654799688869875E-07   2.0596123733918914E-03
  7.3132063666367605E-06   1.6012859671236579E-03   5.3336946596635337E-05   1.4156144199296741E-04   1.3110729116139031E-05   1.6172218441861974E-05   4.3533669858946517E-01   1.1837148299028261E-04   5.3738189867199400E-03
  9.0362730017668771E-04   9.9431613040795952E-01   5.7196143290701995E-01   1.8520036965270562E-03   3.5714323140735452E-03   5.6196235321027166E-01   5.6427205463864705E-01   3.5706502163517767E-01   4.6343702736718314E-03
  7.0801096262597352E-06   1.5769277806096046E-03   4.6051805522984561E-05   1.2857757583695537E-04   4.7458204374271609E-03   4.3747037308120235E-01   1.4037580583047226E-05   1.2810635310587097E-04   1.4774209609111945E-03
  9.3438293599347344E-06   1.6243122990220859E-03   4.2531135737513587E-01   1.1848683922487369E-03   8.9107519119870342E-04   9.3250973600981862E-05   9.2159902062916818E-05   4.6927723273274014E-06   3.5388561576134227E-04
  9.9798868176989985E-01   8.4511622027676312E-04   4.2642490632778383E-04   6.7793182547475705E-01   9.8803554743463196E-01   2.2110474505451001E-05   2.6241288542453617E-05   6.4206423183160111E-01   9.6337521385747193E-01
  1.0559107132526787E-03   3.4756929624653905E-05   2.1549119118951716E-03   3.1805830048211420E-01   2.7577103580864731E-05   5.9255474273053475E-05   1.9817252753136715E-05   1.4935228064766944E-04   4.1801149509359655E-07
