  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.849221 0.116381 0.120092 -0.295850 -0.233937 2.555907 
CF3       OH        -9.682856 2.256207 -0.346930 -1.917042 -0.914578 -10.605199 
CF3       Link-1    -1.291342 0.135028 -0.049911 -0.243039 -0.169964 -1.619228 
COH       CH3       0.770678 1.275033 0.540343 -0.163869 -0.839448 1.582738 
COH       OH        -18.570873 21.887359 -1.498204 -3.595610 -2.921331 -4.698659 
COH       Link-1    0.389898 0.434856 -0.393180 -0.187593 -0.429261 -0.185281 
Link-1    CH3       -1.465984 0.080281 0.089204 0.045797 -0.106194 -1.356896 
Link-1    OH        6.679631 4.686244 -0.307979 0.623495 -0.708607 10.972783 
Link-1    Link-1    -0.731786 0.120869 -0.021038 0.155282 -0.095689 -0.572362 
CF3       All       -8.124978 2.507616 -0.276749 -2.455930 -1.318478 -9.668519 
COH       All       -17.410297 23.597248 -1.351040 -3.947073 -4.190040 -3.301202 
Link-1    All       4.481861 4.887393 -0.239813 0.824574 -0.910491 9.043524 
All       CH3       2.153915 1.471695 0.749640 -0.413922 -1.179579 2.781749 
All       OH        -21.574098 28.829809 -2.153113 -4.889157 -4.544516 -4.331075 
All       Link-1    -1.633231 0.690753 -0.464129 -0.275350 -0.694914 -2.376871 
All       All       -21.053414 30.992257 -1.867602 -5.578429 -6.419009 -3.926197 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.481132 0.229437 0.145124 -0.329548 -0.368355 1.157789 
CF3       OH        -7.254034 4.843078 -0.547726 -1.693646 -1.427948 -6.080276 
COH       CH3       0.089105 1.489117 0.438647 -0.182777 -1.059570 0.774523 
COH       OH        -15.369617 24.430626 -1.903647 -3.372457 -3.563136 0.221767 
CF3       All       -5.772901 5.072515 -0.402603 -2.023194 -1.796303 -4.922487 
COH       All       -15.280512 25.919742 -1.465000 -3.555234 -4.622706 0.996290 
All       CH3       1.570238 1.718553 0.583771 -0.512325 -1.427925 1.932312 
All       OH        -22.623651 29.273704 -2.451373 -5.066103 -4.991084 -5.858509 
All       All       -21.053414 30.992257 -1.867602 -5.578429 -6.419009 -3.926197 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.849221 0.116381 0.120092 -0.295850 -0.233937 2.555907 
CF3       OH        -9.682856 2.256207 -0.346930 -1.917042 -0.914578 -10.605199 
CF3       Link-1    -1.291342 0.135028 -0.049911 -0.243039 -0.169964 -1.619228 
COH       CH3       0.770678 1.275033 0.540343 -0.163869 -0.839448 1.582738 
COH       OH        -18.570873 21.887359 -1.498204 -3.595610 -2.921331 -4.698659 
COH       Link-1    0.389898 0.434856 -0.393180 -0.187593 -0.429261 -0.185281 
Link-1    CH3       -1.465984 0.080281 0.089204 0.045797 -0.106194 -1.356896 
Link-1    OH        6.679631 4.686244 -0.307979 0.623495 -0.708607 10.972783 
Link-1    Link-1    -0.731786 0.120869 -0.021038 0.155282 -0.095689 -0.572362 
CF3       All       -8.124978 2.507616 -0.276749 -2.455930 -1.318478 -9.668519 
COH       All       -17.410297 23.597248 -1.351040 -3.947073 -4.190040 -3.301202 
Link-1    All       4.481861 4.887393 -0.239813 0.824574 -0.910491 9.043524 
All       CH3       2.153915 1.471695 0.749640 -0.413922 -1.179579 2.781749 
All       OH        -21.574098 28.829809 -2.153113 -4.889157 -4.544516 -4.331075 
All       Link-1    -1.633231 0.690753 -0.464129 -0.275350 -0.694914 -2.376871 
All       All       -21.053414 30.992257 -1.867602 -5.578429 -6.419009 -3.926197 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.287612 0.254252 0.134479 -0.355650 -0.395938 0.924755 
CF3       OH        -7.171659 4.697060 -0.531134 -1.687993 -1.377786 -6.071512 
COH       CH3       0.049688 1.562819 0.383096 -0.195947 -1.131098 0.668559 
COH       OH        -15.219055 24.478126 -1.854043 -3.338839 -3.514187 0.552002 
CF3       All       -5.884047 4.951312 -0.396655 -2.043643 -1.773724 -5.146757 
COH       All       -15.169367 26.040945 -1.470947 -3.534786 -4.645285 1.220560 
All       CH3       1.337300 1.817071 0.517575 -0.551597 -1.527036 1.593314 
All       OH        -22.390714 29.175186 -2.385177 -5.026832 -4.891973 -5.519510 
All       All       -21.053414 30.992257 -1.867602 -5.578429 -6.419009 -3.926197 

