  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.610    0.667    0.300   -0.154   -0.617    1.806 
CCl3      OH          -6.951    3.911   -0.773   -0.983   -1.574   -6.370 
CCl3      Link-1      -1.045    0.152   -0.158   -0.107   -0.333   -1.492 
COH       CH3          0.636    1.173    0.336   -0.134   -0.778    1.234 
COH       OH         -13.387   12.975   -0.825   -1.902   -2.048   -5.187 
COH       Link-1       0.312    0.293   -0.261   -0.103   -0.316   -0.074 
Link-1    CH3         -1.166    0.078    0.052    0.010   -0.102   -1.129 
Link-1    OH           5.531    2.179   -0.161    0.341   -0.455    7.435 
Link-1    Link-1      -0.528    0.073   -0.017    0.076   -0.065   -0.462 
CCl3      All         -6.387    4.730   -0.631   -1.244   -2.524   -6.056 
COH       All        -12.440   14.442   -0.749   -2.138   -3.142   -4.027 
Link-1    All          3.836    2.330   -0.127    0.427   -0.622    5.844 
All       CH3          1.079    1.918    0.688   -0.278   -1.497    1.911 
All       OH         -14.808   19.066   -1.759   -2.544   -4.077   -4.121 
All       Link-1      -1.261    0.518   -0.437   -0.134   -0.714   -2.028 
All       All        -14.990   21.502   -1.507   -2.956   -6.287   -4.239 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.501    0.778    0.268   -0.172   -0.804    0.570 
CCl3      OH          -4.807    5.216   -0.968   -0.841   -2.057   -3.456 
COH       CH3          0.127    1.326    0.264   -0.154   -0.948    0.615 
COH       OH         -10.811   14.183   -1.071   -1.789   -2.478   -1.968 
CCl3      All         -4.306    5.994   -0.700   -1.013   -2.861   -2.886 
COH       All        -10.684   15.509   -0.808   -1.943   -3.426   -1.352 
All       CH3          0.628    2.104    0.532   -0.326   -1.752    1.185 
All       OH         -15.618   19.399   -2.039   -2.630   -4.535   -5.424 
All       All        -14.990   21.502   -1.507   -2.956   -6.287   -4.239 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.610    0.667    0.300   -0.154   -0.617    1.806 
CCl3      OH          -6.951    3.911   -0.773   -0.983   -1.574   -6.370 
CCl3      Link-1      -1.045    0.152   -0.158   -0.107   -0.333   -1.492 
COH       CH3          0.636    1.173    0.336   -0.134   -0.778    1.234 
COH       OH         -13.387   12.975   -0.825   -1.902   -2.048   -5.187 
COH       Link-1       0.312    0.293   -0.261   -0.103   -0.316   -0.074 
Link-1    CH3         -1.166    0.078    0.052    0.010   -0.102   -1.129 
Link-1    OH           5.531    2.179   -0.161    0.341   -0.455    7.435 
Link-1    Link-1      -0.528    0.073   -0.017    0.076   -0.065   -0.462 
CCl3      All         -6.387    4.730   -0.631   -1.244   -2.524   -6.056 
COH       All        -12.440   14.442   -0.749   -2.138   -3.142   -4.027 
Link-1    All          3.836    2.330   -0.127    0.427   -0.622    5.844 
All       CH3          1.079    1.918    0.688   -0.278   -1.497    1.911 
All       OH         -14.808   19.066   -1.759   -2.544   -4.077   -4.121 
All       Link-1      -1.261    0.518   -0.437   -0.134   -0.714   -2.028 
All       All        -14.990   21.502   -1.507   -2.956   -6.287   -4.239 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.372    0.800    0.242   -0.183   -0.851    0.380 
CCl3      OH          -4.840    5.095   -0.937   -0.848   -1.984   -3.513 
COH       CH3          0.076    1.377    0.227   -0.161   -1.003    0.517 
COH       OH         -10.598   14.230   -1.040   -1.764   -2.450   -1.622 
CCl3      All         -4.469    5.895   -0.695   -1.031   -2.835   -3.134 
COH       All        -10.522   15.607   -0.813   -1.925   -3.453   -1.105 
All       CH3          0.448    2.177    0.470   -0.345   -1.854    0.897 
All       OH         -15.439   19.325   -1.977   -2.611   -4.433   -5.135 
All       All        -14.990   21.502   -1.507   -2.956   -6.287   -4.239 

