  2.1990110449170404E-03   9.9423815768672541E-01   1.5779461084456494E-03   4.5519787295913586E-03   5.0671336755529006E-01   3.9037733912285855E-01   1.4412228220581616E-03   5.6433740322769166E-01   1.6302007002135167E-02   4.1537981837336023E-03   3.0473769668700856E-01   2.0186632112029437E-02
  9.9774279428446111E-01   2.3304818143474511E-03   4.3473911039421570E-06   3.8324635080243453E-04   6.3399013585503759E-06   6.0544760286973098E-01   9.9253304025011102E-01   7.6887261951336596E-05   8.4804981678698139E-04   2.7155328491770023E-04   6.6680274798932115E-01   9.5293933308833034E-01
  1.0377504461396735E-06   1.6219273595165981E-05   1.5471853517495197E-03   4.2768296473197603E-01   3.8878596541215144E-05   5.6009759542209017E-04   4.0556711239998793E-08   1.2439292725934139E-06   1.3757344511934131E-04   7.2446332248016931E-05   1.1174343976961528E-03   8.6251579250156882E-04
  8.5759540089658479E-07   1.9496366788705610E-05   1.5534522039620663E-03   1.2775516381276564E-04   5.7701651829600219E-05   1.0950791788649990E-04   1.1935311417627173E-04   1.2719284711282738E-03   2.7298806833176993E-04   4.1879816508318607E-01   3.5041958607901044E-04   3.8071876766278728E-05
  1.8289430775783826E-05   1.6840062681956680E-03   9.9378825406855198E-01   5.6683401955255253E-01   4.9061464012895895E-01   2.3443061440717323E-05   8.4038623318133474E-04   1.0405123544636888E-03   5.6859858254849915E-01   5.7480661575570713E-01   4.5852503278685992E-04   1.1038887568450059E-02
  6.8242259875567297E-07   2.1613550241899598E-05   1.5156760836694575E-03   1.8582539268808193E-04   1.0145796550645521E-04   1.5231211374093680E-04   4.4341186089457921E-06   5.7009421829316475E-05   4.1337272732722918E-01   2.3554125313479923E-04   2.9419702856519200E-03   1.3617080211843355E-06
  1.8082823103376890E-05   1.5711971174323671E-03   1.1854327005291210E-05   1.6671675728709932E-04   5.1118920433523602E-04   3.9100888770118213E-05   6.7069365429607553E-04   4.2804232592652508E-01   9.9017598216593399E-05   1.5794604601114359E-03   1.0588345991620808E-04   1.4674930584224047E-02
  3.9177190667444568E-10   1.7139125767179693E-08   1.9901310496787419E-10   2.0464132821874590E-07   4.3794000211445465E-08   3.0222196491917082E-06   6.1229868929356368E-08   1.1802587991780716E-05   1.3594168528038987E-08   8.3164601004421114E-07   3.9128009319201148E-05   1.0917604117566106E-06
  1.2752390215131043E-07   5.0687031723345936E-06   6.1626517219952667E-08   1.0424097722439494E-05   6.5990230464714922E-05   1.3315075173027575E-04   1.0617090962134474E-05   1.6144660620293287E-03   1.6249024130915873E-05   2.1023863469544023E-05   1.1355238785293864E-03   1.4798869887261833E-04
  2.0805442150961575E-09   3.2104626998233571E-08   9.9271735162264959E-08   3.0264996234363907E-06   8.8699982948749600E-07   1.9267032212658263E-06   3.0908653591062866E-05   3.6269174254505707E-04   3.6012982473116275E-06   2.0253598398751060E-05   3.3834349330636620E-04   1.9382695560408829E-05
  1.4904273515802632E-08   1.0215324890947344E-10   4.3116193306385183E-08   4.5567642881718174E-06   7.2791996577919898E-06   4.3861797688577724E-06   1.3079029016135441E-06   1.5758074994028651E-04   4.0875176688231673E-06   2.0366397784938246E-06   5.9647686385102699E-05   4.9684839815211968E-05
  9.5473243269778538E-07   8.2081103187189224E-05   7.2430157247057358E-07   3.3931136002747107E-05   1.4486775252523267E-03   1.6474712575652584E-03   8.2176370975152175E-05   2.3000108996385047E-03   3.4259280133953218E-04   3.3571506515195307E-05   7.3055318621521176E-03   3.9304095787673720E-05
  1.8145015377222644E-05   3.1628770409871344E-05   3.5595048370924818E-07   1.5350182332258836E-05   4.3354724697541950E-04   1.5006393182124583E-03   4.2657580025541042E-03   7.2613736499444110E-04   2.5099581229772952E-06   4.7023927900473504E-06   1.4607147631843254E-02   8.1517923061928822E-07
