  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.295041 0.049020 0.146881 -0.087633 -0.181861 1.221447 
CH3       OH        -5.356826 3.920065 -0.534424 -1.708609 -1.081534 -4.761328 
CH3       Link-1    -0.563206 0.053208 -0.063119 -0.145201 -0.195359 -0.913678 
COH       CH3       0.810211 2.303106 0.734809 -0.319867 -1.250994 2.277266 
COH       OH        -59.772553 88.949373 -7.654116 -16.916976 -7.940048 -3.334320 
COH       Link-1    1.521446 1.854429 -0.853233 -0.607254 -0.993028 0.922360 
Link-1    CH3       -0.907212 0.157992 0.149305 0.071210 -0.151966 -0.680671 
Link-1    OH        5.727107 12.852721 -0.793810 -1.201144 -1.662850 14.922024 
Link-1    Link-1    -2.128803 0.392019 -0.036536 0.202049 -0.207805 -1.779075 
CH3       All       -4.624991 4.022293 -0.450662 -1.941444 -1.458755 -4.453558 
COH       All       -57.440895 93.106908 -7.772540 -17.844097 -10.184070 -0.134694 
Link-1    All       2.691092 13.402732 -0.681042 -0.927884 -2.022621 12.462278 
All       CH3       1.198041 2.510118 1.030995 -0.336290 -1.584821 2.818042 
All       OH        -59.402272 105.722159 -8.982350 -19.826729 -10.684432 6.826376 
All       Link-1    -1.170563 2.299656 -0.952888 -0.550406 -1.396192 -1.770393 
All       All       -59.374794 110.531933 -8.904243 -20.713425 -13.665445 7.874025 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.272742 0.214749 0.191323 -0.068987 -0.363057 0.246770 
CH3       OH        -3.573907 10.400738 -0.977009 -2.328910 -2.090683 1.430229 
COH       CH3       0.506613 3.117907 0.498844 -0.464171 -1.721152 1.938041 
COH       OH        -56.580243 96.798539 -8.617401 -17.851357 -9.490553 4.258986 
CH3       All       -3.301164 10.615486 -0.785686 -2.397897 -2.453741 1.676998 
COH       All       -56.073630 99.916446 -8.118557 -18.315528 -11.211704 6.197027 
All       CH3       0.779356 3.332655 0.690167 -0.533159 -2.084209 2.184811 
All       OH        -60.154149 107.199277 -9.594411 -20.180266 -11.581236 5.689215 
All       All       -59.374794 110.531933 -8.904243 -20.713425 -13.665445 7.874025 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.295041 0.049020 0.146881 -0.087633 -0.181861 1.221447 
CH3       OH        -5.356826 3.920065 -0.534424 -1.708609 -1.081534 -4.761328 
CH3       Link-1    -0.563206 0.053208 -0.063119 -0.145201 -0.195359 -0.913678 
COH       CH3       0.810211 2.303106 0.734809 -0.319867 -1.250994 2.277266 
COH       OH        -59.772553 88.949373 -7.654116 -16.916976 -7.940048 -3.334320 
COH       Link-1    1.521446 1.854429 -0.853233 -0.607254 -0.993028 0.922360 
Link-1    CH3       -0.907212 0.157992 0.149305 0.071210 -0.151966 -0.680671 
Link-1    OH        5.727107 12.852721 -0.793810 -1.201144 -1.662850 14.922024 
Link-1    Link-1    -2.128803 0.392019 -0.036536 0.202049 -0.207805 -1.779075 
CH3       All       -4.624991 4.022293 -0.450662 -1.941444 -1.458755 -4.453558 
COH       All       -57.440895 93.106908 -7.772540 -17.844097 -10.184070 -0.134694 
Link-1    All       2.691092 13.402732 -0.681042 -0.927884 -2.022621 12.462278 
All       CH3       1.198041 2.510118 1.030995 -0.336290 -1.584821 2.818042 
All       OH        -59.402272 105.722159 -8.982350 -19.826729 -10.684432 6.826376 
All       Link-1    -1.170563 2.299656 -0.952888 -0.550406 -1.396192 -1.770393 
All       All       -59.374794 110.531933 -8.904243 -20.713425 -13.665445 7.874025 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.027632 0.252624 0.180840 -0.074117 -0.407475 -0.020496 
CH3       OH        -3.307076 10.471034 -0.972023 -2.331269 -2.062590 1.798076 
COH       CH3       0.585128 3.407321 0.373711 -0.537377 -1.875442 1.953342 
COH       OH        -56.680477 96.400953 -8.486772 -17.770662 -9.319938 4.143103 
CH3       All       -3.279444 10.723659 -0.791183 -2.405386 -2.470065 1.777581 
COH       All       -56.095349 99.808274 -8.113061 -18.308039 -11.195380 6.096445 
All       CH3       0.612760 3.659946 0.554551 -0.611493 -2.282917 1.932846 
All       OH        -59.987553 106.871987 -9.458794 -20.101932 -11.382528 5.941179 
All       All       -59.374794 110.531933 -8.904243 -20.713425 -13.665445 7.874025 

