  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320405 0.167850 0.096177 -0.625227 -0.277427 3.681778 
CF3       OH        -16.960232 3.303131 -0.444222 -10.343797 -1.617540 -26.062659 
CF3       Link-1    -1.241683 0.312452 -0.028929 -1.017716 -0.252436 -2.228310 
COH       CH3       -0.237815 3.106546 0.688713 -0.567548 -1.648228 1.341667 
COH       OH        -134.717631 248.142133 -52.566253 -70.284153 -22.075613 -31.501516 
COH       Link-1    2.247174 6.102641 -3.090489 -1.165930 -2.082682 2.010714 
Link-1    CH3       -0.239187 0.190115 0.241190 -0.013907 -0.181406 -0.003194 
Link-1    OH        5.409031 29.397782 -2.273598 -10.385188 -3.313764 18.834262 
Link-1    Link-1    -4.405252 0.887673 -0.122466 0.245945 -0.345086 -3.739186 
CF3       All       -13.881510 3.783434 -0.376973 -11.986740 -2.147402 -24.609191 
COH       All       -132.708272 257.351321 -54.968030 -72.017631 -25.806523 -28.149135 
Link-1    All       0.764592 30.475569 -2.154874 -10.153150 -3.840256 15.091882 
All       CH3       3.843402 3.464511 1.026081 -1.206682 -2.107061 5.020251 
All       OH        -146.268832 280.843046 -55.284073 -91.013138 -27.006917 -38.729913 
All       Link-1    -3.399761 7.302766 -3.241884 -1.937700 -2.680204 -3.956783 
All       All       -145.825190 291.610324 -57.499876 -94.157520 -31.794181 -37.666445 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.967966 0.535187 0.188019 -0.944748 -0.521428 2.224996 
CF3       OH        -16.456196 18.923849 -1.673386 -16.264428 -3.601272 -19.071433 
COH       CH3       -0.316177 5.488937 -0.298216 -0.941096 -2.525042 1.408407 
COH       OH        -132.020784 266.662350 -55.716293 -76.007248 -25.146440 -22.228414 
CF3       All       -13.488230 19.459036 -1.485367 -17.209177 -4.122700 -16.846438 
COH       All       -132.336960 272.151288 -56.014509 -76.948344 -27.671481 -20.820007 
All       CH3       2.651789 6.024124 -0.110197 -1.885844 -3.046470 3.633403 
All       OH        -148.476980 285.586199 -57.389679 -92.271676 -28.747712 -41.299847 
All       All       -145.825190 291.610324 -57.499876 -94.157520 -31.794181 -37.666445 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320405 0.167850 0.096177 -0.625227 -0.277427 3.681778 
CF3       OH        -16.960232 3.303131 -0.444222 -10.343797 -1.617540 -26.062659 
CF3       Link-1    -1.241683 0.312452 -0.028929 -1.017716 -0.252436 -2.228310 
COH       CH3       -0.237815 3.106546 0.688713 -0.567548 -1.648228 1.341667 
COH       OH        -134.717631 248.142133 -52.566253 -70.284153 -22.075613 -31.501516 
COH       Link-1    2.247174 6.102641 -3.090489 -1.165930 -2.082682 2.010714 
Link-1    CH3       -0.239187 0.190115 0.241190 -0.013907 -0.181406 -0.003194 
Link-1    OH        5.409031 29.397782 -2.273598 -10.385188 -3.313764 18.834262 
Link-1    Link-1    -4.405252 0.887673 -0.122466 0.245945 -0.345086 -3.739186 
CF3       All       -13.881510 3.783434 -0.376973 -11.986740 -2.147402 -24.609191 
COH       All       -132.708272 257.351321 -54.968030 -72.017631 -25.806523 -28.149135 
Link-1    All       0.764592 30.475569 -2.154874 -10.153150 -3.840256 15.091882 
All       CH3       3.843402 3.464511 1.026081 -1.206682 -2.107061 5.020251 
All       OH        -146.268832 280.843046 -55.284073 -91.013138 -27.006917 -38.729913 
All       Link-1    -3.399761 7.302766 -3.241884 -1.937700 -2.680204 -3.956783 
All       All       -145.825190 291.610324 -57.499876 -94.157520 -31.794181 -37.666445 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.478657 0.641052 0.171692 -1.079552 -0.580619 1.631229 
CF3       OH        -15.977871 18.380167 -1.626102 -15.983763 -3.486911 -18.694480 
COH       CH3       -0.335135 6.474843 -0.766553 -1.095980 -2.866544 1.410631 
COH       OH        -131.990841 266.114263 -55.278913 -75.998225 -24.860107 -22.013825 
CF3       All       -13.499214 19.021218 -1.454410 -17.063315 -4.067530 -17.063250 
COH       All       -132.325976 272.589105 -56.045466 -77.094206 -27.726651 -20.603194 
All       CH3       2.143522 7.115894 -0.594861 -2.175532 -3.447163 3.041860 
All       OH        -147.968712 284.494429 -56.905015 -91.981988 -28.347019 -40.708305 
All       All       -145.825190 291.610324 -57.499876 -94.157520 -31.794181 -37.666445 

