  1.1766586602446785E-05   1.1375486873597164E-05   1.1531966669382709E-05   1.6162268108843466E-03   1.6876237446453062E-03   9.9468557326017393E-01   7.3247803584879361E-04   2.4165479658912119E-03   2.9721566801219811E-04   6.5367652405492332E-04   4.7075551618356720E-03   2.2257493227086160E-04   2.4185745982926166E-04   5.8648975625264621E-01   3.8474656751797082E-01   3.3162950449171269E-05   4.8340959898726782E-01   1.4102151779969317E-04   6.4622371460052548E-03   4.8213242767453134E-03   3.4443034016029422E-01   9.4304016351942692E-05   3.6788276923208410E-04   1.6059138220623180E-02
  4.6307913307415695E-08   1.7043269533602322E-07   5.4430567973641851E-08   9.9816016250397421E-01   3.0964876538478138E-06   1.6033671228808176E-03   1.1058879662627552E-03   9.8052098873124238E-01   7.6229922580040710E-06   4.2050865973292253E-04   5.7185739021262518E-04   6.8723699575743220E-06   4.0248304126070674E-06   1.4167868724579180E-04   5.6453688517053680E-01   2.2288806391294164E-04   6.6163831006641832E-05   8.9518004332822776E-05   1.2438211516682812E-03   1.6287684841721778E-04   6.2835927508735701E-01   2.3946504863849144E-04   3.3198165224037945E-05   9.6296954013255287E-01
  6.0025255825272250E-07   9.9903473676402155E-01   6.3878168106196625E-07   2.5026526285780450E-07   8.3861307849713814E-04   1.5596589280282534E-06   4.7774271087104906E-04   9.5325102756980313E-06   9.9904101997599482E-01   7.0062120787295690E-01   9.8044586812962453E-01   4.0732046532107962E-05   4.1633909068892191E-05   1.9831559880828813E-05   6.1989404276453716E-06   2.7827831409827260E-03   1.0559954633849128E-05   2.2764756114537770E-03   1.3327386171094425E-03   1.0011489742619826E-03   2.4003022483612622E-04   9.7415858517254517E-01   4.3219480188029963E-04   3.4480176471768191E-04
  6.6592780585409139E-07   6.2274196125132870E-07   9.9895797709779954E-01   1.7508047301535607E-07   9.3167308887256788E-04   1.5238797484485733E-06   4.5935967638873246E-04   6.1993212456789121E-06   3.0331993578077253E-05   5.0425026874870323E-04   1.2236920060075338E-03   4.3667384319640301E-05   9.9913194374134762E-01   8.5381970146953645E-05   2.0113914828032974E-05   9.7157678571648365E-01   9.5821744443160758E-06   2.6020277635536468E-03   1.0485873842155337E-03   9.7819006054295632E-01   1.4179845464746776E-05   2.2525661240551768E-03   6.9368173450799830E-01   2.9025419227763396E-05
  9.8911720622393753E-04   9.5144448700140792E-04   1.0281686430390615E-03   1.3394846687532110E-05   9.9562437338742982E-01   1.5644869177390006E-03   3.0238258076986890E-01   4.2884995780295720E-04   4.1314744553438900E-04   2.9720730430636150E-01   1.1600605509297470E-02   4.5799302633445823E-04   4.7087683512362581E-04   3.5213120873482909E-03   2.3458080636779076E-03   2.2845697578968472E-02   5.1201037862583010E-01   2.1181741844868065E-02   1.3544075915954103E-02   1.3587507540961431E-02   4.7414392310980453E-03   2.0399436624575332E-02   3.0375960299237792E-01   9.7819722822835801E-03
  9.9899680123038115E-01   5.9133061831516196E-07   6.7360848810045999E-07   9.0382129735470714E-08   8.8462119368577774E-04   1.3234052420984784E-06   6.9463817835337738E-01   2.0798397709192907E-05   2.5857791178466021E-05   5.2145680690948097E-04   9.6992263758604702E-04   9.9917256733141668E-01   3.8387916629430918E-05   4.8253705497422221E-06   1.6404367194105315E-04   2.3944224369143400E-03   6.6991559421814487E-06   9.7368331294789767E-01   9.7615047279682110E-01   1.4446050357298471E-03   3.0568463163117030E-04   2.6034097590837942E-03   4.3870175848838240E-04   3.2679267336474799E-05
  5.7308847922179906E-07   8.3453416250235476E-07   7.1769240024120024E-07   1.3862682282233529E-05   2.4174219932642145E-05   1.6315956708842583E-03   4.7394424534414906E-05   7.5848478840427841E-04   2.9167965522953266E-05   1.4918789044268615E-07   2.5720105452623961E-06   1.3407183223712511E-05   1.3593963511332611E-07   4.0151021592355107E-01   1.5915381602345719E-06   1.1671817824347750E-05   7.6829920074716050E-04   8.0130087885274664E-06   5.4607777273294177E-05   6.3905127122711820E-04   3.4552660991719414E-04   2.1725035537179313E-07   1.2493206997862788E-03   1.0487753694225612E-02
  1.1237902509097204E-09   1.1976668046581737E-11   1.6160218296124251E-11   3.9945315856921667E-09   3.5960311129520912E-09   1.6398345823297576E-07   7.9569295471008002E-07   8.4777951497071540E-07   4.5794811773797295E-07   4.4716448301634652E-07   8.1143772066534852E-07   1.5991988133327308E-09   1.0938991400500255E-10   1.5122216913261189E-05   5.1122636394356872E-05   2.9804372238754652E-08   1.8940464958208151E-07   1.6705443298637261E-07   5.6618762019930329E-09   3.1467237838513794E-08   4.6536418695318518E-05   9.9160635983675446E-07   9.0737335745764634E-09   1.5626090216411206E-06
  4.1420359588088657E-08   3.0359263992467964E-08   1.9201527450134834E-09   1.6745965930686320E-07   3.3633527847990020E-07   1.4735967750016635E-05   1.2343934362125208E-05   1.2938820106776664E-05   3.1962425667106215E-05   5.1697424883159405E-06   9.4054853299305121E-05   9.0996435974173549E-07   7.1331814962815380E-07   1.8271336545995845E-03   1.3197810247477708E-03   3.1843435033186361E-06   7.7021944809020320E-05   4.5155540306699378E-06   4.0661186267403969E-06   2.2078109608964910E-06   9.6088767659751868E-04   4.3407299313826504E-05   5.2690739876470280E-06   1.0772156397309723E-04
  2.6994142286626193E-09   3.1478962252356253E-10   7.9808597006821595E-11   3.5054414417575268E-09   1.3708795601624828E-07   1.8790554430154262E-07   3.5613114550236151E-06   1.8448339836107726E-06   2.0421930350666864E-07   2.9447768016287065E-07   1.6641342598452681E-07   7.4770893786063923E-08   2.5138843926006768E-07   2.5584326340926370E-04   1.5576357898336389E-04   2.6592155047337511E-07   7.5963628827459064E-07   1.0660349724889136E-06   9.5221615498632520E-07   2.1041658265659849E-06   2.4267293921434745E-04   1.2053817340851138E-06   1.2449385107503173E-06   9.6034886150061380E-06
  8.3904028335192481E-09   8.7546712710665180E-08   9.2206920939003112E-10   2.2678583515903572E-08   2.9595533896380523E-08   1.3107357878152858E-07   1.0794276331473686E-05   6.7371608097839632E-07   1.0737487852951939E-04   1.3367285609983154E-05   2.2357854096630300E-04   1.8499893604134146E-07   1.8315636228010881E-07   1.4768113076263066E-04   8.4265158971928659E-05   2.5905984799171106E-07   4.8596898467990613E-06   9.5269033658556461E-08   7.9245000013156564E-07   1.2042737321876043E-08   7.0044508462205454E-05   3.0194737482651593E-05   4.3091849710142098E-06   2.9624970875343407E-05
  2.8701410686165866E-07   4.4741508545502248E-08   4.9918984318233587E-08   3.1341997708275628E-06   9.7251842526502817E-07   3.4833313271660440E-04   2.2536661085825370E-05   4.4281836249970174E-04   1.2743441565185544E-05   4.8603677565567593E-05   1.3482127498140725E-04   3.9009136565228153E-05   1.5743368355134492E-05   4.5621285597547178E-03   1.4732095033993720E-02   1.2722471749181501E-04   3.0097234206965602E-03   1.1300437800126928E-05   1.1614364331237489E-04   1.1400909053120799E-04   5.7310351863588578E-03   1.7363660836521212E-04   2.3721623627182760E-05   1.4154209492674703E-04
