  9.4586596419382824E-04   9.9482202656924479E-01   1.5113947332773537E-03   1.0162439111400405E-02   5.1978849311136555E-01   3.9670307708760477E-01   4.3299643320963204E-03   1.6085221357920492E-02   5.7587305083301421E-01   3.1366155729114528E-03   2.9356361657714641E-01   6.7834246687529130E-03
  9.9796745894641126E-01   9.0040523270806209E-04   1.9484293594105011E-06   9.1494822503551776E-01   1.2350328075610569E-04   5.4405844896574485E-01   5.3482510966376684E-04   1.1915228742403171E-03   8.7997079741697720E-05   3.7338270059937030E-04   6.5881130516527120E-01   9.8194710766183335E-01
  5.3037923654884452E-07   1.6740400205175324E-05   1.5421236536599218E-03   7.2122942241223791E-05   2.0178016281559745E-05   2.0063989458470537E-04   4.2982526236454238E-01   7.3317091337483004E-05   4.5095221179673754E-06   8.5609147476663666E-05   2.2306866556910904E-03   9.6617963656337954E-04
  3.1353359696919606E-07   1.8325005857661647E-05   1.5441012672179975E-03   1.5645940552541274E-04   7.3847234926350183E-05   4.0677313056689467E-04   1.7033563298186912E-04   2.0981841593684382E-04   1.2357760263748980E-03   4.1866073872645720E-01   2.4929322073467320E-05   2.5971662935844494E-05
  1.0298293902409502E-05   1.6048522378317494E-03   9.9383988456691907E-01   4.1863861175193376E-04   4.7020865859874755E-01   1.0305372113188771E-03   5.6475427067005768E-01   5.7423638845126268E-01   1.1212492632411348E-03   5.7576208437445608E-01   6.3200480453152238E-04   5.4884201548742167E-03
  5.2885174926249532E-07   1.7474748704495156E-05   1.5455304406707619E-03   6.1919871262383069E-05   2.7272747939453816E-05   7.5949492322971608E-04   1.5838925406372304E-04   4.0707845967499101E-01   1.9311196472358333E-05   2.3912189296121204E-04   2.2710235773422617E-03   3.9590998129495549E-06
  9.3775410537566649E-06   1.6486767965581310E-03   1.2051342625682250E-05   9.6888512456452607E-04   1.9777474261563555E-04   1.1613518956092054E-03   1.4700063732849011E-04   5.8494898459852523E-05   4.0673766486719487E-01   1.6177999333763583E-03   3.2501103247581663E-04   4.4668601323796858E-03
  4.7794204745308694E-10   6.9012658248913828E-07   7.7978729574950287E-09   4.7408212250615647E-06   4.8388358637109879E-06   1.6497539620953451E-04   6.8068638902073502E-07   1.9741036877516682E-09   5.8385805813445089E-05   1.0156456828185730E-06   1.7418290334076002E-04   1.0285463968475218E-06
  1.9327946662631201E-07   3.7882248376871913E-05   4.2005850712619648E-07   9.6628584347766081E-05   3.0830818442066659E-04   2.8137102155498294E-03   6.3476478987608921E-06   2.6557219096215796E-05   3.8974925447162307E-03   4.1807813864280664E-05   2.2347073949103256E-03   1.6514027354660134E-04
  5.2604586512374833E-10   8.6673436371454527E-07   2.4587632610762850E-07   4.0423334801996886E-06   3.6137916925904023E-07   4.0813810356500212E-04   1.7683543945120060E-06   3.0502878318801700E-06   6.0330661709798205E-04   2.8726216519673832E-05   6.1389604528350704E-04   7.2273124509977975E-05
  1.7155970095305181E-08   4.3146603187773798E-07   4.5778870903018261E-09   4.6352363532211579E-07   3.6789721488795683E-07   1.3090767303481954E-04   8.2683066796710880E-07   3.5537474722870554E-06   2.8840348912681811E-04   2.3129795662463590E-06   2.2068290708917359E-04   3.0574745243701110E-05
  1.6746954065058232E-06   8.7732290087093366E-04   1.7539453320213037E-06   1.3420813005543869E-03   8.8931470992568949E-03   2.1823590570357165E-02   6.5244245943181498E-05   8.3379878598828679E-04   9.3747627258715382E-03   4.1037342391586892E-05   8.6452168997055191E-03   8.9959580005164479E-06
  1.0637403550208563E-03   5.4305532666884765E-05   5.3331034162753047E-07   7.1763353334485649E-02   3.5324887144240973E-04   3.0338354932620742E-02   5.0842339749062178E-06   1.9981522136892398E-04   6.9809002921067604E-04   9.7476537394002416E-06   3.0252736715139700E-02   4.0064335150034795E-05
