
Host: localhost.localdomain

Timers On : Fri Jan 18 08:06:35 2019
Timers Off: Fri Jan 18 19:28:22 2019

Wall Time:    40906.96 seconds

V: Grid                     :   2236.567u      8.517s   1341.182w   1577 calls
JK: (A|mn)                  :  50277.550u     30.217s   2086.476w   1577 calls
JK: (A|Q)^-1/2              :  27731.150u   2025.633s   1317.792w   1577 calls
JK: (Q|mn)                  :  16184.933u    408.617s    673.957w   1577 calls
HF: Form H                  :    988.367u     91.083s     56.953w   1577 calls
HF: Form S/X                :   1113.417u     84.333s     52.668w   1577 calls
HF: Guess                   :  29491.500u   2282.067s   1320.854w   1577 calls
SAD Guess                   :  29303.717u   2265.033s   1312.481w   1577 calls
HF: Form G                  : 603260.450u   9598.117s  24195.768w  17298 calls
RV: Form V                  : 523755.050u   2411.400s  20761.857w  17298 calls
Properties                  : 238512.954p                         40782634 calls
Functional                  :  10483.439p                         40782634 calls
V_xc                        :  83986.660p                         39005738 calls
JK: D                       :    243.917u     15.683s     10.962w  17298 calls
JK: USO2AO                  :     75.933u      8.283s      3.318w  17298 calls
JK: JK                      :  78176.467u   7082.683s   3373.487w  17298 calls
JK: J                       :   6330.167u    222.750s    260.188w  18875 calls
JK: J1                      :   3029.850u    114.767s    124.713w  18875 calls
JK: J2                      :   3027.533u     83.733s    123.957w  18875 calls
JK: K                       :  58456.417u   5001.500s   2511.004w  18875 calls
JK: K1                      :  45816.967u    180.983s   1809.596w  18875 calls
JK: K2                      :  12581.517u   4816.417s    699.103w  18875 calls
JK: AO2USO                  :      5.783u      0.450s      0.236w  17298 calls
HF: Form F                  :    266.933u     18.800s     12.293w  17298 calls
HF: DIIS                    :   4080.083u    402.633s    187.866w  17298 calls
DIISManager::add_entry      :   1526.917u    156.800s     74.144w  15721 calls
DIISManager::extrapolate    :   1440.600u    165.450s     64.897w  14144 calls
bMatrix setup               :    874.983u     98.283s     40.450w  14144 calls
bMatrix pseudoinverse       :     37.450u      3.150s      1.545w  14144 calls
New vector                  :    506.733u     62.667s     22.083w  14144 calls
HF: Form C                  :   9308.317u    665.617s    411.925w  17298 calls
HF: Form D                  :    114.617u     10.083s      5.366w  17298 calls
Grad: V T Perturb           :   7447.267u    540.667s    368.876w    788 calls
Grad: S                     :    174.733u     11.850s      8.647w    788 calls
Grad: JK                    :  83558.667u   2768.417s   3953.817w    788 calls
JKGrad: Amn                 :  16662.450u    424.583s    907.019w    788 calls
JKGrad: Awmn                :      0.317u      0.017s      0.010w    788 calls
JKGrad: AB                  :  14919.900u   1118.883s    711.195w    788 calls
JKGrad: UV                  :   1375.333u    128.333s     61.757w    788 calls
JKGrad: ABx                 :   3844.083u    261.200s    178.579w    788 calls
JKGrad: Amnx                :  43952.367u    582.383s   1948.553w    788 calls
Grad: XC                    :  34583.133u    189.950s   1392.232w    788 calls
V_xc gradient               :   9820.722p                         1776896 calls

-----------------------------------------------------------
V: Grid                     :   2236.567u      8.517s   1341.182w   1577 calls
JK: (A|mn)                  :  50277.550u     30.217s   2086.476w   1577 calls
JK: (A|Q)^-1/2              :  27731.150u   2025.633s   1317.792w   1577 calls
JK: (Q|mn)                  :  16184.933u    408.617s    673.957w   1577 calls
HF: Form H                  :    988.367u     91.083s     56.953w   1577 calls
HF: Form S/X                :   1113.417u     84.333s     52.668w   1577 calls
HF: Guess                   :  29491.500u   2282.067s   1320.854w   1577 calls
| SAD Guess                 :  29303.717u   2265.033s   1312.481w   1577 calls
HF: Form G                  : 603260.450u   9598.117s  24195.768w  17298 calls
| RV: Form V                : 523755.050u   2411.400s  20761.857w  17298 calls
| | Properties              : 227998.874p                         39005738 calls
| | Functional              :  10050.463p                         39005738 calls
| | V_xc                    :  83986.660p                         39005738 calls
| JK: D                     :    243.917u     15.683s     10.962w  17298 calls
| JK: USO2AO                :     75.933u      8.283s      3.318w  17298 calls
| JK: JK                    :  78176.467u   7082.683s   3373.487w  17298 calls
| | JK: J                   :   6330.167u    222.750s    260.188w  18875 calls
| | | JK: J1                :   3029.850u    114.767s    124.713w  18875 calls
| | | JK: J2                :   3027.533u     83.733s    123.957w  18875 calls
| | JK: K                   :  58456.417u   5001.500s   2511.004w  18875 calls
| | | JK: K1                :  45816.967u    180.983s   1809.596w  18875 calls
| | | JK: K2                :  12581.517u   4816.417s    699.103w  18875 calls
| JK: AO2USO                :      5.783u      0.450s      0.236w  17298 calls
HF: Form F                  :    266.933u     18.800s     12.293w  17298 calls
HF: DIIS                    :   4080.083u    402.633s    187.866w  17298 calls
| DIISManager::add_entry    :   1526.917u    156.800s     74.144w  15721 calls
| DIISManager::extrapolate  :   1440.600u    165.450s     64.897w  14144 calls
| | bMatrix setup           :    874.983u     98.283s     40.450w  14144 calls
| | bMatrix pseudoinverse   :     37.450u      3.150s      1.545w  14144 calls
| | New vector              :    506.733u     62.667s     22.083w  14144 calls
HF: Form C                  :   9308.317u    665.617s    411.925w  17298 calls
HF: Form D                  :    114.617u     10.083s      5.366w  17298 calls
Grad: V T Perturb           :   7447.267u    540.667s    368.876w    788 calls
Grad: S                     :    174.733u     11.850s      8.647w    788 calls
Grad: JK                    :  83558.667u   2768.417s   3953.817w    788 calls
| JKGrad: Amn               :  16662.450u    424.583s    907.019w    788 calls
| JKGrad: Awmn              :      0.317u      0.017s      0.010w    788 calls
| JKGrad: AB                :  14919.900u   1118.883s    711.195w    788 calls
| JKGrad: UV                :   1375.333u    128.333s     61.757w    788 calls
| JKGrad: ABx               :   3844.083u    261.200s    178.579w    788 calls
| JKGrad: Amnx              :  43952.367u    582.383s   1948.553w    788 calls
Grad: XC                    :  34583.133u    189.950s   1392.232w    788 calls
| Properties                :  10514.080p                         1776896 calls
| Functional                :    432.976p                         1776896 calls
| V_xc gradient             :   9820.722p                         1776896 calls

***********************************************************
