  1.3591572229270409E-03   9.9478211330552768E-01   1.6267035352659908E-03   5.2890043941182328E-03   3.8492347560324297E-01   5.1422380292828007E-01   5.7381058921869044E-01   1.7489037686529017E-02   6.6066731782384496E-03   3.7800382740034010E-03   2.9181846714014681E-01   1.1980272687345991E-02
  9.9803632003764509E-01   1.3565403248067937E-03   2.9660959129357942E-06   4.2760553781597032E-04   5.7329351028435527E-01   4.4816551218865060E-05   8.8935031449216944E-05   9.9261069391919543E-04   9.5864339091213380E-01   3.3910860852320326E-04   6.5234109892442627E-01   9.6972806627677621E-01
  6.9631383650805440E-07   1.7531487271834107E-05   1.5501031702461275E-03   4.2754972546039577E-01   3.3720712042738666E-04   5.2625287042118385E-05   2.4012971767526270E-06   1.2456651046845600E-04   3.8061895584292611E-07   7.5477962894575064E-05   2.0580845951309731E-03   8.5430082663408963E-04
  4.7263445793939859E-07   1.9380931228008890E-05   1.5395303386538971E-03   1.5112490492821313E-04   2.9007920685955141E-04   8.7583941770802095E-05   1.1978707722662082E-03   2.5436527707377418E-04   1.6155725225283323E-04   4.1715565496384843E-01   1.1948005725364676E-04   5.9543417605159595E-05
  1.1787349784252033E-05   1.7348987589764346E-03   9.9374219720798207E-01   5.6615426848318906E-01   1.5513880896985958E-04   4.8139888880383297E-01   1.0795567556145811E-03   5.7122435399815152E-01   8.5095389652485641E-04   5.7650338181443861E-01   4.5905876379624482E-04   7.5217561457244552E-03
  4.1341304596609907E-07   2.0057146452040275E-05   1.5227598053652348E-03   2.0194583659053684E-04   5.1274663121444813E-04   6.6391305057804086E-05   2.8532816064296448E-05   4.0926264118767303E-01   3.7117049998689139E-05   2.3496517987893118E-04   2.7121614653508801E-03   9.9577063425298529E-07
  1.1197569366468111E-05   1.6536901694201038E-03   1.2468613119034826E-05   1.6890297228567809E-04   1.2989348643332796E-04   2.3809347578263159E-04   4.1639457765774629E-01   5.8393436928017287E-05   3.6536788975921971E-04   1.8252860851241683E-03   2.4363875947128595E-04   9.4363992567725284E-03
  1.8648139623790036E-08   1.1662293554477107E-07   4.5034132570295171E-10   4.9491295504879757E-07   2.8364303139998710E-05   6.8675804153075252E-07   1.7420047426583540E-05   2.8558990017115696E-11   2.5664073169882668E-06   6.8877986795472937E-07   1.0525620293636775E-04   1.0975193157600800E-07
  1.9923804419442572E-07   1.2110153534388569E-05   1.3587722547056983E-07   8.1686597763590827E-06   7.5085351183684374E-04   1.0699712392026536E-04   1.9310764307777992E-03   1.8417491739499350E-05   3.9504877270042857E-05   2.5537295397669727E-05   1.7816645375404339E-03   1.5178293575781037E-04
  2.6819273982680127E-08   1.1154281401503040E-07   1.3645590869232590E-07   2.4340606883396444E-06   6.9835765744208573E-05   1.6441006885110245E-07   3.1434352845610323E-04   2.2453072589773771E-06   2.4426212579130766E-06   2.0312460785727304E-05   4.6477311567062881E-04   7.3930638781464090E-05
  9.6063564568524990E-10   6.2237042113216247E-08   2.3187162198545409E-08   1.9437257917273398E-06   3.1973601216247374E-05   8.5978909939120435E-07   1.6737255459243474E-04   4.0679574716025524E-06   1.1549682944142777E-07   1.8697752250517949E-06   1.3426574670154240E-04   2.9613615005955717E-05
  3.7373788498459409E-06   2.4654470881592107E-04   9.6304108334709249E-07   3.4787748529522203E-05   8.3644080503057043E-03   2.9605572773284388E-03   3.7788653407277205E-03   4.8856469398713320E-04   8.4022083146987735E-04   3.7667085263768855E-05   9.2596520831244190E-03   1.3367442623701077E-04
  5.7597241399554066E-04   1.5684261117223118E-04   2.0122217304816037E-06   9.5933029361447170E-06   3.1112513626249356E-02   8.1853234855154458E-04   1.1884585490100389E-03   8.0735730243544729E-05   3.2449708967992111E-02   1.1714745621663013E-08   3.8502398608444809E-02   2.9554250791553440E-05
