  3.3808801061099858E-04   1.4050706991609917E-05   3.3516224880404769E-04   4.2556479339129555E-04   8.9731000947899499E-05   2.2474475082099286E-03   4.7672685669175466E-03   3.4563295381083090E-02   5.3444894572288466E-02
  2.9244887185203523E-06   1.8162227428500694E-07   1.7310430091779447E-04   9.6456667810432563E-05   2.9115143162932697E-04   2.4667369194643243E-04   1.9554709719292714E-03   2.2593397590263322E-02   1.1892106596701787E-03
  2.7304132438440674E-07   7.8973682605725795E-09   1.4309280626458244E-06   1.0369548733707275E-05   7.4638827008731891E-07   5.1204585661966453E-05   4.6177587905766308E-05   7.2445493217940895E-06   9.8183418020298036E-04
  4.2003997882184067E-07   2.3113187157722686E-08   9.5955133123264760E-06   1.2458533993597253E-05   2.2980975188770939E-06   1.4883459318127515E-04   2.8829449137094749E-04   4.9858910132411455E-05   5.6768778494300934E-04
  6.2992723377864827E-06   9.7249501474907607E-08   1.5510177071603120E-05   6.3356619264432046E-05   3.3002891162532962E-06   1.9560849449172231E-04   6.7026687205996264E-04   7.9039168982032151E-04   4.9203656085695597E-03
  2.8182466127159104E-07   8.1964355922747395E-09   3.0959648339500018E-07   4.8124448104703036E-06   2.2382182720201133E-07   6.9160729271731694E-06   9.0738816787962926E-07   2.9451889061695520E-05   2.0276038936610134E-04
  3.6560268925807456E-06   4.8709183862453846E-07   1.8516160085416610E-04   4.0305568463980721E-07   3.8409241985121534E-05   4.9502890935855468E-05   4.4435029163218811E-04   1.0046973607133461E-03   3.6172673732443438E-03
  1.0009331547949385E-05   1.5691462830913501E-03   3.8468258199023521E-05   4.3365773444106398E-01   2.3779581981390469E-05   5.9423115997072994E-05   1.0747855602895738E-03   5.3342653914092618E-05   4.0323194820339053E-03
  9.3820891775235431E-04   9.9435639195127601E-01   5.6262492939535025E-01   5.6546528843628741E-01   5.6875923204247081E-01   3.4934921977775618E-01   3.1215694591255620E-03   6.6171639664512616E-03   4.1622374004251202E-03
  8.2330266737049155E-06   1.5802816936904330E-03   4.3577236060372831E-01   3.2788920619226650E-05   7.5582739680212191E-05   2.6702841379219728E-04   3.7734837925757648E-03   9.2118554679180306E-04   1.2882079021591777E-05
  9.7538980943534050E-06   1.6426682465060744E-03   1.1447176569827519E-04   3.2687790857607647E-05   4.2569437068280158E-01   1.3128138812154759E-06   9.3236773343752114E-05   1.8133626851498316E-03   1.9600887265942544E-03
  9.9851258162110146E-01   8.3128803571197040E-04   2.3092708128426886E-04   1.0275277505704596E-04   1.2836910995091945E-03   6.4737637618095090E-01   9.8351467410527227E-01   6.0826298766644982E-01   9.2212234267244919E-01
  1.6927050030053940E-04   5.3679121221268741E-06   4.9856853023463215E-04   9.5325972423599515E-05   3.7374835822640510E-03   4.5186026715590969E-07   2.4951413940847684E-04   3.2329362011084750E-01   2.7861090711894299E-03
