  3.4058307637414219E-05   1.8790363188521793E-06   1.5310735482455057E-05   8.5458085554076884E-04   1.1063726873716117E-03   1.6624882459444115E-04   1.8312342206803483E-04   2.7858251577758886E-04   2.2100892984658126E-02
  5.0551235570545806E-07   4.6281908976323455E-08   1.0168226205786607E-05   1.1838992913185695E-04   2.3319534715431417E-04   6.4500697672485190E-06   1.2980059363168406E-05   7.7210839156449990E-05   9.0605675126006363E-04
  8.1069194000067510E-08   8.2303756814212176E-08   4.3116102663623447E-06   2.8293365004257300E-05   1.3709520387003579E-04   1.0369465964672429E-06   4.0351323844046610E-06   2.3967001489825088E-05   1.9603625716432176E-04
  8.0548099329376546E-08   6.1104414042123452E-09   7.9399073527856952E-08   8.2717091263457201E-06   9.8855243592732954E-05   3.4057142560788286E-06   5.1196245414323079E-06   4.0796185804291502E-05   8.9361303819484857E-05
  3.7564781539267525E-06   5.8994431862075254E-08   6.2005389823999439E-06   4.8292367449052235E-05   1.5193796801162929E-03   1.1880739372937658E-05   5.8436926436939602E-05   1.5957528448136356E-04   3.8841301578105827E-03
  3.0230632969119329E-08   8.9124655924146522E-10   7.0824642476511322E-07   5.5121501251745142E-07   1.2018048584249859E-05   2.0327523530766580E-07   1.2695318780432479E-06   1.8213389309429948E-06   3.3195136817701425E-05
  8.2464418977767133E-07   3.5778766867065611E-08   1.6729676959529837E-05   1.7276525726786597E-07   2.9619210008329259E-06   2.1687488592690143E-04   3.9433639117279294E-06   1.0529338195724857E-06   2.4111777263503978E-03
  7.3489785494700307E-06   1.6039091207273057E-03   5.3840949575308114E-05   1.3789604409754255E-04   3.9837887453801979E-05   1.6798737307445696E-05   4.3524344062400627E-01   1.1729272573832469E-04   5.2616370767626869E-03
  9.0414412616774320E-04   9.9430911226030816E-01   5.7194500094376055E-01   1.8543538283217643E-03   3.6686411953161988E-03   5.6195578240601496E-01   5.6433604917262836E-01   3.5692742272182637E-01   4.5000358085760727E-03
  7.0497709662608817E-06   1.5781044697951189E-03   4.6067307862729360E-05   1.3081089620465495E-04   4.9151756883075220E-03   4.3744707890748336E-01   1.4515443048760200E-05   1.2773978114536107E-04   1.3015970575120884E-03
  9.3216508571253642E-06   1.6252134821229272E-03   4.2529623785961013E-01   1.1786114709398084E-03   8.4748832895108488E-04   9.3262373091872273E-05   9.2536672654481916E-05   4.4591779919857048E-06   4.0375744647085256E-04
  9.9798249194216304E-01   8.4719879551687206E-04   4.3050892262015580E-04   6.7748386886179046E-01   9.8739159142113142E-01   2.2054239481493304E-05   2.7241233894980196E-05   6.4208743823608216E-01   9.5890699478436525E-01
  1.0503067410362458E-03   3.4352474649769107E-05   2.1748355831816011E-03   3.1815590669211846E-01   2.7387347148661556E-05   5.8922880867833010E-05   1.7308793186312632E-05   1.5264125775407998E-04   5.1275084365046827E-06
