  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.812    0.953    0.437   -0.179   -0.921    2.101 
CBr3      OH          -8.799    4.809   -1.139   -1.561   -2.381   -9.072 
CBr3      Link-1      -0.926    0.191   -0.222   -0.188   -0.507   -1.653 
COH       CH3          0.793    1.532    0.488   -0.186   -0.946    1.680 
COH       OH         -22.336   26.728   -1.498   -4.457   -3.326   -4.889 
COH       Link-1       0.605    0.583   -0.374   -0.218   -0.480    0.116 
Link-1    CH3         -1.243    0.111    0.082    0.022   -0.125   -1.152 
Link-1    OH           6.667    4.785   -0.281    0.340   -0.774   10.736 
Link-1    Link-1      -1.139    0.149   -0.020    0.146   -0.105   -0.969 
CBr3      All         -7.914    5.953   -0.924   -1.929   -3.810   -8.624 
COH       All        -20.939   28.844   -1.384   -4.861   -4.753   -3.093 
Link-1    All          4.285    5.045   -0.219    0.508   -1.004    8.615 
All       CH3          1.362    2.596    1.007   -0.343   -1.992    2.629 
All       OH         -24.469   36.322   -2.918   -5.678   -6.481   -3.224 
All       Link-1      -1.460    0.923   -0.616   -0.260   -1.093   -2.506 
All       All        -24.567   39.841   -2.527   -6.282   -9.566   -3.102 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.588    1.110    0.398   -0.206   -1.191    0.699 
CBr3      OH          -6.185    7.571   -1.441   -1.448   -3.162   -4.664 
COH       CH3          0.251    1.816    0.389   -0.230   -1.193    1.033 
COH       OH         -19.222   29.344   -1.874   -4.397   -4.021   -0.170 
CBr3      All         -5.596    8.681   -1.042   -1.654   -4.353   -3.965 
COH       All        -18.971   31.160   -1.485   -4.627   -5.214    0.863 
All       CH3          0.840    2.926    0.787   -0.436   -2.383    1.733 
All       OH         -25.407   36.915   -3.314   -5.845   -7.183   -4.834 
All       All        -24.567   39.841   -2.527   -6.282   -9.566   -3.102 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.812    0.953    0.437   -0.179   -0.921    2.101 
CBr3      OH          -8.799    4.809   -1.139   -1.561   -2.381   -9.072 
CBr3      Link-1      -0.926    0.191   -0.222   -0.188   -0.507   -1.653 
COH       CH3          0.793    1.532    0.488   -0.186   -0.946    1.680 
COH       OH         -22.336   26.728   -1.498   -4.457   -3.326   -4.889 
COH       Link-1       0.605    0.583   -0.374   -0.218   -0.480    0.116 
Link-1    CH3         -1.243    0.111    0.082    0.022   -0.125   -1.152 
Link-1    OH           6.667    4.785   -0.281    0.340   -0.774   10.736 
Link-1    Link-1      -1.139    0.149   -0.020    0.146   -0.105   -0.969 
CBr3      All         -7.914    5.953   -0.924   -1.929   -3.810   -8.624 
COH       All        -20.939   28.844   -1.384   -4.861   -4.753   -3.093 
Link-1    All          4.285    5.045   -0.219    0.508   -1.004    8.615 
All       CH3          1.362    2.596    1.007   -0.343   -1.992    2.629 
All       OH         -24.469   36.322   -2.918   -5.678   -6.481   -3.224 
All       Link-1      -1.460    0.923   -0.616   -0.260   -1.093   -2.506 
All       All        -24.567   39.841   -2.527   -6.282   -9.566   -3.102 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.443    1.141    0.362   -0.226   -1.264    0.456 
CBr3      OH          -6.214    7.334   -1.395   -1.449   -3.048   -4.772 
COH       CH3          0.189    1.916    0.337   -0.248   -1.275    0.920 
COH       OH         -18.985   29.450   -1.831   -4.359   -3.979    0.295 
CBr3      All         -5.771    8.475   -1.034   -1.675   -4.312   -4.316 
COH       All        -18.796   31.366   -1.494   -4.607   -5.255    1.215 
All       CH3          0.632    3.058    0.699   -0.473   -2.539    1.376 
All       OH         -25.199   36.783   -3.226   -5.808   -7.027   -4.477 
All       All        -24.567   39.841   -2.527   -6.282   -9.566   -3.102 

