  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.432    1.191    0.457   -0.276   -1.018    2.786 
CBr3      OH         -12.708    5.826   -1.286   -3.667   -2.894  -14.729 
CBr3      Link-1      -0.766    0.257   -0.236   -0.456   -0.608   -1.808 
COH       CH3          0.707    2.094    0.891   -0.256   -1.223    2.213 
COH       OH         -54.523   87.238   -6.453  -18.545   -7.810   -0.093 
COH       Link-1       1.344    1.855   -0.898   -0.700   -1.027    0.574 
Link-1    CH3         -0.630    0.179    0.155    0.006   -0.162   -0.452 
Link-1    OH           5.111   12.867   -0.734   -2.066   -1.685   13.493 
Link-1    Link-1      -2.408    0.515   -0.032    0.243   -0.218   -1.900 
CBr3      All        -11.042    7.274   -1.065   -4.398   -4.520  -13.752 
COH       All        -52.472   91.186   -6.460  -19.502  -10.059    2.694 
Link-1    All          2.073   13.561   -0.611   -1.817   -2.065   11.141 
All       CH3          2.508    3.464    1.503   -0.526   -2.403    4.546 
All       OH         -62.119  105.930   -8.474  -24.278  -12.388   -1.329 
All       Link-1      -1.830    2.627   -1.166   -0.913   -1.853   -3.134 
All       All        -61.441  112.021   -8.137  -25.717  -16.643    0.084 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.356    1.478    0.450   -0.388   -1.364    1.532 
CBr3      OH         -11.281   13.102   -1.844   -4.989   -4.268   -9.281 
COH       CH3          0.499    2.923    0.637   -0.463   -1.700    1.897 
COH       OH         -52.015   94.518   -7.379  -19.877   -9.312    5.936 
CBr3      All         -9.925   14.580   -1.395   -5.377   -5.632   -7.749 
COH       All        -51.515   97.441   -6.742  -20.339  -11.011    7.832 
All       CH3          1.855    4.401    1.087   -0.851   -3.064    3.428 
All       OH         -63.296  107.620   -9.224  -24.865  -13.580   -3.345 
All       All        -61.441  112.021   -8.137  -25.717  -16.643    0.084 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.432    1.191    0.457   -0.276   -1.018    2.786 
CBr3      OH         -12.708    5.826   -1.286   -3.667   -2.894  -14.729 
CBr3      Link-1      -0.766    0.257   -0.236   -0.456   -0.608   -1.808 
COH       CH3          0.707    2.094    0.891   -0.256   -1.223    2.213 
COH       OH         -54.523   87.238   -6.453  -18.545   -7.810   -0.093 
COH       Link-1       1.344    1.855   -0.898   -0.700   -1.027    0.574 
Link-1    CH3         -0.630    0.179    0.155    0.006   -0.162   -0.452 
Link-1    OH           5.111   12.867   -0.734   -2.066   -1.685   13.493 
Link-1    Link-1      -2.408    0.515   -0.032    0.243   -0.218   -1.900 
CBr3      All        -11.042    7.274   -1.065   -4.398   -4.520  -13.752 
COH       All        -52.472   91.186   -6.460  -19.502  -10.059    2.694 
Link-1    All          2.073   13.561   -0.611   -1.817   -2.065   11.141 
All       CH3          2.508    3.464    1.503   -0.526   -2.403    4.546 
All       OH         -62.119  105.930   -8.474  -24.278  -12.388   -1.329 
All       Link-1      -1.830    2.627   -1.166   -0.913   -1.853   -3.134 
All       All        -61.441  112.021   -8.137  -25.717  -16.643    0.084 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.132    1.538    0.408   -0.440   -1.457    1.180 
CBr3      OH         -11.137   12.517   -1.779   -4.867   -4.095   -9.361 
COH       CH3          0.462    3.239    0.512   -0.542   -1.872    1.799 
COH       OH         -51.897   94.727   -7.278  -19.868   -9.220    6.465 
CBr3      All        -10.006   14.054   -1.371   -5.307   -5.552   -8.181 
COH       All        -51.435   97.967   -6.766  -20.410  -11.091    8.264 
All       CH3          1.593    4.777    0.920   -0.982   -3.329    2.979 
All       OH         -63.034  107.244   -9.057  -24.735  -13.315   -2.896 
All       All        -61.441  112.021   -8.137  -25.717  -16.643    0.084 

