  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.378382 0.054064 0.141778 -0.103510 -0.184334 1.286380 
CH3       OH        -5.885512 4.251607 -0.565548 -2.196874 -1.155226 -5.551553 
CH3       Link-1    -0.570285 0.059549 -0.067840 -0.188535 -0.207856 -0.974967 
COH       CH3       0.704870 2.508460 0.677148 -0.363267 -1.348927 2.178284 
COH       OH        -76.432918 119.395628 -12.504138 -24.400016 -10.224135 -4.165580 
COH       Link-1    1.628925 2.517274 -1.131566 -0.824837 -1.223672 0.966122 
Link-1    CH3       -0.770037 0.171438 0.168321 0.070272 -0.162867 -0.522873 
Link-1    OH        5.494183 16.178211 -1.058324 -2.341718 -2.043175 16.229177 
Link-1    Link-1    -2.455182 0.517470 -0.054970 0.221031 -0.252579 -2.024230 
CH3       All       -5.077415 4.365220 -0.491610 -2.488919 -1.547416 -5.240140 
COH       All       -74.099123 124.421361 -12.958556 -25.588121 -12.796735 -1.021173 
Link-1    All       2.268964 16.867119 -0.944973 -2.050415 -2.458621 13.682074 
All       CH3       1.313216 2.733962 0.987247 -0.396505 -1.696128 2.941791 
All       OH        -76.824247 139.825445 -14.128010 -28.938608 -13.422536 6.512044 
All       Link-1    -1.396542 3.094293 -1.254377 -0.792341 -1.684107 -2.033074 
All       All       -76.907574 145.653701 -14.395139 -30.127455 -16.802771 7.420761 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.367527 0.249931 0.190401 -0.097735 -0.382612 0.327513 
CH3       OH        -4.333100 12.380551 -1.145069 -3.395933 -2.369583 1.136866 
COH       CH3       0.446789 3.589433 0.348734 -0.581825 -1.915145 1.887985 
COH       OH        -73.388791 129.433786 -13.789206 -26.051961 -12.135432 4.068396 
CH3       All       -3.965573 12.630482 -0.954668 -3.493668 -2.752194 1.464380 
COH       All       -72.942002 133.023218 -13.440472 -26.633787 -14.050577 5.956381 
All       CH3       0.814316 3.839364 0.539135 -0.679560 -2.297757 2.215498 
All       OH        -77.721891 141.814337 -14.934274 -29.447894 -14.505015 5.205263 
All       All       -76.907574 145.653701 -14.395139 -30.127455 -16.802771 7.420761 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.378382 0.054064 0.141778 -0.103510 -0.184334 1.286380 
CH3       OH        -5.885512 4.251607 -0.565548 -2.196874 -1.155226 -5.551553 
CH3       Link-1    -0.570285 0.059549 -0.067840 -0.188535 -0.207856 -0.974967 
COH       CH3       0.704870 2.508460 0.677148 -0.363267 -1.348927 2.178284 
COH       OH        -76.432918 119.395628 -12.504138 -24.400016 -10.224135 -4.165580 
COH       Link-1    1.628925 2.517274 -1.131566 -0.824837 -1.223672 0.966122 
Link-1    CH3       -0.770037 0.171438 0.168321 0.070272 -0.162867 -0.522873 
Link-1    OH        5.494183 16.178211 -1.058324 -2.341718 -2.043175 16.229177 
Link-1    Link-1    -2.455182 0.517470 -0.054970 0.221031 -0.252579 -2.024230 
CH3       All       -5.077415 4.365220 -0.491610 -2.488919 -1.547416 -5.240140 
COH       All       -74.099123 124.421361 -12.958556 -25.588121 -12.796735 -1.021173 
Link-1    All       2.268964 16.867119 -0.944973 -2.050415 -2.458621 13.682074 
All       CH3       1.313216 2.733962 0.987247 -0.396505 -1.696128 2.941791 
All       OH        -76.824247 139.825445 -14.128010 -28.938608 -13.422536 6.512044 
All       Link-1    -1.396542 3.094293 -1.254377 -0.792341 -1.684107 -2.033074 
All       All       -76.907574 145.653701 -14.395139 -30.127455 -16.802771 7.420761 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.094426 0.298925 0.178276 -0.107384 -0.432840 0.031403 
CH3       OH        -4.037359 12.499854 -1.142372 -3.406743 -2.343886 1.569494 
COH       CH3       0.520519 3.982184 0.181783 -0.685292 -2.105342 1.893852 
COH       OH        -73.485160 128.872738 -13.612826 -25.928036 -11.920704 3.926012 
CH3       All       -3.942933 12.798780 -0.964097 -3.514127 -2.776726 1.600897 
COH       All       -72.964641 132.854921 -13.431043 -26.613328 -14.026045 5.819864 
All       CH3       0.614944 4.281109 0.360059 -0.792676 -2.538182 1.925254 
All       OH        -77.522519 141.372592 -14.755198 -29.334779 -14.264590 5.495507 
All       All       -76.907574 145.653701 -14.395139 -30.127455 -16.802771 7.420761 

