  2.0259105629285411E-03   9.9440563510159075E-01   1.5768696491526451E-03   4.5004379914868470E-03   1.6784830837863401E-02   5.0830239591752546E-01   5.6580041643938561E-01   1.5886859800762581E-03   3.9184047779430642E-01   4.0447839399397811E-03   2.9977895719417719E-01   1.8434136365993000E-02
  9.9790043464648415E-01   2.0956319968379439E-03   4.0026634644041468E-06   3.8137540299479849E-04   8.7169364466134264E-04   1.0499946550244502E-05   7.7883799387452255E-05   9.9048715129431575E-01   6.0089276460093144E-01   2.7835085746395364E-04   6.6504496904705190E-01   9.5641265636239403E-01
  9.6336338585925141E-07   1.6230194745055072E-05   1.5441801349325420E-03   4.2777140958961951E-01   1.3201526086528939E-04   3.8814281571861582E-05   1.3641351892846950E-06   1.0062964152198820E-09   5.4137223367437275E-04   7.3969877584905742E-05   1.2467255872882564E-03   8.7586322526371117E-04
  8.2529237953778540E-07   1.9462591371280407E-05   1.5534514281409059E-03   1.3267337797566892E-04   2.6987521544983564E-04   6.2599823590272032E-05   1.2652722674025404E-03   1.2409654732776140E-04   1.3768706730787558E-04   4.1855465828181032E-01   3.0408919749990245E-04   4.0244848006923277E-05
  1.7140010416353806E-05   1.6832867996646433E-03   9.9378853674895962E-01   5.6680473062650372E-01   5.6905449997245405E-01   4.8841228949064597E-01   1.0498992386124009E-03   7.9498315317332751E-04   1.4382726358058250E-05   5.7510242578704329E-01   5.1663232009344421E-04   1.0363920553348971E-02
  6.4760086467678495E-07   2.1350506476908397E-05   1.5194522118391297E-03   1.8488167764689980E-04   4.1236562573019953E-01   8.8157358891933916E-05   4.7739464126209902E-05   2.7109140163915861E-06   1.8571041323158909E-04   2.3685195402540959E-04   2.9364345475071519E-03   1.1036358760863110E-06
  1.6849289470111127E-05   1.5722581020736748E-03   1.1842460630141672E-05   1.6008337669827125E-04   8.9581790572558463E-05   4.7196797928171508E-04   4.2558217418753025E-01   6.8578443092269775E-04   7.8431924958250466E-06   1.6213995363988799E-03   1.4997259151813532E-04   1.3568427315656311E-02
  1.1491999189372875E-09   3.3379792951780878E-08   2.9297154056534108E-11   2.7206715803263262E-07   1.3624194953280304E-08   1.4820194980816942E-09   1.4266581058629716E-05   1.4126476688838866E-07   5.1761905937174104E-06   8.8977032950358224E-07   5.1965112767692917E-05   8.7867907138971535E-07
  1.4477089782470150E-07   6.8877665466478683E-06   7.6090766736364123E-08   9.6856731188792756E-06   1.7490428065998345E-05   7.7125792133786697E-05   1.7799077237203717E-03   8.9461474422895960E-06   2.0709362479774476E-04   2.3701304644857256E-05   1.3024686280185252E-03   1.5315954223030795E-04
  1.3600639470864928E-09   5.3257377862540323E-08   1.0950889337321882E-07   2.9832023617030277E-06   3.1986124057256880E-06   4.6455051479451582E-07   3.6276171051469256E-04   2.5349130215800589E-05   6.4143446340415390E-06   2.1196717684997048E-05   3.6307554734776550E-04   2.9537186950320501E-05
  1.5324644981272187E-08   5.2997483910763594E-09   3.7203148593322823E-08   3.7926344056325876E-06   4.3217873639491392E-06   5.2780843512192384E-06   1.7019274855132704E-04   1.3020476901007783E-06   7.2185700162816464E-06   2.2350530659081979E-06   7.4428431429797540E-05   4.6608054626557284E-05
  1.5113731662987730E-06   1.2756735636248125E-04   7.7854174358272961E-07   3.1998119156048385E-05   4.0102389003399510E-04   1.9467881381641985E-03   2.9048268658788058E-03   1.4170007176531843E-04   2.8131156024991623E-03   3.5475656014747246E-05   8.5299990164504087E-03   6.2416297206287474E-05
  3.5555256103122380E-05   5.1597647406554751E-05   6.6332902527278686E-07   1.5676260870282482E-05   5.8292058648060951E-06   5.8361715476469718E-04   9.4329483863295530E-04   6.1391480119893475E-03   3.3407436391573041E-03   4.0612639893276257E-06   1.9700282778850720E-02   1.1047933378789275E-05
