  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.855    0.879    0.336   -0.312   -0.721    3.037 
CCl3      OH         -13.245    4.914   -0.954   -3.624   -2.183  -15.092 
CCl3      Link-1      -0.894    0.253   -0.166   -0.466   -0.455   -1.728 
COH       CH3          0.723    1.937    0.886   -0.237   -1.136    2.173 
COH       OH         -46.606   72.831   -5.121  -15.008   -6.724   -0.627 
COH       Link-1       1.133    1.502   -0.790   -0.591   -0.898    0.355 
Link-1    CH3         -0.888    0.162    0.145    0.021   -0.152   -0.712 
Link-1    OH           5.928   11.702   -0.654   -1.213   -1.486   14.278 
Link-1    Link-1      -2.128    0.424   -0.029    0.252   -0.192   -1.674 
CCl3      All        -11.284    6.046   -0.784   -4.402   -3.358  -13.783 
COH       All        -44.750   76.270   -5.025  -15.836   -8.758    1.902 
Link-1    All          2.912   12.287   -0.537   -0.940   -1.830   11.892 
All       CH3          2.690    2.977    1.367   -0.528   -2.009    4.498 
All       OH         -53.923   89.447   -6.729  -19.845  -10.392   -1.441 
All       Link-1      -1.889    2.178   -0.985   -0.806   -1.546   -3.046 
All       All        -53.121   94.603   -6.346  -21.178  -13.947    0.010 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.645    1.138    0.350   -0.418   -1.003    1.711 
CCl3      OH         -11.353   11.556   -1.425   -4.493   -3.346   -9.060 
COH       CH3          0.371    2.617    0.666   -0.397   -1.558    1.699 
COH       OH         -43.784   79.292   -5.938  -15.870   -8.040    5.660 
CCl3      All         -9.708   12.694   -1.075   -4.911   -4.349   -7.349 
COH       All        -43.413   81.909   -5.272  -16.267   -9.598    7.359 
All       CH3          2.016    3.755    1.016   -0.815   -2.561    3.411 
All       OH         -55.137   90.848   -7.362  -20.363  -11.386   -3.401 
All       All        -53.121   94.603   -6.346  -21.178  -13.947    0.010 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.855    0.879    0.336   -0.312   -0.721    3.037 
CCl3      OH         -13.245    4.914   -0.954   -3.624   -2.183  -15.092 
CCl3      Link-1      -0.894    0.253   -0.166   -0.466   -0.455   -1.728 
COH       CH3          0.723    1.937    0.886   -0.237   -1.136    2.173 
COH       OH         -46.606   72.831   -5.121  -15.008   -6.724   -0.627 
COH       Link-1       1.133    1.502   -0.790   -0.591   -0.898    0.355 
Link-1    CH3         -0.888    0.162    0.145    0.021   -0.152   -0.712 
Link-1    OH           5.928   11.702   -0.654   -1.213   -1.486   14.278 
Link-1    Link-1      -2.128    0.424   -0.029    0.252   -0.192   -1.674 
CCl3      All        -11.284    6.046   -0.784   -4.402   -3.358  -13.783 
COH       All        -44.750   76.270   -5.025  -15.836   -8.758    1.902 
Link-1    All          2.912   12.287   -0.537   -0.940   -1.830   11.892 
All       CH3          2.690    2.977    1.367   -0.528   -2.009    4.498 
All       OH         -53.923   89.447   -6.729  -19.845  -10.392   -1.441 
All       Link-1      -1.889    2.178   -0.985   -0.806   -1.546   -3.046 
All       All        -53.121   94.603   -6.346  -21.178  -13.947    0.010 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.432    1.192    0.318   -0.471   -1.073    1.398 
CCl3      OH         -11.260   10.997   -1.371   -4.401   -3.201   -9.235 
COH       CH3          0.314    2.875    0.556   -0.459   -1.709    1.576 
COH       OH         -43.607   79.539   -5.850  -15.847   -7.964    6.271 
CCl3      All         -9.828   12.189   -1.053   -4.872   -4.274   -7.837 
COH       All        -43.294   82.414   -5.294  -16.306   -9.673    7.847 
All       CH3          1.746    4.066    0.875   -0.931   -2.782    2.975 
All       OH         -54.867   90.536   -7.221  -20.248  -11.165   -2.965 
All       All        -53.121   94.603   -6.346  -21.178  -13.947    0.010 

