  1.0920181125012001E-04   5.6453857286071686E-06   2.7680553636139811E-05   2.8920579616776139E-04   2.4008088293213446E-03   2.8831614380933164E-03   2.1954776055312737E-04   6.8441980654797686E-04   4.0533929874808347E-02
  9.6659088826731128E-07   8.5678250323607205E-08   2.5892277787349535E-05   2.4800015506864317E-05   6.2453743508621672E-04   5.4982824546860902E-04   1.3094952106793407E-05   1.9859587712639504E-04   1.6520581548685955E-03
  1.7467747084523184E-07   3.7182546935352370E-07   2.8033725981240392E-05   8.3109841438685648E-06   5.5319191904245496E-04   6.4532116268195644E-05   5.2922983117892988E-06   4.1271602051056502E-05   6.9445425464786318E-04
  1.1314177592316105E-07   1.8095042415978633E-08   1.1925007809618594E-06   1.1941321023526648E-05   7.1275971382744332E-04   1.1088183573318630E-05   2.1833994124242293E-05   1.7400177942266079E-04   3.8316143402817459E-04
  4.4805447677346359E-06   7.3752319671521358E-08   3.2363134113671387E-06   5.5103856850410649E-05   1.2823726389881082E-03   4.9474745509014738E-05   1.1606573806283967E-05   1.7130456133694917E-04   4.2935199062170077E-03
  8.0750642832514939E-08   3.2383276230327581E-09   6.4247799641300268E-07   2.2260867140956106E-06   1.0671470407340046E-05   5.4010054759145187E-07   2.6071599382775468E-07   4.1727125493353568E-06   9.3499645356608438E-05
  1.8221716378807565E-06   2.3407930234621638E-07   2.8889867934459706E-05   3.2614474707843456E-07   5.6031871311290126E-05   7.4326393590645970E-07   2.2710639997491365E-04   5.4513714440370155E-06   3.6930536211891478E-03
  7.4083102014403740E-06   1.6143593676921941E-03   5.7858591056577034E-05   4.3498876156835292E-01   1.9159944036954306E-04   1.3439224514733765E-04   1.9923636288148478E-05   1.1892415558923174E-04   4.6388735442973936E-03
  8.9863134215638894E-04   9.9427897160310075E-01   5.7167472227281968E-01   5.6446565058878873E-01   3.9660476888775144E-03   1.8546108855994924E-03   5.6221919662630160E-01   3.5628224542640297E-01   3.9663730434190952E-03
  6.8880122837498704E-06   1.5850564251899436E-03   4.5884657534971082E-05   1.7338979283332338E-05   5.3431291529069487E-03   1.3019857586120292E-04   4.3709108504067085E-01   1.2556873187887792E-04   8.3402937527867361E-04
  9.1560576650738167E-06   1.6329347007465365E-03   4.2542981301269212E-01   9.6761367585246696E-05   7.5370428892956105E-04   1.1518465633872871E-03   8.9851904500115015E-05   3.2079548715125383E-06   5.3598815242160327E-04
  9.9794203276659454E-01   8.5001082237164420E-04   4.4551026778969687E-04   3.1718235326027535E-05   9.8407031049135330E-01   6.7483003836291688E-01   2.2292818905737006E-05   6.4201559193257274E-01   9.3855183741073178E-01
  1.0190438226571924E-03   3.2235026453148881E-05   2.2306434805734105E-03   7.8550555123979284E-06   3.4835059577012568E-05   3.1833954527369734E-01   5.8907278466118759E-05   1.7524408820962850E-04   1.2922158273974733E-04
