  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.495    1.225    0.452   -0.289   -1.029    2.854 
CBr3      OH         -13.151    5.945   -1.296   -4.061   -2.965  -15.527 
CBr3      Link-1      -0.760    0.264   -0.237   -0.501   -0.621   -1.856 
COH       CH3          0.651    2.197    0.912   -0.271   -1.273    2.216 
COH       OH         -62.170  102.019   -8.161  -22.341   -8.854    0.492 
COH       Link-1       1.418    2.191   -1.044   -0.813   -1.149    0.602 
Link-1    CH3         -0.483    0.189    0.166   -0.001   -0.168   -0.297 
Link-1    OH           4.540   14.418   -0.840   -2.903   -1.869   13.346 
Link-1    Link-1      -2.554    0.598   -0.039    0.238   -0.240   -1.997 
CBr3      All        -11.416    7.434   -1.081   -4.850   -4.615  -14.529 
COH       All        -60.101  106.407   -8.294  -23.425  -11.277    3.310 
Link-1    All          1.503   15.204   -0.713   -2.666   -2.277   11.052 
All       CH3          2.663    3.611    1.530   -0.561   -2.470    4.773 
All       OH         -70.781  122.382  -10.297  -29.305  -13.688   -1.688 
All       Link-1      -1.897    3.052   -1.321   -1.075   -2.011   -3.252 
All       All        -70.015  129.045  -10.087  -30.941  -18.169   -0.167 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.474    1.535    0.450   -0.422   -1.387    1.649 
CBr3      OH         -12.081   14.081   -1.914   -5.863   -4.454  -10.230 
COH       CH3          0.513    3.164    0.610   -0.522   -1.800    1.965 
COH       OH         -59.920  110.265   -9.233  -24.134  -10.528    6.450 
CBr3      All        -10.608   15.616   -1.464   -6.285   -5.840   -8.581 
COH       All        -59.407  113.429   -8.623  -24.656  -12.329    8.414 
All       CH3          1.987    4.699    1.059   -0.944   -3.187    3.614 
All       OH         -72.002  124.346  -11.147  -29.997  -14.982   -3.780 
All       All        -70.015  129.045  -10.087  -30.941  -18.169   -0.167 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.495    1.225    0.452   -0.289   -1.029    2.854 
CBr3      OH         -13.151    5.945   -1.296   -4.061   -2.965  -15.527 
CBr3      Link-1      -0.760    0.264   -0.237   -0.501   -0.621   -1.856 
COH       CH3          0.651    2.197    0.912   -0.271   -1.273    2.216 
COH       OH         -62.170  102.019   -8.161  -22.341   -8.854    0.492 
COH       Link-1       1.418    2.191   -1.044   -0.813   -1.149    0.602 
Link-1    CH3         -0.483    0.189    0.166   -0.001   -0.168   -0.297 
Link-1    OH           4.540   14.418   -0.840   -2.903   -1.869   13.346 
Link-1    Link-1      -2.554    0.598   -0.039    0.238   -0.240   -1.997 
CBr3      All        -11.416    7.434   -1.081   -4.850   -4.615  -14.529 
COH       All        -60.101  106.407   -8.294  -23.425  -11.277    3.310 
Link-1    All          1.503   15.204   -0.713   -2.666   -2.277   11.052 
All       CH3          2.663    3.611    1.530   -0.561   -2.470    4.773 
All       OH         -70.781  122.382  -10.297  -29.305  -13.688   -1.688 
All       Link-1      -1.897    3.052   -1.321   -1.075   -2.011   -3.252 
All       All        -70.015  129.045  -10.087  -30.941  -18.169   -0.167 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.235    1.600    0.407   -0.480   -1.483    1.278 
CBr3      OH         -11.900   13.436   -1.844   -5.703   -4.270  -10.281 
COH       CH3          0.480    3.536    0.463   -0.618   -1.992    1.869 
COH       OH         -59.830  110.473   -9.113  -24.139  -10.424    6.967 
CBr3      All        -10.665   15.036   -1.437   -6.183   -5.754   -9.003 
COH       All        -59.350  114.009   -8.650  -24.758  -12.416    8.836 
All       CH3          1.715    5.137    0.870   -1.099   -3.475    3.147 
All       OH         -71.730  123.909  -10.957  -29.842  -14.694   -3.314 
All       All        -70.015  129.045  -10.087  -30.941  -18.169   -0.167 

