  1.0353055532017030E-13   9.1353469840331113E-13   3.1462952961633260E-12   1.4398532800423079E-09   1.3424765802599345E-12   3.0778298277326688E-11   6.5004836039383950E-12   8.4106796625007828E-11   8.3243613392818082E-11   6.6613537748946784E-11   6.4554940434225622E-10   7.2678866590180616E-11   3.8005368539195570E-11   2.1737052997041845E-12   2.7939987911801736E-09   2.3300538672468094E-03   6.1314318835053048E-05   3.5949377219236883E-05   9.9434114234008375E-01   1.4468502924845450E-03   2.9569042333853278E-05   4.8694040687626057E-08   2.4527445296292201E-07   9.7461621886278205E-09   5.8522453510710775E-08   7.2243722507525063E-06   2.3775593175932886E-06   3.3855726491748948E-07   2.9852799469375239E-06   8.8308800843498639E-08   1.0582510590827156E-06   3.8105199030448704E-06   4.6546070375202543E-08   8.8645174084133089E-09   6.1534973422366737E-09   1.6007783800715331E-07   2.0340858637053664E-09   4.5362471677715679E-09   1.4253496107087904E-08   1.8581017159288546E-07   1.0887544328503528E-06   3.1601456490717660E-07   2.2046541802629721E-08   3.0519696881178062E-09   4.1264089108551355E-09   1.6892867837412903E-03   3.6005117422639792E-04   6.6391895157461522E-04   5.7354812174510456E-04   4.5993274063468026E-01   3.9402678623913084E-01   1.2584713581105427E-03   5.8114909397733694E-01   1.1544375121966571E-02   2.7298436473819619E-03   3.2233277986476888E-01   2.9262242103074987E-02   2.3296720723184126E-03   7.6614520240986261E-04   2.0488331108854777E-04   2.1086354396817521E-03   7.1357227967388526E-03   4.7947277877686417E-04
  1.8600030521052623E-14   1.0093230514364215E-12   8.9856400168394712E-13   3.0760769048897053E-10   2.0761743743288378E-13   1.6216598997057890E-12   1.5341447285345737E-11   1.4922494500803691E-11   4.8828663942928651E-13   1.2890750589931682E-12   3.1591465831823183E-12   8.2866813264724146E-12   4.4550499172346090E-12   3.8621903353594148E-12   9.0308623790864356E-11   9.9761999184664851E-01   2.1855323220000743E-07   9.9304955233977510E-08   2.5241431500800954E-03   3.9152428575488021E-06   5.4666691743008982E-07   5.3669616754176856E-09   6.3475277579646723E-09   3.4946975772759841E-09   1.7416298312526035E-09   3.1102190586699109E-08   1.1487688079674228E-08   1.2984756082519698E-08   6.3582464091296264E-08   5.3806619391143256E-09   2.9181019435639126E-07   6.0884463842730073E-07   1.4480287176367629E-08   2.5202045727349548E-09   2.1025783158095410E-09   8.0766761585344227E-08   1.7315688927909876E-10   2.7574628411634280E-10   2.9624286988682975E-09   5.8845561591206715E-08   4.1972304710580415E-07   1.3198049307142114E-07   6.3846823449318282E-09   5.6511798617930026E-10   1.8220346326570982E-09   1.0262241475451165E-04   4.7228915521730552E-05   4.6222867486322527E-05   2.8902456883082693E-05   3.5836648161055081E-05   5.9984929069750292E-01   9.9423398594301104E-01   1.3132648263403047E-04   8.9356180968204512E-04   3.2668612534180960E-04   6.5352704764956415E-01   9.3964372785646189E-01   4.0909200496638099E-04   1.3195145775875898E-04   8.9603257248218403E-05   1.4461284042205450E-04   1.9721541938229983E-03   1.0973152603884783E-04
  9.9999999999831934E-01   4.5147281587234432E-13   4.1434985851717732E-13   1.5899107624320843E-09   9.9999999990030630E-01   2.3629065076816118E-11   1.7205157283392372E-11   1.5834977489097946E-11   9.9999999981831489E-01   9.9999999983463794E-01   9.9999998850388139E-01   1.7913370156663969E-11   1.9397787306040585E-11   1.8066243895180783E-11   1.5076386803396493E-09   7.6312956623320674E-07   1.6472449299356659E-05   1.6448544092451854E-05   5.3151461199637366E-06   4.4414439288362445E-04   9.9805240414462348E-01   1.2745294960822116E-07   1.4628730280130296E-07   9.9999613589345437E-01   9.9997153967240848E-01   4.2293822762952227E-07   9.9996964967820690E-01   1.2606418636945964E-06   5.8473659691788881E-07   9.6746806609673227E-07   9.9999395871352581E-01   4.6182937284793336E-08   9.9999973506664774E-01   9.2549380685574001E-09   9.9999993177092927E-01   6.7673594300134428E-09   9.9999998092388087E-01   1.0358335730091990E-09   1.3590106222588599E-08   1.7387191046652607E-09   2.1618090500874889E-08   9.9999912230341803E-01   1.4553724648942749E-08   2.5940275449231124E-09   9.1255298562344669E-09   4.6713961317151664E-04   1.8299006820652949E-04   9.9839062963923741E-01   1.9337406763176871E-04   7.7130518886282264E-05   3.9985061969220802E-04   3.1235250625078818E-05   1.4147918013149222E-05   4.1897825259679258E-04   5.0383891783943879E-01   1.1427390607089635E-03   1.4559727492318053E-03   9.8552494336384111E-01   9.8917763265326342E-01   3.6547533992728372E-03   3.6496945155282553E-03   5.4184216426881758E-04   8.6017089203259628E-04
  4.5744530389099303E-13   9.9999999999693545E-01   4.4925451433366137E-13   9.9999999286276364E-01   2.7519665405304974E-11   3.3207535819074016E-11   9.9999999994311750E-01   1.3808661523941958E-11   5.0274027545986925E-11   4.6833429740007588E-12   1.1223818634813625E-09   9.9999999983861565E-01   9.9999999990694810E-01   1.5806058039072879E-11   1.3878435572211183E-09   5.4230505201966661E-07   1.6791312722613568E-05   9.9782392027536948E-01   7.0663270978805695E-06   5.0570540444538849E-04   1.6444672144550064E-05   9.9999631615830054E-01   1.3469683176831394E-07   1.2128826931937964E-07   1.0870666102631974E-06   3.7939899986865864E-07   4.4933406244825823E-07   1.1740079001201745E-06   9.9996646466763728E-01   9.9996803513484633E-01   2.6938289376095016E-07   1.6761406965317741E-07   1.5878303689405134E-08   7.9200554709055617E-09   3.9581407990820256E-09   1.2482985243189785E-08   2.9318598649762768E-09   3.5532573366469323E-09   4.7517372957227309E-09   9.9999934274996294E-01   9.9999653674838995E-01   2.9915689093658575E-08   9.9999990054029042E-01   9.9999998017550362E-01   9.9999993775283280E-01   4.8994294005440653E-01   2.7270513513654755E-04   1.2651464147389932E-04   9.9834380882474683E-01   1.0358543167433253E-04   8.1232403105164670E-05   5.6804159078550029E-05   1.3784033645880365E-03   4.0370757208628145E-04   7.8144911477008409E-04   2.5610949615705568E-04   2.2745352633742988E-04   2.2510909194797774E-04   3.3917563498408487E-03   1.5755487167995034E-03   9.8779322919597412E-01   2.5485624427352394E-03   9.8603511065204508E-01
  4.9995750654576657E-14   9.6421570632472792E-14   3.4609906452972858E-13   7.2804357000037593E-10   3.2515581079147820E-12   3.8170860526354120E-12   1.5763986134025999E-12   3.4720142196701690E-12   3.3850586427861520E-12   5.5635356045713517E-12   2.7706176398534578E-09   2.9860550368264971E-12   2.3900433183181563E-12   1.8048551192339128E-12   1.7815201833840203E-09   1.6383706987463112E-05   1.9623127139863387E-03   2.1038123329686549E-03   1.3436910256339211E-03   9.9711274206231604E-01   1.8772042810025823E-03   3.2959268097312031E-06   3.1722229178390225E-06   2.9880715291845450E-06   2.5717728679648852E-05   2.6611271006639049E-05   2.5412253689698643E-05   2.7232872173450696E-05   2.9357206418830027E-05   2.9485748659206457E-05   1.1369189520052757E-06   1.7490556337973886E-06   2.8012583866001790E-08   6.7296508816120423E-11   2.5098495102475574E-09   6.9709866954784363E-09   1.4955008635291013E-09   6.6351899231103101E-09   1.1932410321716164E-08   2.0467195413611839E-08   3.5432767880020030E-07   4.0655400145843970E-08   7.7212403396273187E-09   4.0181424541591724E-09   7.0471660235965034E-10   5.0566733647436446E-01   5.8756081361463919E-04   5.7082322075736934E-04   6.5987939824196722E-04   5.3592101283407201E-01   7.7944179204598058E-05   6.1175573481998292E-04   2.6807534037894226E-03   4.9415071014200956E-01   4.9172359658803283E-01   4.2340514038654756E-04   1.4902855346841052E-02   4.4177561188904011E-03   5.0444538081490450E-03   5.8457929963857827E-03   5.3629187476977400E-03   3.9868820642290498E-03   6.5422657902543179E-03
  5.4340626296278228E-13   2.0160171719489964E-13   9.9999999999408096E-01   1.5669008792954704E-09   2.3590750679702752E-11   9.9999999990232558E-01   4.5020363876424039E-12   9.9999999986100208E-01   6.9286779167831157E-12   4.4339673745778470E-11   1.2513386159105377E-09   4.0071933439712019E-11   1.0098090973526777E-11   9.9999999995675715E-01   9.9999999170805554E-01   4.2342947168894575E-07   9.9793836077855624E-01   1.6792799318335117E-05   1.0977917470050489E-05   4.6701035961671387E-04   1.6485446212646655E-05   1.2896231655758749E-07   9.9999623212184729E-01   1.3686347683561619E-07   1.3389620682132512E-06   9.9996499093190006E-01   3.2217420898351319E-07   9.9996989643224854E-01   2.2098323949260888E-07   1.3335559512511470E-06   5.1383938812944940E-07   9.9999354527099982E-01   4.8342317176952866E-09   9.9999995088528570E-01   3.3671553787815343E-09   9.9999967242753673E-01   1.7577735331565717E-09   9.9999996976173622E-01   9.9999989680128087E-01   1.9638626841604758E-08   7.0398518503367493E-08   1.7595258429382434E-08   1.8639803503665834E-09   1.7412451365166808E-09   6.3357418280369990E-09   2.9006170994322366E-04   9.9843912450269423E-01   7.8130505478641392E-05   1.2554962710145036E-04   7.9403146678005623E-05   2.8496217626931033E-04   4.1663386198229474E-06   7.4181507039933260E-05   4.9219299369692615E-01   5.1872178902717247E-04   2.8832041838985109E-03   1.4119525759462707E-04   3.3239616418992385E-03   1.0957101119038297E-03   9.8858183475518036E-01   1.4604579093503093E-04   9.8354861449749531E-01   4.9789332778928568E-03
  1.1448634638727148E-14   1.6199234158932141E-15   6.0970864522113815E-13   3.7029717854938964E-11   4.6683802402945127E-12   3.8027321233379166E-12   1.5270135055155307E-14   6.3435844461065469E-12   4.5090292757109701E-13   8.5596621377560446E-12   9.6674102235391501E-10   3.0746341982259000E-13   1.2694737510172377E-14   1.4473327660248101E-12   7.2462091150767454E-10   1.9459348702777083E-05   3.4375854916073488E-06   1.9663618209184462E-06   1.6070628755598887E-03   1.8192009411773096E-05   5.3935183875551691E-06   4.1930259961883442E-09   5.4977710180386894E-08   1.1669835240994614E-07   1.2243515881106162E-07   3.2553060649442632E-07   6.8572356486663148E-07   8.2271192829851034E-08   1.8449933990400041E-08   2.5225556365275699E-10   1.9630916977066635E-09   1.5360900331003617E-08   1.4405899041760615E-08   7.4113565345503702E-09   1.3245322712063872E-09   3.9119522878644178E-09   1.1328640336502992E-09   4.1073874510415455E-09   2.0609045685722322E-09   1.1196790588783480E-07   3.4387842165296989E-07   1.1254704344627441E-07   2.5468134145459666E-09   3.1737705099717159E-10   1.3823513767026777E-10   1.7886174345767012E-03   6.1238074066247398E-06   2.3397287623638133E-05   1.9854105356598066E-05   2.0109816183417691E-03   2.4743641511418377E-04   9.2482844794336517E-04   4.0859755461647718E-01   1.2830371309702936E-04   2.9203779216729306E-05   1.5061931240229796E-04   1.4130284902996460E-02   8.3178833216468513E-05   2.1147157365295535E-04   1.0352159251465447E-06   4.7552276631067369E-04   1.5151807710692323E-04   7.6883799650232900E-05
  3.3768977832885848E-16   2.3746922804561958E-15   1.0865189248155769E-15   4.8365608923431357E-14   8.1601522043183588E-14   1.5758937204112616E-15   1.7424422911014068E-14   3.9163363181677293E-15   2.9269155113113445E-14   2.9260083807774203E-14   2.4467608001578267E-12   1.7169885892869454E-14   1.1694437925071651E-14   4.8969498982258298E-15   3.1415862301665326E-15   5.9404365639801381E-11   2.2136574680002178E-09   2.8732583468280564E-10   4.1362629494257458E-08   1.1819233645504230E-10   2.8401311252423895E-13   2.5559022586539938E-11   1.3281099283860932E-11   5.1995882669668779E-11   1.5196846020416858E-10   2.9087283848391121E-11   1.5500826496654570E-10   1.9598473743964798E-11   1.0967403111647387E-10   5.0513086758960578E-11   8.5000504617371573E-09   6.3780688337309851E-11   1.2383808413786105E-09   4.8252553837402518E-11   9.0421557301819979E-10   7.0084539559662198E-10   6.7720664986346908E-11   5.9500416452113150E-11   4.5205114092421222E-10   1.3217661595177162E-09   1.0322171917071944E-09   4.9016935508803002E-09   2.3809185619625045E-10   2.3984453973735917E-11   4.9378844589339488E-10   5.3619959983525334E-07   4.2933549486901376E-08   1.6554571378707468E-08   1.1743121356017482E-07   3.1574641590037953E-07   7.1829223322300639E-06   1.2878020620062118E-07   1.1231022535060701E-05   3.7272604125700458E-07   5.0496444831036593E-07   3.0158769659477344E-05   2.2468956189967350E-06   2.4721358192552776E-05   7.8458287543901750E-07   2.3850455346845260E-07   1.5879209681939703E-07   2.0536473026447157E-07   1.9542066806173794E-06
  1.2749943478457094E-14   1.4601386269007579E-14   9.0817447160607433E-15   3.9611631885904404E-12   4.1139100880590511E-12   7.2308785943642642E-14   2.1254468973676761E-13   4.3977406903872962E-14   1.6754862471978296E-12   1.7400809623495631E-12   8.6087345588339625E-10   1.2139907654844395E-13   4.9779183355917312E-13   3.6757097587468185E-14   2.8704197992865439E-13   1.7028789574916328E-07   9.6381526449722730E-08   5.3196754781842940E-09   7.3851551966873568E-06   1.0752760528268063E-07   2.8714798693845647E-07   2.6289473997558037E-10   6.0208885945349275E-10   2.3871114309113106E-08   3.7772825929237519E-08   9.3996631687625081E-10   2.0099945096835666E-07   6.4251267347434147E-10   6.2818651403740802E-10   2.9552167977543444E-10   4.4487211715622087E-07   1.7904104605871543E-09   3.5853260464174188E-08   1.6018422042584348E-09   1.3384398468255636E-08   1.5562441792686991E-08   2.5398285509290056E-09   2.3451847784339806E-10   8.9118475683492045E-09   1.3609103156410372E-08   1.7302406590544610E-08   5.3750355398187640E-08   1.1570960765303419E-09   1.0344847289375635E-09   2.2351261711198499E-09   1.8673764646593655E-05   5.9450764940596639E-06   1.2570531548559269E-05   1.4404786078821730E-06   6.1693860983873776E-05   2.5161393137330327E-04   7.4189411729055029E-06   1.6152158354716566E-03   1.4485069580427104E-06   2.0282145097394338E-06   9.9045668181070405E-04   1.3091818933281556E-04   7.4484562243411190E-04   2.6515870361424381E-05   9.9498049592418363E-06   3.9663911092830916E-06   1.0332975087278867E-05   1.8949122658773351E-05
  1.7949568997276529E-16   2.4363838817572244E-15   2.7235289100858031E-16   3.5393016800444211E-14   1.8500874788311788E-13   4.0456303262859444E-15   1.0461962427817773E-14   6.5796575656888473E-15   3.3927330505323042E-14   5.8754699081333027E-15   2.2040517618892659E-12   3.9943807645372440E-14   2.0067659305879007E-14   8.0120666610652374E-15   5.0766260463049581E-14   2.1798222827129194E-09   7.6123104886157518E-09   2.0630980103573564E-10   1.0514430957399785E-07   1.0287925675416081E-07   5.2347480119421113E-10   1.2450392472693033E-11   1.0591296239174183E-11   1.4169416230262823E-10   1.8649503433238430E-10   1.2241076699599301E-10   9.1655053187196408E-12   8.9025090184292568E-11   2.1125920662006441E-11   5.1882615064652828E-11   5.1871502450199462E-09   2.2798377576959637E-10   3.8879750534035679E-09   6.3868847824679177E-10   5.2809497419620728E-11   4.6596966215574179E-09   3.8230751423976160E-10   7.6584209896802514E-10   1.4651829782208782E-11   9.3328870543150090E-11   5.9240290561109374E-09   3.5530943212359671E-09   3.1211102003238241E-09   1.2511271387317397E-09   8.8517793589912466E-12   1.4017301247935070E-05   1.1597345484709561E-07   6.1455750920547556E-08   2.5111660251647073E-06   1.0084961357105321E-06   1.4377122725604190E-05   1.6634549042049652E-05   2.9726288206205498E-04   4.8803153042905282E-06   1.6773569338588024E-06   2.7107642447327291E-04   5.9359078229273588E-06   1.8384515688365876E-05   4.4197679482004241E-08   3.3592091013401488E-06   3.8929027634929185E-06   1.0591946044564776E-07   1.3122891424411633E-06
