  6.5777488356563294E-06   3.1461640838025261E-07   4.5190063447509337E-04   8.6768985353596643E-05   3.7933980292048511E-04   8.4879628211408659E-05   1.5588290810115835E-04   9.1506272655736253E-07   9.1187657440223221E-03
  6.0077579833411089E-07   9.2835380570314813E-08   1.0717059085154824E-04   5.1386288017849768E-06   1.7645314689515243E-04   3.6821517453455449E-05   5.8067570905264606E-06   7.0720008504915067E-06   5.1836270568324434E-04
  3.1246562047783456E-07   9.0239074518511886E-09   1.6275050677965363E-05   1.9445359238884118E-05   5.1658828450867314E-04   4.2479455931434945E-05   1.0762915663798768E-06   4.1646861728697041E-06   9.5277157930716576E-04
  3.3271948681719286E-08   4.1058110258991009E-09   3.6695089975832417E-08   1.4028521652788025E-05   1.7558134624338079E-04   6.4384030230684545E-05   1.4890926152771192E-06   8.0257841846613767E-08   3.6165748050884136E-04
  1.0319935500855128E-06   1.7574173367871704E-08   1.8477732506338215E-05   3.3356933793437360E-05   6.2179837776869373E-04   7.1420354199878050E-05   2.5991381106934385E-06   3.4159550640734725E-06   2.1223295539739011E-03
  6.8380627150404521E-09   1.0217881972987204E-10   8.6604083391778661E-07   3.1155952160751630E-06   9.9628907178507091E-06   2.9129053703283920E-06   1.5743375332750478E-09   5.6639335057792540E-07   6.9263254673904108E-05
  9.8023281106805472E-08   5.4824216431205340E-08   1.1050348241578047E-06   9.9325073812065470E-06   2.9079579139252082E-06   3.9267503358791924E-07   1.5317891462470523E-04   1.0039900219124018E-06   8.8249222099860171E-04
  7.6226104673523162E-06   1.5874673854804700E-03   5.7492631223393322E-05   4.3546774385557796E-01   1.8792098647852456E-05   9.9295488588405713E-05   1.4973621100574398E-05   4.3235108445229815E-05   6.0767629532716208E-03
  9.2016430169259225E-04   9.9431947285460465E-01   1.8640048245220661E-03   5.6419661658978848E-01   3.0544439765821767E-03   3.5775475319295474E-01   5.6102878744337015E-01   5.7184264546372054E-01   5.4356829447712628E-03
  6.9333394479654048E-06   1.5752115558601292E-03   2.5721254147082097E-04   1.2325489055256517E-05   3.9926143955139742E-03   1.4534507567944116E-04   4.3846404336647388E-01   5.0973220274144371E-05   1.8540160497792209E-03
  9.4053798943235275E-06   1.6178458748168506E-03   1.2293550041030284E-03   7.4776183713558232E-05   7.9045481382272514E-04   4.2892328605890984E-06   1.0764072552630214E-04   4.2557892615754794E-01   5.7564444030570752E-04
  9.9797581220753695E-01   8.6223758963858239E-04   6.7794669540829267E-01   2.7450742489962471E-05   9.9022901949501363E-01   6.4158249632714859E-01   1.9967870877642309E-05   4.1566403347009041E-04   9.7203126086025993E-01
  1.0714010438630710E-03   3.7271657524669670E-05   3.1804940781112900E-01   4.9300607943286518E-05   3.2043413452591565E-05   1.1053011633476933E-04   4.4552296206917741E-05   2.0513376705055923E-03   9.9021244920061257E-07
