  2.4638720159486571E-03   9.9388809621337104E-01   1.6405348196676863E-03   7.4043602567527922E-03   5.0456987739266412E-01   3.8602731038692772E-01   1.2916791007304392E-03   5.6363026279082529E-01   1.3944242700387134E-02   3.5479561678757282E-03   3.1830702167835662E-01   2.2337186221518958E-02
  9.9749102344742735E-01   2.7102148594895050E-03   5.2090293385045724E-06   5.1798912176697731E-04   2.3886205105912912E-06   6.1290990919314770E-01   9.9575961813816216E-01   7.3909085383989674E-05   7.0769503539115717E-04   2.1818465996592410E-04   6.7019762271485295E-01   9.4896467780757587E-01
  1.1684508755163448E-06   1.8036587231754913E-05   1.5455505168281529E-03   4.2538662426828872E-01   6.1847881234300747E-05   5.8563414967383769E-04   4.6283257147301336E-08   3.8635429537100840E-07   1.8986602063896806E-04   6.7203958294912729E-05   1.5963679055194684E-03   5.8805328486285493E-04
  1.0646202975053697E-06   2.0589495462057343E-05   1.5574856907133621E-03   1.2614840463919563E-04   4.1383573826405344E-05   8.5350679232331134E-05   1.6432197069205629E-04   1.4047902018098832E-03   2.4677110797271927E-04   4.1873278727525370E-01   2.3667852941269249E-04   5.7786908516629792E-05
  2.0515577405009455E-05   1.7538543120057288E-03   9.9373160466787858E-01   5.6611973327137222E-01   4.9454991212252436E-01   8.1516439585385816E-05   9.4743539518822551E-04   1.0808426963526306E-03   5.6779249167568524E-01   5.7543169755301016E-01   1.7282927401313339E-04   1.1805904357582673E-02
  7.7378427136180072E-07   2.1083964042028977E-05   1.5063974585965267E-03   2.2977586945059069E-04   1.4499879287357964E-04   1.5297130704404826E-04   7.9316645070195022E-07   4.9413920111476223E-05   4.1699653296906875E-01   1.8629916997119867E-04   3.2736915244764983E-03   3.7638421824015707E-05
  1.9940113138367814E-05   1.5831037594497158E-03   1.2273988013383207E-05   1.4919226681122858E-04   4.6640039347402637E-04   1.2519532381884938E-04   6.4854383141962023E-04   4.3286898329967521E-01   2.9513100400416961E-05   1.7878455260437437E-03   8.1587263372843638E-06   1.6067141718696214E-02
  3.4171247912989113E-10   1.0857435399839772E-09   3.5025398051174961E-09   7.0689754193400188E-08   5.6234839749656916E-07   3.4713068509892112E-08   7.7631980966842708E-10   3.5028233883086356E-07   9.8321483469627765E-09   1.3638598366235597E-07   8.3292976491508789E-06   5.3396776220951237E-07
  1.3997721397151363E-08   3.6851271534221032E-07   6.5735347302532720E-08   1.4167548202044525E-05   1.6214593348842452E-05   7.7332631966550293E-06   1.0410122685901477E-05   3.8969957203475265E-04   9.3562929841317082E-06   4.6627321628189308E-06   4.9414621128994485E-04   5.2235639453952988E-05
  1.3406146883470520E-09   2.3097686202529688E-09   4.7473441602421448E-08   1.6291184093247865E-06   4.1333070058403914E-08   3.7034960501729760E-06   4.8389455210103600E-05   1.6318798938727715E-04   1.4834435018673907E-06   1.0949109128903003E-05   3.5268011929087689E-04   1.7407972851208918E-05
  1.9300770561824454E-09   2.2247873227378253E-08   6.2059746677045776E-08   7.6586047045123329E-06   7.5293412673620667E-06   2.1025166998378042E-07   2.8583692531511906E-07   4.5032397342091411E-05   3.7034326683901471E-06   1.8264210717995370E-07   1.9031939235952503E-05   2.5805749989917922E-05
  1.4306227891692030E-07   9.3529964430458526E-07   7.6383148647243514E-07   3.9429871617143259E-05   7.1186073197744028E-05   1.7984823380381365E-05   2.3420041845249785E-05   1.1154252398463865E-04   7.7659376245044665E-05   5.9975750554660475E-06   1.2539258432431777E-03   4.0495534111229873E-06
  1.4813182273839243E-06   3.6913532064351304E-06   1.2263964646822604E-09   3.2207082330464136E-06   6.7657533611433163E-05   2.4459731989554675E-06   1.1050558811065679E-03   1.8159888644834183E-04   6.7501290619472304E-07   6.0972451444302310E-06   4.0795162363224217E-03   4.1578395944399914E-05
