  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.483682 0.017588 0.128218 -0.017174 -0.154343 0.457971 
CH3       OH        -0.905080 2.149997 -0.367370 -0.142208 -0.688647 0.046692 
CH3       Link-1    -0.614381 0.020976 -0.056452 -0.008599 -0.124711 -0.783168 
COH       CH3       1.075858 0.981853 0.225423 -0.169291 -0.706554 1.407289 
COH       OH        -15.036299 10.631971 -0.811032 -1.342450 -1.852517 -8.410327 
COH       Link-1    0.222507 0.180751 -0.178601 -0.080128 -0.269669 -0.125140 
Link-1    CH3       -1.094978 0.041798 0.044714 0.042433 -0.087889 -1.053923 
Link-1    OH        4.421920 1.947901 -0.140765 0.229619 -0.402750 6.055924 
Link-1    Link-1    -0.175905 0.026898 -0.016274 0.036735 -0.056119 -0.184665 
CH3       All       -1.035779 2.188561 -0.295604 -0.167981 -0.967702 -0.278505 
COH       All       -13.737934 11.794576 -0.764210 -1.591869 -2.828740 -7.128178 
Link-1    All       3.151036 2.016596 -0.112325 0.308786 -0.546758 4.817336 
All       CH3       0.464562 1.041239 0.398355 -0.144032 -0.948786 0.811337 
All       OH        -11.519460 14.729869 -1.319167 -1.255039 -2.943915 -2.307711 
All       Link-1    -0.567780 0.228626 -0.251327 -0.051993 -0.450499 -1.092973 
All       All       -11.622677 15.999733 -1.172139 -1.451064 -4.343200 -2.589347 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.309431 0.050553 0.127258 0.007261 -0.252437 -0.376796 
CH3       OH        0.833369 3.136194 -0.478461 -0.022397 -0.985902 2.482803 
COH       CH3       0.570732 1.072532 0.181124 -0.169906 -0.857624 0.796858 
COH       OH        -12.717348 11.740454 -1.002060 -1.266022 -2.247237 -5.492212 
CH3       All       0.523938 3.186747 -0.351204 -0.015136 -1.238339 2.106007 
COH       All       -12.146616 12.812986 -0.820936 -1.435928 -3.104861 -4.695354 
All       CH3       0.261301 1.123085 0.308382 -0.162645 -1.110062 0.420062 
All       OH        -11.883979 14.876648 -1.480521 -1.288419 -3.233139 -3.009409 
All       All       -11.622677 15.999733 -1.172139 -1.451064 -4.343200 -2.589347 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.483682 0.017588 0.128218 -0.017174 -0.154343 0.457971 
CH3       OH        -0.905080 2.149997 -0.367370 -0.142208 -0.688647 0.046692 
CH3       Link-1    -0.614381 0.020976 -0.056452 -0.008599 -0.124711 -0.783168 
COH       CH3       1.075858 0.981853 0.225423 -0.169291 -0.706554 1.407289 
COH       OH        -15.036299 10.631971 -0.811032 -1.342450 -1.852517 -8.410327 
COH       Link-1    0.222507 0.180751 -0.178601 -0.080128 -0.269669 -0.125140 
Link-1    CH3       -1.094978 0.041798 0.044714 0.042433 -0.087889 -1.053923 
Link-1    OH        4.421920 1.947901 -0.140765 0.229619 -0.402750 6.055924 
Link-1    Link-1    -0.175905 0.026898 -0.016274 0.036735 -0.056119 -0.184665 
CH3       All       -1.035779 2.188561 -0.295604 -0.167981 -0.967702 -0.278505 
COH       All       -13.737934 11.794576 -0.764210 -1.591869 -2.828740 -7.128178 
Link-1    All       3.151036 2.016596 -0.112325 0.308786 -0.546758 4.817336 
All       CH3       0.464562 1.041239 0.398355 -0.144032 -0.948786 0.811337 
All       OH        -11.519460 14.729869 -1.319167 -1.255039 -2.943915 -2.307711 
All       Link-1    -0.567780 0.228626 -0.251327 -0.051993 -0.450499 -1.092973 
All       All       -11.622677 15.999733 -1.172139 -1.451064 -4.343200 -2.589347 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.414974 0.055700 0.118281 0.008927 -0.274673 -0.506741 
CH3       OH        0.954713 3.141160 -0.470047 -0.022514 -0.966408 2.636903 
COH       CH3       0.595646 1.099852 0.154411 -0.178955 -0.899363 0.771591 
COH       OH        -12.758062 11.703022 -0.974783 -1.258521 -2.202757 -5.491101 
CH3       All       0.539739 3.196859 -0.351767 -0.013588 -1.241081 2.130163 
COH       All       -12.162416 12.802874 -0.820372 -1.437476 -3.102119 -4.719510 
All       CH3       0.180672 1.155552 0.272691 -0.170029 -1.174036 0.264851 
All       OH        -11.803350 14.844182 -1.444831 -1.281035 -3.169164 -2.854198 
All       All       -11.622677 15.999733 -1.172139 -1.451064 -4.343200 -2.589347 

