Coordinate,Force
-6.450000, -0.001412
-6.400000, -0.001473
-6.350000, -0.001538
-6.300000, -0.001585
-6.250000, -0.001654
-6.200000, -0.001704
-6.150000, -0.001752
-6.100000, -0.001783
-6.050000, -0.001832
-6.000000, -0.001900
-5.950000, -0.001950
-5.900000, -0.002013
-5.850000, -0.002067
-5.800000, -0.002115
-5.750000, -0.002173
-5.700000, -0.002243
-5.650000, -0.002314
-5.600000, -0.002359
-5.550000, -0.002418
-5.500000, -0.002494
-5.450000, -0.002560
-5.400000, -0.002625
-5.350000, -0.002690
-5.300000, -0.002756
-5.250000, -0.002823
-5.200000, -0.002891
-5.150000, -0.002961
-5.100000, -0.003031
-5.050000, -0.003102
-5.000000, -0.003178
-4.950000, -0.003254
-4.900000, -0.003329
-4.850000, -0.003408
-4.800000, -0.003488
-4.750000, -0.003568
-4.700000, -0.003650
-4.650000, -0.003732
-4.600000, -0.003815
-4.550000, -0.003899
-4.500000, -0.003982
-4.450000, -0.004066
-4.400000, -0.004151
-4.350000, -0.004237
-4.300000, -0.004322
-4.250000, -0.004409
-4.200000, -0.004497
-4.150000, -0.004586
-4.100000, -0.004677
-4.050000, -0.004771
-4.000000, -0.004866
-3.950000, -0.004963
-3.900000, -0.005063
-3.850000, -0.005164
-3.800000, -0.005268
-3.750000, -0.005372
-3.700000, -0.005476
-3.650000, -0.005586
-3.600000, -0.005689
-3.550000, -0.005792
-3.500000, -0.005905
-3.450000, -0.006007
-3.400000, -0.006110
-3.350000, -0.006222
-3.300000, -0.006330
-3.250000, -0.006439
-3.200000, -0.006552
-3.150000, -0.006667
-3.100000, -0.006784
-3.050000, -0.006904
-3.000000, -0.007030
-2.950000, -0.007158
-2.900000, -0.007290
-2.850000, -0.007424
-2.800000, -0.007549
-2.750000, -0.007689
-2.700000, -0.007843
-2.650000, -0.007984
-2.600000, -0.008130
-2.550000, -0.008279
-2.500000, -0.008431
-2.450000, -0.008586
-2.400000, -0.008745
-2.350000, -0.008909
-2.300000, -0.009079
-2.250000, -0.009251
-2.200000, -0.009423
-2.150000, -0.009599
-2.100000, -0.009781
-2.050000, -0.009966
-2.000000, -0.010155
-1.950000, -0.010345
-1.900000, -0.010541
-1.850000, -0.010741
-1.800000, -0.010945
-1.750000, -0.011153
-1.700000, -0.011364
-1.650000, -0.011580
-1.600000, -0.011799
-1.550000, -0.012026
-1.500000, -0.012259
-1.450000, -0.012496
-1.400000, -0.012738
-1.350000, -0.012989
-1.300000, -0.013250
-1.250000, -0.013521
-1.200000, -0.013805
-1.150000, -0.014101
-1.100000, -0.014409
-1.050000, -0.014739
-1.000000, -0.015076
-0.950000, -0.015419
-0.900000, -0.015788
-0.850000, -0.016163
-0.800000, -0.016534
-0.750000, -0.016894
-0.700000, -0.017217
-0.650000, -0.017480
-0.600000, -0.017655
-0.550000, -0.017701
-0.500000, -0.017577
-0.450000, -0.017239
-0.400000, -0.016646
-0.350000, -0.015757
-0.300000, -0.014549
-0.250000, -0.013007
-0.200000, -0.011121
-0.150000, -0.008869
-0.100000, -0.006225
-0.050000, -0.003178
0.000000, 0.000232
0.050000, 0.004198
0.100000, 0.008894
0.150000, 0.014218
0.200000, 0.020026
0.250000, 0.026057
0.300000, 0.031964
0.350000, 0.037392
0.400000, 0.042105
0.450000, 0.046037
0.500000, 0.049183
0.550000, 0.051551
0.600000, 0.053156
0.650000, 0.053990
0.700000, 0.054072
0.750000, 0.053457
0.800000, 0.052215
0.850000, 0.050450
0.900000, 0.048304
0.950000, 0.045937
1.000000, 0.043503
1.050000, 0.041122
1.100000, 0.038857
1.150000, 0.036728
1.200000, 0.034741
1.250000, 0.032891
1.300000, 0.031155
1.350000, 0.029515
1.400000, 0.027960
1.450000, 0.026470
1.500000, 0.025032
1.550000, 0.023649
1.600000, 0.022317
1.650000, 0.021028
1.700000, 0.019778
1.750000, 0.018564
1.800000, 0.017382
1.850000, 0.016233
1.900000, 0.015117
1.950000, 0.014039
2.000000, 0.013005
2.050000, 0.012021
2.100000, 0.011094
2.150000, 0.010229
2.200000, 0.009431
2.250000, 0.008704
2.300000, 0.008051
2.350000, 0.007471
2.400000, 0.006958
2.450000, 0.006506
2.500000, 0.006105
2.550000, 0.005747
2.600000, 0.005430
2.650000, 0.005153
2.700000, 0.004915
2.750000, 0.004712
2.800000, 0.004532
2.850000, 0.004365
2.900000, 0.004199
2.950000, 0.004026
3.000000, 0.003853
3.050000, 0.003686
3.100000, 0.003528
3.150000, 0.003382
3.200000, 0.003251
3.250000, 0.003132
3.300000, 0.003019
3.350000, 0.002902
3.400000, 0.002773
3.450000, 0.002626
3.500000, 0.002470
3.550000, 0.002320
3.600000, 0.002175
3.650000, 0.002034
3.700000, 0.001894
3.750000, 0.001748
3.800000, 0.001622
3.850000, 0.001510
3.900000, 0.001452
