  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.270433 0.160997 0.111291 -0.504061 -0.270263 3.768397 
CF3       OH        -16.715960 2.689391 -0.349913 -6.583769 -1.341328 -22.301580 
CF3       Link-1    -1.097809 0.227327 -0.042956 -0.837252 -0.242232 -1.992922 
COH       CH3       0.492145 2.308153 0.947717 -0.310984 -1.335776 2.101254 
COH       OH        -77.918298 134.068431 -13.452943 -31.107385 -11.259116 0.330689 
COH       Link-1    1.214015 2.908361 -1.505203 -1.079421 -1.426418 0.111334 
Link-1    CH3       -0.814888 0.169571 0.192780 0.042177 -0.164388 -0.574748 
Link-1    OH        4.641694 21.234402 -1.301630 -3.792525 -2.356023 18.425919 
Link-1    Link-1    -2.614669 0.701439 -0.072995 0.319840 -0.288989 -1.955374 
CF3       All       -13.543336 3.077715 -0.281579 -7.925081 -1.853823 -20.526105 
COH       All       -76.212138 139.284945 -14.010429 -32.497790 -14.021310 2.543277 
Link-1    All       1.212138 22.105411 -1.181845 -3.430508 -2.809400 15.895797 
All       CH3       3.947690 2.638720 1.251788 -0.772868 -1.770427 5.294903 
All       OH        -89.992564 157.992224 -15.104486 -41.483678 -14.956468 -3.544972 
All       Link-1    -2.498462 3.837127 -1.621155 -1.596833 -1.957639 -3.836962 
All       All       -88.543336 164.468071 -15.473853 -43.853380 -18.684534 -2.087030 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.970772 0.460210 0.182899 -0.720702 -0.495638 2.397541 
CF3       OH        -15.882699 14.132329 -1.080107 -8.991349 -2.821617 -14.643442 
COH       CH3       0.087982 3.543735 0.492093 -0.620309 -1.971304 1.532196 
COH       OH        -75.719391 146.331797 -15.068737 -33.521020 -13.395975 8.626674 
CF3       All       -12.911927 14.592539 -0.897208 -9.712051 -3.317254 -12.245901 
COH       All       -75.631409 149.875533 -14.576645 -34.141329 -15.367279 10.158871 
All       CH3       3.058753 4.003945 0.674991 -1.341011 -2.466942 3.929737 
All       OH        -91.602089 160.464126 -16.148844 -42.512369 -16.217591 -6.016768 
All       All       -88.543336 164.468071 -15.473853 -43.853380 -18.684534 -2.087030 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.270433 0.160997 0.111291 -0.504061 -0.270263 3.768397 
CF3       OH        -16.715960 2.689391 -0.349913 -6.583769 -1.341328 -22.301580 
CF3       Link-1    -1.097809 0.227327 -0.042956 -0.837252 -0.242232 -1.992922 
COH       CH3       0.492145 2.308153 0.947717 -0.310984 -1.335776 2.101254 
COH       OH        -77.918298 134.068431 -13.452943 -31.107385 -11.259116 0.330689 
COH       Link-1    1.214015 2.908361 -1.505203 -1.079421 -1.426418 0.111334 
Link-1    CH3       -0.814888 0.169571 0.192780 0.042177 -0.164388 -0.574748 
Link-1    OH        4.641694 21.234402 -1.301630 -3.792525 -2.356023 18.425919 
Link-1    Link-1    -2.614669 0.701439 -0.072995 0.319840 -0.288989 -1.955374 
CF3       All       -13.543336 3.077715 -0.281579 -7.925081 -1.853823 -20.526105 
COH       All       -76.212138 139.284945 -14.010429 -32.497790 -14.021310 2.543277 
Link-1    All       1.212138 22.105411 -1.181845 -3.430508 -2.809400 15.895797 
All       CH3       3.947690 2.638720 1.251788 -0.772868 -1.770427 5.294903 
All       OH        -89.992564 157.992224 -15.104486 -41.483678 -14.956468 -3.544972 
All       Link-1    -2.498462 3.837127 -1.621155 -1.596833 -1.957639 -3.836962 
All       All       -88.543336 164.468071 -15.473853 -43.853380 -18.684534 -2.087030 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.660418 0.534806 0.167954 -0.821638 -0.545820 1.995719 
CF3       OH        -15.597685 13.595615 -1.040455 -8.818697 -2.712703 -14.573925 
COH       CH3       0.038041 4.022478 0.273256 -0.749646 -2.203426 1.380704 
COH       OH        -75.644111 146.315173 -14.874608 -33.463398 -13.222584 9.110472 
CF3       All       -12.937267 14.130421 -0.872501 -9.640335 -3.258523 -12.578206 
COH       All       -75.606069 150.337651 -14.601351 -34.213044 -15.426010 10.491175 
All       CH3       2.698459 4.557284 0.441210 -1.571285 -2.749246 3.376422 
All       OH        -91.241795 159.910787 -15.915063 -42.282095 -15.935287 -5.463453 
All       All       -88.543336 164.468071 -15.473853 -43.853380 -18.684534 -2.087030 

