Coordinate,O3-O2-C1,H4-O2-C1,H4-O3-C1,H4-O3-O2,H5-O2-C1,H5-O3-C1,H5-O3-O2,H5-H4-C1,H5-H4-O2,H5-H4-O3,
179.9244792,106.7273457,117.9457166,118.0213289,95.4781498,131.2882823,131.3638946,117.2636537,140.6435843,95.8193899,
179.9807033,106.9175821,118.1988029,118.1794871,95.5631163,131.5374005,131.5180847,116.7282282,140.2571105,95.1793340,
179.8581919,107.1641356,118.4658195,118.3238387,95.6335088,131.8690656,131.7270849,116.1853124,139.8692092,94.5230425,
179.7054928,107.4285795,118.7753311,118.4804633,95.7335169,132.2305382,131.9356704,115.6547526,139.4976827,93.8831471,
179.5300559,107.7048828,119.1134540,118.6429320,95.8574575,132.6103463,132.1398243,115.1459388,139.1482655,93.2703949,
179.3345871,107.9936825,119.4714977,118.8052623,95.9996140,133.0079977,132.3417624,114.6652958,138.8250531,92.6915214,
179.1214818,108.2932736,119.8465203,118.9669092,96.1587739,133.4202256,132.5406145,114.2118776,138.5270216,92.1453574,
178.8931629,108.6021306,120.2353373,119.1271120,96.3329305,133.8444496,132.7362244,113.7848238,138.2531704,91.6307654,
178.6518736,108.9187301,120.6354349,119.2856003,96.5203124,134.2783653,132.9285308,113.3826967,138.0021581,91.1459545,
178.3996514,109.2417217,121.0445962,119.4421946,96.7191270,134.7201031,133.1177017,113.0040448,137.7726638,90.6890966,
178.1382781,109.5699203,121.4610507,119.5969057,96.9277958,135.1681312,133.3039864,112.6473021,137.5633425,90.2582390,
177.8693151,109.9023118,121.8832886,119.7497832,97.1448584,135.6212190,133.4877138,112.3110104,137.3729680,89.8515586,
177.5941054,110.2380341,122.3101108,119.9009688,97.3690608,136.0783774,133.6692356,111.9937615,137.2003997,89.4672922,
177.3138030,110.5763661,122.7405554,120.0506519,97.5993265,136.5388186,133.8489153,111.6942456,137.0446117,89.1037916,
177.0294062,110.9167123,123.1738185,120.1990239,97.8347005,137.0019268,134.0271325,111.4112949,136.9047124,88.7595709,
176.7417703,111.2585861,123.6092734,120.3463084,98.0743870,137.4672173,134.2042526,111.1438089,136.7798973,88.4332336,
176.4516415,111.6015666,124.0464117,120.4927390,98.3176968,137.9342929,134.3806206,110.8907918,136.6694544,88.1235085,
176.1596674,111.9453267,124.4848186,120.6385422,98.5640356,138.4028620,134.5565860,110.6513516,136.5727784,87.8292434,
175.8664124,112.2896103,124.9241704,120.7839517,98.8129084,138.8727079,134.7324896,110.4246819,136.4893559,87.5493829,
175.5723770,112.6341832,125.3642211,120.9292148,99.0639003,139.3436401,134.9086343,110.2100212,136.4187115,87.2829380,
175.2780146,112.9788750,125.8047349,121.0745386,99.3166212,139.8155316,135.0853359,110.0067142,136.3604685,87.0290418,
174.9837192,113.3235575,126.2455709,121.2201651,99.5707873,140.2882953,135.2628901,109.8141403,136.3143038,86.7868636,
174.6898532,113.6681343,126.6865986,121.3663114,99.8261407,140.7618729,135.4415863,109.6317487,136.2799594,86.5556623,
174.3967488,114.0125294,127.1277246,121.5131982,100.0824738,141.2362223,135.6216966,109.4590269,136.2572217,86.3347471,
174.1047146,114.3566747,127.5688734,121.6610386,100.3396052,141.7113097,135.8034757,109.2955055,136.2459121,86.1234861,
173.8140438,114.7005325,128.0099467,121.8100009,100.5973357,142.1871334,135.9871885,109.1407781,136.2459046,85.9213295,
173.5249949,115.0440762,128.4509537,121.9603203,100.8556011,142.6636822,136.1730497,108.9943791,136.2570649,85.7276757,
173.2378317,115.3872848,128.8918188,122.1121455,101.1142404,143.1409639,136.3612916,108.8559253,136.2792942,85.5420344,
172.9528035,115.7301291,129.3325081,122.2656433,101.3731437,143.6189716,136.5521078,108.7249976,136.3124775,85.3639041,
172.6701477,116.0725932,129.7729909,122.4209669,101.6322134,144.0977071,136.7456843,108.6011983,136.3565181,85.1928127,
172.3901053,116.4146569,130.2132084,122.5782309,101.8913197,144.5771733,136.9421969,108.4841395,136.4113229,85.0283324,
172.1129063,116.7563068,130.6531289,122.7375547,102.1503759,145.0573690,137.1417960,108.3734140,136.4767977,84.8700326,
171.8387913,117.0975058,131.0926635,122.8990031,102.4092223,145.5382853,137.3446263,108.2686561,136.5528505,84.7175531,
171.5680040,117.4382933,131.5316239,123.0625289,102.6675894,146.0199997,137.5509061,108.1696215,136.6394811,84.5706578,
171.3007098,117.7782960,131.9705307,123.2287122,102.9259986,146.5021164,137.7602995,108.0752223,136.7361231,84.4284082,
171.0372467,118.1177842,132.4085659,123.3969474,103.1835021,146.9849781,137.9733611,107.9858417,136.8431339,84.2911589,
170.7777816,118.4565971,132.8459516,123.5674942,103.4402671,147.4684370,138.1899812,107.9007277,136.9601555,84.1582859,
170.5225391,118.7946504,133.2825591,123.7403151,103.6960537,147.9524667,138.4102243,107.8194755,137.0870025,84.0295014,
170.2717199,119.1318816,133.7183003,123.9153845,103.9506747,148.4370456,138.6341317,107.7416328,137.2234551,83.9044726,
170.0255183,119.4682130,134.1530759,124.0926577,104.2039126,148.9221525,138.8617363,107.6667576,137.3692787,83.7828933,
169.7841201,119.8035589,134.5867614,124.2720601,104.4555003,149.4077745,139.0930752,107.5944368,137.5242284,83.6644930,
169.5476896,120.1378555,135.0192383,124.4535081,104.7051750,149.8939181,139.3281901,107.5242776,137.6880612,83.5490118,
169.3163689,120.4710486,135.4503872,124.6369090,104.9526611,150.3805998,139.5671238,107.4558956,137.8605096,83.4361871,
169.0902934,120.8030802,135.8800651,124.8221425,105.1976291,150.8678544,139.8099341,107.3889458,138.0413153,83.3258033,
168.8695582,121.1339446,136.3081323,125.0090806,105.4397570,151.3557506,140.0567014,107.3231228,138.2302171,83.2176380,
168.6542518,121.4636447,136.7344051,125.1975500,105.6786348,151.8443883,140.3075358,107.2581599,138.4269502,83.1115081,
168.4444296,121.7922176,137.1587082,125.3873778,105.9138549,152.3339005,140.5625728,107.1938533,138.6312796,83.0072590,
168.2401386,122.1197516,137.5807765,125.5783098,106.1448776,152.8244887,140.8220248,107.1301264,138.8430221,82.9048267,
168.0414078,122.4463891,138.0002890,125.7700347,106.3710739,153.3164197,141.0861684,107.0670126,139.0620462,82.8042193,
167.8482410,122.7723803,138.4168191,125.9621410,106.5916893,153.8100570,141.3553820,107.0047276,139.2883030,82.7055454,
167.6606526,123.0980387,138.8297804,126.1540781,106.8057188,154.3058746,141.6301754,106.9437035,139.5218443,82.6090798,
167.4786386,123.4238369,139.2383912,126.3451124,107.0119222,154.8044922,141.9112167,106.8846599,139.7628477,82.5152648,
167.3022145,123.7503643,139.6416036,126.5342746,107.2086851,155.3066848,142.1993592,106.8286506,140.0116299,82.4247816,
167.1314035,124.0783462,140.0380587,126.7203216,107.3939671,155.8133924,142.4956589,106.7771419,140.2686541,82.3385880,
166.9662336,124.4086483,140.4260639,126.9017162,107.5652967,156.3256977,142.8013537,106.7320315,140.5345109,82.2579181,
166.8067058,124.7422855,140.8036352,127.0766564,107.7198847,156.8447484,143.1177735,106.6955573,140.8098040,82.1841616,
