  2.3199488981854652E-10   7.4610041455926589E-10   5.0089340836533354E-10   2.0189277590428609E-03   1.4737452012746819E-03   3.5185101716597130E-05   9.9457684538771884E-01   4.5919388228182233E-05   3.2292866919001607E-05   1.1431355558720386E-07   3.1663410072621942E-06   1.2941623270844930E-07   1.8043214819697449E-06   5.0563032837004922E-08   1.7401599994901665E-07   3.2135229807307938E-07   1.8378446221000304E-06   5.2863846345356647E-08   1.7784945710816367E-03   3.4957096993534840E-04   5.9172546765898096E-04   4.8608217143304662E-04   6.8248033687049719E-03   8.6159722229289500E-04   7.1733598459512334E-03   1.4111061054055336E-03   3.9548062496839681E-01   1.9142327447036296E-03   3.2530413695943550E-01   2.4609928346889066E-02   3.0443896131155063E-04   1.9148029259037150E-03   1.6017354128062682E-05   4.6253235595775949E-01   3.3763465844844176E-03   5.8317087060655259E-01
  1.0173266645100529E-12   1.8897477695483302E-11   8.6888394879249887E-11   9.9790649421595568E-01   3.3958254983544389E-06   1.0356304554741605E-07   2.0915492954924242E-03   1.6879229384748643E-07   5.4389677567113961E-07   6.6221059727162850E-09   1.8998321779898471E-08   6.4969821619001043E-09   7.4426901895757679E-09   1.3100768539791250E-09   2.5870957839149128E-09   2.7630685824167781E-09   3.7590289108971527E-08   4.1617878198795039E-09   3.4313468023384845E-04   3.5007682898219010E-05   2.6226929806948909E-05   1.5037375834161852E-05   8.5615775222877793E-04   7.1216808975793733E-05   1.8225836744899292E-03   9.9102796709016483E-01   5.8808116233682317E-01   4.2379801127592943E-04   6.4336121427608262E-01   9.4866970852094779E-01   9.8429860080057402E-05   3.4413668678151364E-04   1.0765877436463352E-04   5.1342997719340668E-05   2.2171480816370436E-04   1.3159587490394489E-04
  9.9999999716317722E-01   2.7231161063477520E-10   2.8366277752528448E-10   6.4328308394718675E-07   5.4776529114382603E-04   9.4446509062189131E-06   4.3411563785949712E-06   9.4007007742989595E-06   9.9799017647156796E-01   9.9999735602778950E-01   1.8739921793688137E-07   6.4586265394616235E-07   9.9997745161439655E-01   9.9997877202606478E-01   2.2880563916788501E-08   2.5579927952581681E-08   2.3126363055749009E-07   5.4516316759807566E-07   5.4132802909035316E-01   1.5487366312690726E-04   9.9847659014357082E-01   1.5041234833616639E-04   3.2848149939570745E-04   3.3142911772584546E-04   5.2534410684914451E-04   2.1573084259773798E-05   1.8192246162942658E-04   9.8362746131083001E-01   1.0290390837593305E-03   9.2784593486045332E-04   4.2528927133304532E-03   9.8594991237722773E-01   3.0461579771805677E-03   3.7466382267929357E-05   2.1277714557926112E-03   1.9829258752222335E-05
  2.1493781884358157E-10   2.5345458534158898E-10   9.9999999828341934E-01   1.8956876441244293E-07   6.2143184170014869E-04   9.9776855865967928E-01   5.0186549567881171E-06   9.7468428559405383E-06   9.4245578211206765E-06   2.0524591409756247E-08   2.0469082472958427E-07   5.7518409030912309E-07   2.0808570579373347E-07   5.6192533569722328E-07   9.9999753953337911E-01   2.2349937301517820E-08   9.9997517660148716E-01   9.9997617741744371E-01   4.9571463341748531E-04   2.0076735043649379E-04   8.7053337119861874E-05   9.9850767007321306E-01   3.0553105708226513E-04   5.2760640698318528E-01   2.8474892094857008E-03   3.3529575193208937E-05   9.6431504455232983E-05   1.1974798999500599E-04   1.2739066915527591E-04   6.6098955600496848E-05   1.8453248964472948E-03   4.1263196847372511E-03   9.8236016397085668E-01   4.3988236965916297E-05   9.8499656574506311E-01   8.2724360140411137E-04
  7.1207065058331681E-10   4.0178618001603925E-10   1.8247865571804874E-10   1.4927614234218194E-05   9.9675126952296345E-01   2.1740316100984447E-03   1.3798918106361841E-03   2.0503484120308708E-03   1.9515460948114620E-03   2.0166148650077651E-06   2.0639899928559319E-05   2.1084145170446820E-05   1.9461729380444746E-05   1.9824848845757002E-05   2.1801432444017912E-06   2.1313419782273659E-06   2.2392873705842401E-05   2.2567931964768609E-05   4.5554428114093015E-01   6.0868758705926742E-04   5.3323258817015605E-04   6.3624742529022052E-04   4.6313514667976791E-01   4.6903595294111916E-01   6.0674436671044728E-03   5.0330870948868595E-04   2.5276289083733323E-04   6.6387647414362996E-03   1.1169977583885336E-03   1.2958834657854856E-02   8.6708039484756153E-03   6.6777526806680735E-03   9.9693788036264667E-03   5.3270429695859278E-01   6.6487790372705344E-03   2.8612069313493976E-03
  2.3923992619942416E-10   9.9999999807530715E-01   2.8085291240014484E-10   1.2616739740625678E-07   5.8035205365124470E-04   9.7447658701426297E-06   6.6327377335434856E-06   9.9788037811657493E-01   9.3856625224204722E-06   2.4004036372432052E-08   9.9997561603798324E-01   9.9997751640331889E-01   1.7538272097636934E-07   6.5038460112979286E-07   2.2652504492500917E-08   9.9999742156155413E-01   1.5433945915284457E-07   6.2640267374750595E-07   4.4162301799594565E-04   9.9854019826058538E-01   5.9195610304456140E-05   1.1639881170122695E-04   5.2822176512448105E-01   2.7287285406347414E-04   9.8121287973777238E-01   9.2037228112084950E-06   3.8673757921487117E-04   4.6137920304961345E-03   2.0854437536555271E-03   6.2611418671011556E-05   9.8478396735114271E-01   2.7863998207665265E-04   4.1196808401955613E-03   3.7845320997633531E-05   1.3855569606249214E-03   1.6425488508021611E-05
  2.9273673728236465E-10   2.3003630620613477E-10   8.5537869640317579E-12   1.7089755376220197E-05   1.9279559873033354E-05   2.0202239391033692E-06   1.6022755768046910E-03   2.9578205059101873E-06   4.8075965905137188E-06   1.3047540620108038E-07   1.5955044823512164E-07   4.0881629823801394E-08   3.5500056676291403E-07   7.2573749438328950E-08   7.5855210084975590E-09   6.7298810300228934E-08   9.3150335769453350E-09   1.0722989227860154E-10   1.6605469820482490E-05   1.3229524877030226E-05   4.0297695865905348E-05   7.0584788555646477E-06   1.0438081361108803E-04   1.7774137126291176E-03   1.8432686554039132E-04   9.4478594897266224E-04   7.4688190710471978E-05   5.3785377124129047E-06   2.5669001898601248E-04   1.2393200216367521E-02   1.5239038413735034E-06   1.9487072595597590E-04   1.4606301681532682E-07   1.7771248853222230E-03   7.0357467102893510E-04   4.0501122385218863E-01
  8.3594665182855996E-13   9.7486869813110190E-17   4.0393559337084321E-17   1.6006628270906081E-10   7.3632387372470483E-10   1.3651051657049294E-10   1.0125541004955964E-07   2.4619489895478271E-09   2.7168698266985122E-12   6.1477197688747234E-12   1.6368024332049905E-11   9.3265086721449813E-12   1.1989620594335836E-10   9.5292806176811723E-11   6.6775812086627631E-12   1.3347364697679673E-11   3.7518440823160774E-11   1.3390962007510320E-11   6.6744649482600117E-07   2.0878499858579601E-08   2.3094223919037235E-07   3.6907402264061512E-08   5.7841948976799049E-07   3.2419221970971980E-07   1.5020976829535343E-07   3.4880429474770924E-07   1.8227145633746372E-05   1.8409649507603069E-05   4.4567286856945670E-05   2.2343167632773523E-06   2.3353831367090140E-07   2.5527996344388223E-07   1.1470380996791193E-06   6.6317149146674973E-08   7.8349253157848730E-07   1.5351117995788453E-05
  2.3965264797362279E-10   3.3337460440898402E-14   1.9047742484459128E-12   2.0177466187442076E-07   1.7133702960255708E-07   4.9834052874278688E-09   1.1757998686869814E-05   9.6911845174640692E-08   2.8511687097901050E-07   2.3828749785475421E-08   3.6428050603384397E-10   3.5267746544047956E-10   1.1992117007143594E-07   2.0412499777155017E-08   8.7022793543821716E-11   5.4519132947163506E-10   2.5530753930957268E-10   1.4230976908005923E-10   1.7284230495643962E-06   4.3421246334218828E-06   2.6315264909812434E-05   1.3927519691426081E-06   1.2313257735797716E-06   1.5768041641127231E-05   1.1331565433511170E-05   6.5645205559372933E-06   5.5314130439067179E-04   5.8479211749308860E-04   1.1652492506222922E-03   1.3022400310111124E-04   7.7400729377724756E-06   8.1140693736729628E-05   1.2846466939714488E-05   6.7052299652274058E-05   8.9712734188018148E-06   1.8509699653474433E-03
  7.3214675411244262E-13   1.4147232080934503E-14   7.9402208280560082E-16   7.7765693469192028E-10   1.1345993183338492E-07   3.1364042024694125E-10   1.6532790038708770E-07   6.8622010651760876E-09   7.1008075517237363E-10   4.4615987795533419E-11   4.4410605875314380E-11   3.6648882947579244E-11   4.4467232662515785E-11   7.9398441695578391E-11   1.1079968458514931E-13   1.6955418070898426E-11   4.6445615747020432E-12   2.2275023648782475E-11   9.1771122039010172E-07   1.1507211536637210E-07   1.8384853865448734E-07   1.6626980456154643E-06   4.3526580441008847E-06   9.0333754729233453E-06   1.0413877149693424E-07   8.7703325231606441E-06   4.5712376100445863E-05   1.2529802026181696E-05   2.7977711832662637E-04   7.8611552066305217E-06   2.8128764904468135E-06   5.3247081665737285E-07   2.7291672308749169E-08   4.1029090819829482E-07   5.8974382329581148E-06   2.9507716348379934E-04
