  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.154    1.007    0.306   -0.385   -0.764    3.318 
CCl3      OH         -15.348    5.513   -0.968   -6.135   -2.554  -19.491 
CCl3      Link-1      -0.926    0.297   -0.166   -0.746   -0.520   -2.062 
COH       CH3          0.309    2.533    0.782   -0.341   -1.434    1.849 
COH       OH         -96.323  168.471  -19.544  -40.065  -13.666   -1.128 
COH       Link-1       1.363    3.739   -1.879   -1.272   -1.671    0.280 
Link-1    CH3         -0.090    0.201    0.195   -0.026   -0.181    0.099 
Link-1    OH           3.408   21.124   -1.346   -6.682   -2.574   13.930 
Link-1    Link-1      -2.968    0.889   -0.080    0.183   -0.321   -2.298 
CCl3      All        -13.119    6.817   -0.829   -7.267   -3.838  -18.236 
COH       All        -94.652  174.743  -20.641  -41.678  -16.771    1.001 
Link-1    All          0.350   22.215   -1.231   -6.526   -3.076   11.732 
All       CH3          3.373    3.741    1.283   -0.752   -2.378    5.266 
All       OH        -108.264  195.109  -21.858  -52.883  -18.794   -6.689 
All       Link-1      -2.531    4.926   -2.126   -1.836   -2.513   -4.080 
All       All       -107.421  203.775  -22.701  -55.471  -23.685   -5.503 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.213    1.389    0.336   -0.630   -1.107    2.202 
CCl3      OH         -15.146   17.319   -1.824  -10.130   -4.378  -14.158 
COH       CH3          0.261    4.101    0.192   -0.775   -2.164    1.615 
COH       OH         -94.750  180.967  -21.405  -43.936  -16.037    4.838 
CCl3      All        -12.932   18.707   -1.488  -10.760   -5.484  -11.956 
COH       All        -94.489  185.067  -21.213  -44.711  -18.201    6.453 
All       CH3          2.475    5.490    0.528   -1.404   -3.271    3.817 
All       OH        -109.896  198.285  -23.229  -54.066  -20.415   -9.321 
All       All       -107.421  203.775  -22.701  -55.471  -23.685   -5.503 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.154    1.007    0.306   -0.385   -0.764    3.318 
CCl3      OH         -15.348    5.513   -0.968   -6.135   -2.554  -19.491 
CCl3      Link-1      -0.926    0.297   -0.166   -0.746   -0.520   -2.062 
COH       CH3          0.309    2.533    0.782   -0.341   -1.434    1.849 
COH       OH         -96.323  168.471  -19.544  -40.065  -13.666   -1.128 
COH       Link-1       1.363    3.739   -1.879   -1.272   -1.671    0.280 
Link-1    CH3         -0.090    0.201    0.195   -0.026   -0.181    0.099 
Link-1    OH           3.408   21.124   -1.346   -6.682   -2.574   13.930 
Link-1    Link-1      -2.968    0.889   -0.080    0.183   -0.321   -2.298 
CCl3      All        -13.119    6.817   -0.829   -7.267   -3.838  -18.236 
COH       All        -94.652  174.743  -20.641  -41.678  -16.771    1.001 
Link-1    All          0.350   22.215   -1.231   -6.526   -3.076   11.732 
All       CH3          3.373    3.741    1.283   -0.752   -2.378    5.266 
All       OH        -108.264  195.109  -21.858  -52.883  -18.794   -6.689 
All       Link-1      -2.531    4.926   -2.126   -1.836   -2.513   -4.080 
All       All       -107.421  203.775  -22.701  -55.471  -23.685   -5.503 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.904    1.478    0.300   -0.726   -1.195    1.762 
CCl3      OH         -14.849   16.446   -1.744   -9.804   -4.181  -14.132 
COH       CH3          0.203    4.725   -0.081   -0.944   -2.440    1.464 
COH       OH         -94.680  181.125  -21.176  -43.997  -15.869    5.403 
CCl3      All        -12.945   17.924   -1.444  -10.529   -5.376  -12.370 
COH       All        -94.477  185.851  -21.257  -44.941  -18.309    6.867 
All       CH3          2.108    6.204    0.219   -1.670   -3.635    3.226 
All       OH        -109.529  197.571  -22.921  -53.800  -20.051   -8.729 
All       All       -107.421  203.775  -22.701  -55.471  -23.685   -5.503 

