  3.0518465280793820E-04   1.2319242098810039E-05   1.6597425963347403E-03   1.1211837152818040E-02   5.1234708943090103E-03   4.0364795851111085E-04   4.8683196352795386E-05   2.5641661424463831E-04   6.2610496508633401E-02
  2.6891812975120389E-06   1.3649324408555487E-07   5.1520001703618415E-04   2.7319562925818682E-03   1.3263261236713217E-03   4.6455849213332652E-05   6.1746517078634442E-05   2.4994977651559113E-05   2.0434727210498623E-03
  1.4802318530588214E-07   4.1323937101685607E-07   4.3792161817851047E-05   5.8846827375019190E-05   3.7682547837909655E-04   8.4801681091530122E-06   3.2230686088240550E-05   5.6382088887375587E-06   8.6176967059804668E-04
  1.3300270210027890E-07   1.5160381955675154E-08   1.9650282115586088E-04   1.3572665283221206E-05   8.4174838068488598E-04   8.8536603326987379E-06   1.2468916376680302E-06   2.9362484902477615E-05   4.1033937364904201E-04
  5.7655096685317504E-06   1.0112550261578084E-07   2.2218766358428772E-04   1.0998167517144989E-04   1.2211148763400727E-03   5.9973937769073878E-05   3.8780587954751524E-06   1.6128753247730522E-05   5.3491752774419152E-03
  1.6145638276193800E-07   5.6424121624598820E-09   5.1816533105218766E-06   1.6603085595396759E-06   8.0420477440444174E-06   2.1794946003136626E-06   6.8116712484100737E-07   5.1942266560176747E-07   1.2066303246227449E-04
  2.9869235363445120E-06   4.1846891411031788E-07   8.9059732833638512E-06   6.2295231137740592E-05   2.3078453823947647E-04   1.1198087511176458E-06   3.1171096210179577E-05   1.8982126772895038E-04   4.7480800795378442E-03
  7.8514599334573202E-06   1.6483466049689859E-03   1.0642650139170153E-04   2.9920672716334926E-05   5.3006658881732925E-04   4.3270563677353735E-01   5.4430739875810987E-05   3.1548920327307117E-05   3.8801392323218028E-03
  8.4741303045652997E-04   9.9428217184909540E-01   3.5388120962057396E-01   1.7671394409156280E-03   3.6612011588766109E-03   5.6660659114413958E-01   5.7200201927123884E-01   5.6279141339299532E-01   3.5400631677293933E-03
  6.2757339719681387E-06   1.5941230488577833E-03   1.7338206997595488E-04   2.5343096064082168E-04   5.0182339088526880E-03   2.4736286389764722E-05   5.0687138289886139E-05   4.3651802924583594E-01   2.5511534041981841E-04
  8.4680663872768548E-06   1.6355354586154564E-03   3.5091866929044955E-06   1.0276293228026697E-03   2.7621285293566087E-04   8.1218024883146346E-05   4.2498942372052223E-01   9.7271962105737931E-05   1.1242668454508333E-03
  9.9791213598580053E-01   8.0148593216307514E-04   6.4281196765634319E-01   6.6623648973081173E-01   9.8131386564953815E-01   4.1025854114722072E-05   4.7223285348254712E-04   2.0165171812541012E-05   9.1380863713843674E-01
  9.0078697386607664E-04   2.4927734375663349E-05   3.7199207849881555E-04   3.1649523971919236E-01   7.2107501612559926E-05   1.0081039643357755E-05   2.2515686633116671E-03   1.8689577587369612E-05   1.2477816122635707E-03
