  2.4578025099605629E-05   1.4683513719456476E-06   1.3083309699647090E-05   6.1003649648514813E-04   8.5832263880202149E-04   1.8578067871288150E-04   1.5867233521700902E-04   2.0878085051370782E-04   1.8530789676341218E-02
  4.5508175659405061E-07   5.6085573115326225E-08   8.3261062095774467E-06   9.0475524288370656E-05   2.0680410030435691E-04   5.8318241793488179E-06   9.9036494975865777E-06   5.5923823163449581E-05   8.0985418380230870E-04
  1.9892881462685002E-07   3.1323536621514059E-07   2.2565221659496366E-05   6.3149301764637937E-05   6.5783938112903373E-04   4.5034992936496540E-06   9.1928113669932057E-06   3.9442450303540935E-05   6.7196230257961112E-04
  7.3954900590813366E-08   1.7722871852850152E-08   9.9520581937639588E-07   8.8658839842639715E-06   5.0985789305218749E-04   1.1355298045870780E-05   1.5829767141909778E-05   1.4285349903690668E-04   3.8153133553251806E-04
  2.1649052640041478E-06   3.5256190188423514E-08   2.0432325095726538E-06   2.7164872560688487E-05   8.8968507095932379E-04   4.5589691099111156E-06   4.0517190108089331E-05   1.0118185740918879E-04   2.8375743058723642E-03
  2.4663215161954406E-08   8.0300549742757377E-10   5.3406832409898932E-07   7.3385322758536481E-07   9.6651573423023864E-06   5.9056003659720962E-08   1.9483280468569703E-06   2.6880737720652121E-06   5.6435254898229278E-05
  6.4744768188162556E-07   2.1738540229921848E-08   1.9124922661017879E-05   2.9905014997917811E-07   4.3359294778848621E-08   2.3195821436624290E-04   7.7621258347590517E-06   1.0160189224604955E-06   2.0151328954723627E-03
  7.3543855406114959E-06   1.6008424549299721E-03   5.4242904075100129E-05   1.3887886160800870E-04   1.3337427163646363E-05   1.5872331600544217E-05   4.3536043050429563E-01   1.1513605819967487E-04   5.3981766853895439E-03
  9.0881276378763074E-04   9.9431106559271354E-01   5.7153719964533356E-01   1.8710818812787411E-03   3.5829175340198168E-03   5.6173616798388648E-01   5.6424490043495545E-01   3.5725472760456128E-01   4.6633876918552915E-03
  7.0888687192655200E-06   1.5757243727657416E-03   4.6716476736286778E-05   1.3377897682818654E-04   4.7536995305514709E-03   4.3763048324796916E-01   1.3625022975024077E-05   1.2677729780973695E-04   1.5052429189410280E-03
  9.3982939500649460E-06   1.6243810860425974E-03   4.2568858947478944E-01   1.1946822054166720E-03   8.9764599831889747E-04   9.3178591559821901E-05   9.1258497147442109E-05   3.9213064231393439E-06   3.7192940135583605E-04
  9.9798430099084412E-01   8.5104233276587365E-04   4.2978213779645494E-04   6.7753606979832293E-01   9.8758987621159711E-01   2.1985439734894514E-05   2.6305200459926453E-05   6.4180739923892804E-01   9.6275709838292034E-01
  1.0549016904155975E-03   3.5030967864506627E-05   2.1767972943867744E-03   3.1832478329408553E-01   3.0305697469105517E-05   5.8264865534622134E-05   1.9654132965207125E-05   1.4015192095737479E-04   8.8496504256732968E-07
