  2.0560297170913954E-10   9.4186380587284945E-10   4.7225729571844682E-10   2.5967591531111866E-03   1.5163367995666220E-03   3.3109874123239047E-05   9.9397327818952697E-01   2.9378505670916692E-05   6.4945580144009380E-05   1.3807736048927835E-06   5.0007508062302683E-07   1.4633977839590253E-07   3.8530887454537841E-08   8.4591146703215891E-08   5.2321696793263706E-06   2.7559072829087237E-07   8.2167706503020618E-08   1.5117288429010881E-06   2.1049877840458083E-03   6.4976091448634807E-04   5.0814027651952432E-04   3.1454289576870006E-04   3.9019948546261213E-01   1.0854667380866818E-03   4.7494441596035810E-04   1.1790733538917389E-03   7.1927066171460999E-03   5.8349672460024171E-01   3.3656823264250790E-01   3.1959768505399999E-02   7.8124609126868543E-03   1.9019616314597120E-03   3.1594439036019295E-03   5.4410142981618261E-04   4.5641710616246073E-01   1.6971676178299275E-03
  1.4088421482536978E-12   2.5946038312538955E-11   8.3329110443650297E-11   9.9736032944557418E-01   4.7153412432139844E-06   1.1724096165453330E-07   2.9203176637653456E-03   4.9069758902002265E-07   2.5791482647817238E-07   5.5149475878252719E-09   6.1547059188132950E-09   2.6732602033096501E-09   1.5430530059823390E-09   6.1848156590126998E-09   1.9020361402774460E-08   9.3280820783427197E-09   1.1646528282624218E-09   3.8784231256098588E-08   3.4745739196830673E-04   3.5771275751137209E-05   2.4236939562005698E-05   2.4624169645051567E-05   6.0834156046266896E-01   7.7872221991823974E-05   2.0160642833022381E-04   9.9653250276371108E-01   7.9491889056315472E-04   1.3673318376784130E-04   6.5333729635290572E-01   9.3524330972078928E-01   2.3523142095072313E-03   2.5699358783495710E-04   1.7060343962372991E-04   1.1701473417192455E-04   3.8062959289966272E-05   2.9349824405250374E-04
  9.9999999722159105E-01   2.5583537385439558E-10   3.0921622097279931E-10   6.8003869991482199E-07   5.6892706656019344E-04   1.0064707134276329E-05   4.3893708526213194E-06   9.9792517361511646E-01   9.3988114864255909E-06   9.9997706212860038E-01   2.8802729471446461E-08   2.5461869730188919E-08   9.9997794422673003E-01   9.9999736861417521E-01   2.1354314257137296E-07   6.3376144670622408E-07   3.8397504827500752E-07   4.5754174260006395E-07   9.8239676475134219E-01   9.9834571721430010E-01   1.8170645184307604E-04   1.0932870953752245E-04   3.6875555170276991E-04   3.8185383268942569E-04   4.2312258111887602E-03   2.4901945356219034E-05   3.5142834139567744E-04   1.8286385143088660E-05   5.5782993718266061E-04   1.0378550406613038E-03   3.8560388152052502E-04   9.8602483082942138E-01   3.6613252871249289E-03   1.3305311720138760E-03   2.9027866792782710E-05   5.3777874852695395E-01
  2.3872107246015481E-10   2.0870699001040731E-10   9.9999999841883902E-01   2.1005707482319208E-07   6.2942285766820190E-04   9.9774464829662246E-01   5.1669258465717036E-06   1.0044137856468380E-05   9.0447984552280469E-06   3.5798197554739753E-07   1.8998281513431059E-08   9.9999756213706115E-01   4.7724859154005978E-07   2.3477950642055306E-08   1.6359375193896593E-07   5.2257228829103040E-07   9.9997592567196336E-01   9.9997509102404047E-01   8.5773374587651174E-05   1.0734094189506413E-04   9.9842229300409469E-01   1.4332865945821695E-04   3.2530592408113648E-05   5.2587240395585899E-01   1.6564279786341445E-03   3.1430976550261204E-05   3.0368996926507190E-04   7.6412363201052195E-04   2.9156935227698025E-04   7.4764295803130245E-05   3.1196447685225880E-03   4.1440311112449797E-03   9.8476030546671134E-01   9.8136002460258720E-01   3.4693956713687630E-05   5.4029619402304601E-04
  6.1978167265929013E-10   6.8665791829479428E-10   1.4491748187527875E-10   1.8705412496524281E-05   9.9671133645996335E-01   2.2008654319500176E-03   1.4276411490556119E-03   2.0193542332142640E-03   1.9585822092050269E-03   2.0356696612869080E-05   2.1516623238738584E-06   2.1957417348599756E-06   2.0626583023529766E-05   2.0634654172786273E-06   1.9405640462682808E-05   2.0020866352470813E-05   2.2885559345252555E-05   2.2804686708536800E-05   7.4366768122333254E-03   5.6712782932474056E-04   6.6511270983679301E-04   4.5600934424967705E-04   1.4004919416690245E-04   4.7071358075514907E-01   8.1221708322039132E-03   5.8371560663748759E-04   4.5511251227439692E-01   2.6306925405585055E-03   5.7161505760691656E-04   1.5611629404494455E-02   4.9063851790482728E-03   6.7962671930343090E-03   7.2148930511276785E-03   1.0104458977090936E-02   5.4120047063352306E-01   4.5931682117967954E-01
  2.5718959260004766E-10   9.9999999775663340E-01   2.5714341219100891E-10   2.2963499879102985E-07   5.4982861834978829E-04   9.0525302586341486E-06   1.0352496930299661E-05   9.3869898391134992E-06   9.9795465237058223E-01   7.4176731247302803E-08   9.9999725010657892E-01   1.8294473325250094E-08   7.6772011261836611E-07   2.5357378318207334E-08   9.9997485111293205E-01   9.9997851716502872E-01   6.5694359443113042E-07   2.9727162132785696E-08   4.7949567751428114E-03   5.3979064571760630E-05   1.1004363828122155E-04   9.9890144696725258E-01   6.8980928766664481E-05   2.0029689679260820E-04   9.8523724817123837E-01   2.6676411421496852E-06   5.3597999627061843E-01   2.0506912972443569E-05   2.2528685418939918E-03   5.7138859126320223E-05   9.8134099167894617E-01   3.6017489527500024E-04   2.6145470589700772E-04   5.6785352858014747E-03   4.9078544702920660E-05   3.3290816357526562E-04
  3.3878527106061904E-10   1.2355062685297949E-10   8.8537085826738788E-12   2.1856726159136316E-05   1.8985612665422266E-05   1.6906588791696296E-06   1.6442210354675089E-03   4.9140048169305356E-06   2.3675910154384655E-06   4.1082368480368322E-07   4.0303530774247331E-08   6.8833310665842185E-09   1.7517620524501042E-08   1.4071517831196894E-07   1.1171872076346483E-07   1.9990018731788346E-08   2.9816071783259552E-11   7.0215029617580104E-09   4.9494524334274991E-05   4.4936965599552435E-05   1.2287659413808672E-05   4.0101379627955014E-06   5.8809840604443441E-04   1.6380020906405063E-03   5.3565033969238277E-05   9.4983593989739039E-04   1.9408231340271539E-04   4.1099702665345800E-01   3.0723871334082716E-05   1.5856006020072210E-02   4.7755662534461090E-05   2.0448800993412900E-04   5.6012218564289291E-04   4.1460231472276343E-05   1.9359963491781674E-03   1.6808413159170547E-05
  8.2751031564583053E-13   2.2501617799443446E-15   5.2878446008125365E-15   2.5263877676712033E-11   2.3196305560390211E-10   1.8999350986659953E-10   7.8040598720175319E-11   4.8608062859053788E-12   1.5742870764930505E-09   1.1999297205974876E-10   8.4552610723859892E-12   1.1006765318821960E-11   1.6223917684497747E-10   1.7950294105421515E-12   1.3928960856999898E-11   6.7148484411781221E-12   4.7793043893922426E-11   2.7308561691396424E-11   1.7112272446814239E-05   2.8791936567360642E-07   4.5060545627247670E-08   1.0254486937786226E-08   7.4149506240890240E-07   2.3897988813166889E-07   6.0749415300026899E-08   5.7150931885166463E-09   7.0133381129530554E-07   2.1756701274221925E-06   8.6846434903121967E-06   2.3427653215043269E-06   3.8091774152117544E-08   2.1513539109394629E-07   2.4571761788111714E-08   5.4830714611004566E-07   1.2992779852064076E-06   5.1936318653875025E-07
  2.4764574267351724E-10   4.5456941502480003E-14   6.5013267253238655E-13   4.3489461821032336E-08   2.9539222169394442E-08   4.2031085122579402E-09   1.2927282464266786E-06   2.2180300706714866E-07   7.0641575357901078E-08   8.4454481436408323E-08   4.0598171907107476E-10   6.5637096444789746E-11   3.9630366400674611E-08   2.7822533007732879E-08   4.3780174475891376E-10   2.5444832315175671E-10   4.3316586736966809E-10   2.6310137225433513E-10   6.3148994110872312E-04   3.3041970973018870E-05   7.7797272533941876E-07   2.7382068662418478E-06   3.5834334750682844E-05   9.1358638520062763E-06   5.3669057832453166E-06   5.5642531002162212E-06   5.0932544120321528E-06   7.8288117904940955E-04   4.9388888578956241E-04   9.1617885001368820E-05   4.0869738958903907E-06   5.1896738552695610E-05   2.4652349550185331E-06   1.6547091894377229E-05   3.3815193610374011E-05   8.2169565795332195E-07
  1.1345386228545455E-12   4.7286225927356515E-16   1.1945601674062486E-15   1.7921519293795563E-11   6.5067425370277597E-08   1.1485371802414788E-10   1.6434523312570748E-09   6.1752229829786089E-10   7.3077584667610159E-09   4.7290044462254936E-11   4.1536527426123383E-11   1.1037640007721945E-12   1.5311344221513842E-10   2.5679692226857332E-11   2.0502652397440719E-10   2.7890906954579332E-11   3.8975784977240165E-11   1.6950217892587208E-11   1.9120113360514115E-05   2.7334097717135877E-07   1.2847271590006733E-06   2.1412710738639601E-07   5.0674879270232680E-08   6.6569993073070995E-06   3.3495547637509866E-06   1.8079964250952573E-05   7.1973143952928095E-06   2.1267533032960200E-04   2.1069880438475658E-04   1.8786116242889534E-08   5.7777204615096195E-07   6.2739640502162772E-07   3.0479116130345422E-06   9.5624316653088122E-07   2.0068369763164607E-06   6.6008265707800731E-07
