  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.075    0.732    0.323   -0.204   -0.653    2.272 
CCl3      OH          -9.002    4.248   -0.856   -1.549   -1.761   -8.920 
CCl3      Link-1      -1.059    0.186   -0.163   -0.187   -0.372   -1.595 
COH       CH3          0.716    1.412    0.479   -0.169   -0.880    1.559 
COH       OH         -19.506   22.754   -1.358   -3.686   -2.934   -4.730 
COH       Link-1       0.488    0.483   -0.363   -0.183   -0.432   -0.006 
Link-1    CH3         -1.257    0.101    0.075    0.021   -0.117   -1.176 
Link-1    OH           6.501    4.096   -0.255    0.393   -0.673   10.062 
Link-1    Link-1      -0.928    0.129   -0.019    0.131   -0.092   -0.780 
CCl3      All         -7.986    5.166   -0.696   -1.940   -2.786   -8.242 
COH       All        -18.302   24.649   -1.241   -4.038   -4.246   -3.178 
Link-1    All          4.315    4.326   -0.198    0.545   -0.882    8.106 
All       CH3          1.534    2.245    0.878   -0.352   -1.650    2.655 
All       OH         -22.007   31.098   -2.468   -4.842   -5.368   -3.587 
All       Link-1      -1.499    0.797   -0.545   -0.239   -0.896   -2.382 
All       All        -21.972   34.140   -2.136   -5.433   -7.914   -3.314 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.834    0.878    0.302   -0.234   -0.867    0.912 
CCl3      OH          -6.479    6.634   -1.106   -1.410   -2.397   -4.758 
COH       CH3          0.163    1.652    0.381   -0.203   -1.103    0.891 
COH       OH         -16.491   24.976   -1.713   -3.585   -3.546   -0.360 
CCl3      All         -5.645    7.512   -0.804   -1.645   -3.264   -3.845 
COH       All        -16.328   26.628   -1.332   -3.788   -4.650    0.531 
All       CH3          0.998    2.530    0.683   -0.437   -1.971    1.803 
All       OH         -22.970   31.610   -2.818   -4.995   -5.943   -5.117 
All       All        -21.972   34.140   -2.136   -5.433   -7.914   -3.314 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.075    0.732    0.323   -0.204   -0.653    2.272 
CCl3      OH          -9.002    4.248   -0.856   -1.549   -1.761   -8.920 
CCl3      Link-1      -1.059    0.186   -0.163   -0.187   -0.372   -1.595 
COH       CH3          0.716    1.412    0.479   -0.169   -0.880    1.559 
COH       OH         -19.506   22.754   -1.358   -3.686   -2.934   -4.730 
COH       Link-1       0.488    0.483   -0.363   -0.183   -0.432   -0.006 
Link-1    CH3         -1.257    0.101    0.075    0.021   -0.117   -1.176 
Link-1    OH           6.501    4.096   -0.255    0.393   -0.673   10.062 
Link-1    Link-1      -0.928    0.129   -0.019    0.131   -0.092   -0.780 
CCl3      All         -7.986    5.166   -0.696   -1.940   -2.786   -8.242 
COH       All        -18.302   24.649   -1.241   -4.038   -4.246   -3.178 
Link-1    All          4.315    4.326   -0.198    0.545   -0.882    8.106 
All       CH3          1.534    2.245    0.878   -0.352   -1.650    2.655 
All       OH         -22.007   31.098   -2.468   -4.842   -5.368   -3.587 
All       Link-1      -1.499    0.797   -0.545   -0.239   -0.896   -2.382 
All       All        -21.972   34.140   -2.136   -5.433   -7.914   -3.314 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.685    0.907    0.274   -0.254   -0.921    0.692 
CCl3      OH          -6.513    6.421   -1.070   -1.413   -2.306   -4.881 
COH       CH3          0.099    1.736    0.331   -0.217   -1.178    0.772 
COH       OH         -16.244   25.075   -1.671   -3.548   -3.510    0.103 
CCl3      All         -5.828    7.328   -0.796   -1.668   -3.227   -4.190 
COH       All        -16.144   26.812   -1.340   -3.765   -4.687    0.875 
All       CH3          0.784    2.644    0.605   -0.471   -2.098    1.464 
All       OH         -22.757   31.496   -2.741   -4.961   -5.816   -4.778 
All       All        -21.972   34.140   -2.136   -5.433   -7.914   -3.314 

