  4.5944617529648747E-04   1.7250706099512236E-05   8.3000533893255084E-05   4.6339970334404991E-04   3.3175433732701920E-04   3.6542194222383972E-02   5.9104519587081664E-03   3.1760008381324424E-03   6.3328327854018485E-02
  3.2100709374055953E-06   1.5391491953645959E-07   2.5819837973811661E-04   1.0161011181873893E-04   1.2610975946720563E-04   1.9460014729016643E-02   2.0263145505462219E-03   3.0952456174074874E-04   1.3863223654897575E-03
  4.5164989988032362E-07   2.9510528572680805E-07   6.6479103628810934E-05   1.0980670759293625E-05   6.6617165127924915E-06   1.1703241375785271E-04   2.2927540270563205E-04   6.6011112991567412E-05   1.4109761652905432E-03
  4.9199864758336946E-07   2.8816068539964260E-08   7.3681918995937273E-06   8.7412047686876169E-06   2.7332946023635539E-05   1.0028012555839447E-04   8.8968460277569737E-04   2.4483874178739631E-04   4.8803602850915171E-04
  6.6656598087031511E-06   1.2676978142769130E-07   4.0196704030495261E-06   6.5036982601326062E-05   1.3280318530202528E-05   6.3457288250017886E-04   6.6461256740320881E-04   2.1143766404432471E-04   5.4191116200412257E-03
  2.8688442608540310E-07   8.5270161605349014E-09   2.9266099299759874E-07   2.5000932959915689E-06   3.8326724445915673E-07   2.3586910461875879E-05   3.1900698210047441E-06   4.2255204663646713E-06   1.3824459221498215E-04
  4.3533383641703868E-06   5.1594523320916428E-07   4.2742508159537187E-05   1.6485804079337494E-06   1.4760523721848756E-04   8.6759802730560756E-04   5.0903613518903459E-04   5.2408726703499755E-05   3.9791390851888399E-03
  9.6551117441207297E-06   1.5776115518538827E-03   2.7609922098380927E-05   4.3265975084399394E-01   4.2591025634858934E-05   4.3132356575890301E-05   1.1246294060064956E-03   6.4945987273217805E-05   3.5339313155220127E-03
  8.8774364549110705E-04   9.9434933387654900E-01   5.6873165354481059E-01   5.6641657279826596E-01   5.6438306931839421E-01   6.6669166482089346E-03   3.1340298423844786E-03   3.4646321498041810E-01   3.8481260197297737E-03
  7.8709908526222354E-06   1.6216813872337388E-03   7.7763449878067871E-05   3.7813714461472296E-05   4.3429206191973674E-01   7.3694219070186866E-04   3.8286929110089665E-03   2.8087096562715605E-04   2.1609103607041497E-06
  9.2717282388619050E-06   1.6372605411124762E-03   4.2581005268109040E-01   3.5198818796656010E-05   1.0748104547056442E-04   1.5261917577111016E-03   5.3577199347080061E-05   1.6874204009440202E-06   1.9105837050717525E-03
  9.9840980028982385E-01   7.9018178309906112E-04   1.1588065479756883E-03   1.0169405848415238E-04   1.6761623977716822E-04   6.1304302526319054E-01   9.8133876856768676E-01   6.4912222730656954E-01   9.1105684112634144E-01
  2.0075245647021843E-04   5.5510757531292442E-06   3.7320128054363737E-03   9.5052419001470209E-05   3.5405286866246655E-04   3.2023851247263474E-01   2.8773678641571128E-04   2.6061738464280493E-06   3.4981992122126129E-03
